id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
27,755,550,528,35,34,580.0,551.25,0.957656979560852,0.9778357148170471,0,0,1280,720
28,788,619,216,30,30,620.0,236.25,0.9574044346809387,0.9899117350578308,0,0,1280,720
29,2125,903,459,54,51,940.0,483.75,0.9557093381881714,0.9693450927734375,0,0,1280,720
30,2030,766,293,38,59,780.0,348.75,0.9555875658988953,0.9795321822166443,0,0,1280,720
31,12021,967,26,58,270,980.0,56.25,0.954967200756073,0.969072163105011,0,0,1280,720
32,4233,645,138,67,71,700.0,191.25,0.9548778533935547,0.9780425429344177,0,0,1280,720
33,1109,524,654,41,45,540.0,663.75,0.9546850919723511,0.974176287651062,0,0,1280,720
34,291,1096,5,14,21,1100.0,11.25,0.9541749358177185,0.9897260069847107,0,0,1280,720
35,4333,771,126,69,116,820.0,213.75,0.9538381099700928,0.9720454812049866,0,0,1280,720
36,796,373,606,43,21,380.0,618.75,0.9538330435752869,0.9826302528381348,0,0,1280,720
37,9275,1146,380,68,336,1180.0,528.75,0.9534966349601746,0.9697484374046326,0,0,1280,720
38,4309,867,121,59,89,900.0,146.25,0.9530306458473206,0.9765893816947937,0,0,1280,720
39,4857,204,372,69,90,220.0,393.75,0.9526180624961853,0.9646772146224976,0,0,1280,720
40,1699,1238,243,26,75,1260.0,303.75,0.9523639678955078,0.9749854803085327,0,0,1280,720
41,4038,1153,239,53,143,1180.0,281.25,0.9518595933914185,0.9535108804702759,0,0,1280,720
42,2157,925,0,34,81,940.0,11.25,0.9517620801925659,0.9761577248573303,0,0,1280,720
43,17519,934,27,91,269,980.0,101.25,0.9517034292221069,0.9574978947639465,0,0,1280,720
44,6577,292,0,90,141,300.0,78.75,0.951654314994812,0.9720930457115173,0,0,1280,720
45,407,1012,635,22,27,1020.0,641.25,0.9501879811286926,0.9805825352668762,0,0,1280,720
46,510,449,564,25,24,460.0,573.75,0.9501054286956787,0.984466016292572,0,0,1280,720
47,5885,1030,401,217,210,1140.0,483.75,0.9493341445922852,0.9656208157539368,0,0,1280,720
48,404,487,664,25,24,500.0,663.75,0.9474319219589233,0.97555011510849,0,0,1280,720
49,2872,975,4,297,23,1220.0,11.25,0.9470140933990479,0.9658236503601074,0,0,1280,720
50,1136,610,624,51,32,620.0,641.25,0.9466366767883301,0.9765421152114868,0,0,1280,720
51,13454,404,0,69,326,420.0,11.25,0.9464932680130005,0.9515964984893799,0,0,1280,720
52,4885,1141,317,66,84,1140.0,371.25,0.9455699920654297,0.9648170471191406,0,0,1280,720
53,1017,645,575,39,35,660.0,596.25,0.9441388249397278,0.9766764044761658,0,0,1280,720
54,1108,742,691,72,22,780.0,708.75,0.9438871741294861,0.9794459342956543,0,0,1280,720
55,935,592,181,34,35,620.0,191.25,0.9438678622245789,0.9789251685142517,0,0,1280,720
56,1097,458,621,55,30,500.0,641.25,0.9436291456222534,0.9757412672042847,0,0,1280,720
57,7385,245,134,101,123,260.0,236.25,0.9428008794784546,0.9650266170501709,0,0,1280,720
58,325,968,5,15,21,980.0,11.25,0.9427985548973083,0.9817629456520081,0,0,1280,720
59,732,669,603,36,30,700.0,618.75,0.9424929618835449,0.9743243455886841,0,0,1280,720
60,289,452,389,22,19,460.0,393.75,0.9419960975646973,0.9930796027183533,0,0,1280,720
61,7506,1239,0,40,245,1260.0,78.75,0.9416677355766296,0.9614580869674683,0,0,1280,720
62,646,570,698,43,21,580.0,708.75,0.9416029453277588,0.9756097793579102,0,0,1280,720
63,912,735,480,36,39,740.0,483.75,0.9415909051895142,0.97826087474823,0,0,1280,720
64,1801,417,637,50,47,420.0,641.25,0.941348135471344,0.9682365655899048,0,0,1280,720
65,1091,232,682,53,37,260.0,708.75,0.9413424134254456,0.9791098833084106,0,0,1280,720
66,431,1092,504,17,36,1100.0,506.25,0.9407772421836853,0.9793577790260315,0,0,1280,720
67,616,283,628,27,26,300.0,641.25,0.9393725991249084,0.9807383418083191,0,0,1280,720
68,1298,587,143,40,38,620.0,168.75,0.9387845396995544,0.9726027250289917,0,0,1280,720
69,947,735,313,26,38,740.0,326.25,0.9383471608161926,0.9811715483665466,0,0,1280,720
70,583,604,590,37,27,620.0,596.25,0.938182532787323,0.9795918464660645,0,0,1280,720
71,774,417,674,50,24,460.0,686.25,0.9381403923034668,0.9757343530654907,0,0,1280,720
72,737,1070,622,35,27,1100.0,641.25,0.9375385046005249,0.9678714871406555,0,0,1280,720
73,1698,894,0,24,101,900.0,56.25,0.9363695383071899,0.9721739292144775,0,0,1280,720
74,489,980,634,20,33,980.0,663.75,0.9354620575904846,0.9738956093788147,0,0,1280,720
75,2100,810,266,30,83,820.0,281.25,0.9350944757461548,0.959345817565918,0,0,1280,720
76,1347,812,294,27,54,820.0,303.75,0.9347818493843079,0.9758948087692261,0,0,1280,720
77,2369,345,660,60,55,380.0,686.25,0.9347093105316162,0.9615225195884705,0,0,1280,720
78,525,927,659,34,21,940.0,663.75,0.9347044825553894,0.973634660243988,0,0,1280,720
79,2407,161,601,40,118,180.0,641.25,0.9333228468894958,0.9668982625007629,0,0,1280,720
80,1229,556,688,57,31,580.0,708.75,0.9324661493301392,0.9718422889709473,0,0,1280,720
81,2506,147,199,42,69,180.0,213.75,0.9320567846298218,0.9697327017784119,0,0,1280,720
82,802,701,217,30,31,700.0,236.25,0.931525707244873,0.9827160239219666,0,0,1280,720
83,6582,292,0,55,142,340.0,101.25,0.9312093257904053,0.9686192274093628,0,0,1280,720
84,5470,1153,239,111,83,1180.0,303.75,0.9302679300308228,0.9644906520843506,0,0,1280,720
85,449,764,613,22,26,780.0,618.75,0.9302002787590027,0.9715536236763,0,0,1280,720
86,636,1037,559,33,31,1060.0,573.75,0.9297115802764893,0.9813084006309509,0,0,1280,720
87,822,485,596,35,28,500.0,596.25,0.9279679656028748,0.9795180559158325,0,0,1280,720
88,318,442,469,24,18,460.0,483.75,0.927922248840332,0.9781931638717651,0,0,1280,720
89,227,1017,5,12,21,1020.0,11.25,0.927104651927948,0.9826839566230774,0,0,1280,720
90,1089,407,677,50,37,420.0,708.75,0.9265332818031311,0.9594594836235046,0,0,1280,720
91,1986,730,648,81,38,780.0,663.75,0.9251176118850708,0.9692155122756958,0,0,1280,720
92,282,1208,5,15,20,1220.0,11.25,0.9244633316993713,0.9721254110336304,0,0,1280,720
93,943,764,613,44,31,780.0,618.75,0.9241294860839844,0.9779874086380005,0,0,1280,720
94,336,323,660,20,20,340.0,663.75,0.9240204691886902,0.9706745147705078,0,0,1280,720
95,13161,1108,382,106,336,1180.0,528.75,0.9230412244796753,0.9556675553321838,0,0,1280,720
96,465,407,499,32,17,420.0,506.25,0.9229148626327515,0.9851064085960388,0,0,1280,720
97,22586,570,134,219,120,740.0,236.25,0.9224154949188232,0.9649145603179932,0,0,1280,720
98,305,457,454,25,15,460.0,461.25,0.9221957921981812,0.9772727489471436,0,0,1280,720
99,3585,365,158,56,82,380.0,168.75,0.921046793460846,0.9781948924064636,0,0,1280,720
100,512,1045,518,24,27,1060.0,528.75,0.9207836389541626,0.9902533888816833,0,0,1280,720
101,497,283,588,19,34,300.0,618.75,0.9189926385879517,0.974155068397522,0,0,1280,720
102,4472,194,296,62,93,220.0,371.25,0.9181436896324158,0.9593709111213684,0,0,1280,720
103,4801,147,0,81,122,220.0,78.75,0.9174061417579651,0.9538617730140686,0,0,1280,720
104,429,323,685,25,21,340.0,686.25,0.9162611961364746,0.986143171787262,0,0,1280,720
105,416,535,589,39,13,540.0,596.25,0.9153628945350647,0.9785714149475098,0,0,1280,720
106,1298,1084,685,54,34,1100.0,708.75,0.9148468375205994,0.9719271659851074,0,0,1280,720
107,701,726,197,30,28,740.0,213.75,0.914762556552887,0.9732770919799805,0,0,1280,720
108,911,886,297,20,51,900.0,326.25,0.9147403836250305,0.9647058844566345,0,0,1280,720
109,328,724,514,23,17,740.0,528.75,0.9144359827041626,0.9730538725852966,0,0,1280,720
110,4023,245,136,51,111,260.0,191.25,0.9139260649681091,0.9542133212089539,0,0,1280,720
111,3382,354,0,36,110,380.0,56.25,0.9138180017471313,0.9680603742599487,0,0,1280,720
112,821,980,634,27,45,980.0,663.75,0.9134922027587891,0.9536817073822021,0,0,1280,720
113,2859,1143,4,129,23,1180.0,11.25,0.9134860038757324,0.9713595509529114,0,0,1280,720
114,341,1138,582,17,25,1140.0,596.25,0.9134290814399719,0.97398841381073,0,0,1280,720
115,729,517,630,47,22,540.0,641.25,0.9128474593162537,0.9572192430496216,0,0,1280,720
116,180,567,673,15,14,580.0,686.25,0.9119418263435364,0.9835164546966553,0,0,1280,720
117,239,1048,5,14,21,1060.0,11.25,0.9117525219917297,0.9512194991111755,0,0,1280,720
118,654,690,624,32,35,700.0,641.25,0.9113673567771912,0.9773755669593811,0,0,1280,720
119,672,271,657,51,16,300.0,663.75,0.9111554026603699,0.9734120965003967,0,0,1280,720
120,4795,185,0,43,121,220.0,56.25,0.9104458093643188,0.9614517092704773,0,0,1280,720
121,10892,194,296,89,166,220.0,326.25,0.9091368913650513,0.953475832939148,0,0,1280,720
122,1282,503,680,51,35,540.0,708.75,0.9088966846466064,0.9692780375480652,0,0,1280,720
123,2028,373,601,91,29,380.0,618.75,0.9087110757827759,0.9707744717597961,0,0,1280,720
124,2543,584,143,44,73,620.0,191.25,0.9085386991500854,0.9561032056808472,0,0,1280,720
125,667,579,583,36,28,580.0,596.25,0.9085045456886292,0.9644970297813416,0,0,1280,720
126,5584,330,110,92,130,380.0,168.75,0.9082456827163696,0.9553649425506592,0,0,1280,720
127,571,666,663,46,15,700.0,663.75,0.9080691337585449,0.965753436088562,0,0,1280,720
128,515,676,362,37,23,700.0,371.25,0.9077666997909546,0.9564393758773804,0,0,1280,720
129,447,858,129,10,54,860.0,146.25,0.907233715057373,0.9736263751983643,0,0,1280,720
130,555,535,589,40,19,540.0,596.25,0.9060781002044678,0.9539822936058044,0,0,1280,720
131,1206,763,647,48,36,780.0,663.75,0.9053203463554382,0.9569805264472961,0,0,1280,720
132,9884,143,111,99,157,220.0,258.75,0.9036715030670166,0.9573942422866821,0,0,1280,720
133,656,1153,564,28,41,1180.0,573.75,0.9034447073936462,0.9699699878692627,0,0,1280,720
134,915,482,227,43,31,500.0,236.25,0.9013286232948303,0.9708423614501953,0,0,1280,720
135,459,561,600,33,21,580.0,618.75,0.9007510542869568,0.9762930870056152,0,0,1280,720
136,1217,645,686,50,31,660.0,708.75,0.9001801013946533,0.9741100072860718,0,0,1280,720
137,281,920,361,22,18,940.0,371.25,0.8983782529830933,0.9542253613471985,0,0,1280,720
138,590,570,565,36,27,580.0,573.75,0.8977622985839844,0.9782971739768982,0,0,1280,720
139,2366,1152,379,61,79,1180.0,416.25,0.8976709246635437,0.9627174735069275,0,0,1280,720
140,1694,341,195,83,75,380.0,258.75,0.8973037600517273,0.9506314396858215,0,0,1280,720
141,528,686,460,31,24,700.0,483.75,0.8962557315826416,0.9663551449775696,0,0,1280,720
142,822,856,129,15,79,860.0,191.25,0.8957553505897522,0.9664670825004578,0,0,1280,720
143,239,614,471,18,16,620.0,483.75,0.8954675793647766,0.9834024906158447,0,0,1280,720
144,472,1046,617,27,21,1060.0,618.75,0.8953979015350342,0.9648033380508423,0,0,1280,720
145,156,699,517,14,13,700.0,528.75,0.8952823281288147,0.9871794581413269,0,0,1280,720
146,742,384,542,42,23,420.0,551.25,0.8947253227233887,0.9604743123054504,0,0,1280,720
147,3068,894,457,63,64,900.0,506.25,0.8946900367736816,0.9506526589393616,0,0,1280,720
148,52,577,328,6,8,580.0,326.25,0.8944380879402161,0.9615384340286255,0,0,1280,720
149,810,688,280,25,41,700.0,281.25,0.8933013081550598,0.95888751745224,0,0,1280,720
150,834,563,622,38,27,580.0,641.25,0.8924046158790588,0.963443398475647,0,0,1280,720
151,757,730,656,38,30,740.0,686.25,0.8919011354446411,0.9689521193504333,0,0,1280,720
152,857,641,255,82,14,700.0,258.75,0.8916022181510925,0.9668192267417908,0,0,1280,720
153,451,1115,624,29,23,1140.0,641.25,0.8905531764030457,0.9759825468063354,0,0,1280,720
154,264,407,546,19,17,420.0,551.25,0.8896413445472717,0.9518518447875977,0,0,1280,720
155,877,226,639,33,35,260.0,663.75,0.8885727524757385,0.9663299918174744,0,0,1280,720
156,841,1036,463,41,37,1060.0,483.75,0.8874857425689697,0.9571263194084167,0,0,1280,720
157,872,396,636,25,49,420.0,663.75,0.8854794502258301,0.9540358781814575,0,0,1280,720
158,1421,581,668,57,31,620.0,686.25,0.8840377926826477,0.9561042785644531,0,0,1280,720
