id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
23,5839,205,343,78,118,220.0,393.75,0.9617528915405273,0.9779661297798157,0,0,1280,720
24,17493,934,27,91,270,980.0,101.25,0.9617404937744141,0.9589985013008118,0,0,1280,720
25,757,550,528,35,33,580.0,551.25,0.9608147144317627,0.9895150661468506,0,0,1280,720
26,4263,645,138,67,72,700.0,191.25,0.9607328772544861,0.9793215394020081,0,0,1280,720
27,867,1030,517,36,34,1060.0,528.75,0.9582463502883911,0.9896907210350037,0,0,1280,720
28,11865,968,26,57,271,980.0,101.25,0.9578177332878113,0.9729011058807373,0,0,1280,720
29,1123,524,653,41,46,540.0,663.75,0.9577494263648987,0.9823633432388306,0,0,1280,720
30,6625,499,139,99,115,540.0,236.25,0.9569337368011475,0.9693908095359802,0,0,1280,720
31,2088,766,290,39,62,780.0,303.75,0.9568822979927063,0.9768431186676025,0,0,1280,720
32,3821,895,0,63,101,940.0,11.25,0.9562205076217651,0.9736570119857788,0,0,1280,720
33,4326,867,122,59,87,900.0,146.25,0.9551567435264587,0.9758321642875671,0,0,1280,720
34,22641,570,134,219,120,740.0,236.25,0.9547631740570068,0.9670329689979553,0,0,1280,720
35,288,1096,5,14,21,1100.0,11.25,0.9547255635261536,0.9896193742752075,0,0,1280,720
36,7437,245,135,101,122,260.0,213.75,0.9545522928237915,0.970335066318512,0,0,1280,720
37,796,618,216,31,31,620.0,236.25,0.9544615149497986,0.9863184094429016,0,0,1280,720
38,934,646,573,36,33,660.0,596.25,0.9536857008934021,0.9694415330886841,0,0,1280,720
39,797,373,606,43,21,380.0,618.75,0.9531144499778748,0.9751861095428467,0,0,1280,720
40,6080,1105,646,174,73,1180.0,663.75,0.9530150890350342,0.9684005975723267,0,0,1280,720
41,8514,1148,419,64,161,1180.0,573.75,0.9524720907211304,0.96809983253479,0,0,1280,720
42,1640,1238,244,26,73,1260.0,281.25,0.9522255659103394,0.9860942959785461,0,0,1280,720
43,2140,925,0,33,81,940.0,11.25,0.9521986842155457,0.9824155569076538,0,0,1280,720
44,1678,894,0,24,101,900.0,56.25,0.9519046545028687,0.9735449552536011,0,0,1280,720
45,5230,1234,531,45,187,1260.0,596.25,0.9514671564102173,0.9684309959411621,0,0,1280,720
46,9661,143,111,96,157,220.0,146.25,0.9513505697250366,0.9521884322166443,0,0,1280,720
47,556,1044,650,35,22,1060.0,663.75,0.9510805606842041,0.9803571701049805,0,0,1280,720
48,1051,1244,642,35,43,1260.0,663.75,0.9510225057601929,0.9792453050613403,0,0,1280,720
49,12807,1111,402,102,316,1180.0,551.25,0.9506270885467529,0.9645074605941772,0,0,1280,720
50,377,1013,580,19,31,1020.0,596.25,0.9504637122154236,0.9764397740364075,0,0,1280,720
51,354,488,665,24,21,500.0,663.75,0.9499359130859375,0.9804469347000122,0,0,1280,720
52,1053,458,622,55,29,500.0,641.25,0.9494302868843079,0.9839924573898315,0,0,1280,720
53,2856,974,4,298,23,1220.0,11.25,0.9476546049118042,0.9561793804168701,0,0,1280,720
54,953,591,181,35,35,620.0,191.25,0.9469051957130432,0.9751037359237671,0,0,1280,720
55,4393,770,126,70,116,820.0,213.75,0.9465277194976807,0.9690513610839844,0,0,1280,720
56,1027,884,298,21,53,900.0,326.25,0.9454651474952698,0.981642484664917,0,0,1280,720
57,409,1012,635,22,26,1020.0,641.25,0.9450990557670593,0.9902676343917847,0,0,1280,720
58,2653,417,635,55,62,460.0,663.75,0.9444570541381836,0.9640740752220154,0,0,1280,720
59,974,735,310,27,42,740.0,326.25,0.9438100457191467,0.9521435499191284,0,0,1280,720
60,753,1031,590,37,26,1060.0,596.25,0.9433579444885254,0.9750983119010925,0,0,1280,720
61,2329,345,660,60,54,380.0,686.25,0.9423667192459106,0.96136075258255,0,0,1280,720
62,325,968,5,15,21,980.0,11.25,0.9420320987701416,0.9785932898521423,0,0,1280,720
63,355,735,493,29,15,740.0,506.25,0.9414827227592468,0.9776536226272583,0,0,1280,720
64,777,417,674,50,24,460.0,686.25,0.94063800573349,0.9733163714408875,0,0,1280,720
65,6374,292,0,90,141,300.0,56.25,0.9402052760124207,0.9611530900001526,0,0,1280,720
66,4629,143,111,87,78,220.0,123.75,0.9401751160621643,0.9673495292663574,0,0,1280,720
67,609,281,629,28,25,300.0,641.25,0.9392449855804443,0.9804878234863281,0,0,1280,720
68,824,701,217,31,31,700.0,236.25,0.9385512471199036,0.9724220633506775,0,0,1280,720
69,512,449,564,26,24,460.0,573.75,0.9376626014709473,0.9769673943519592,0,0,1280,720
70,1053,232,683,54,36,260.0,708.75,0.936646044254303,0.9693308472633362,0,0,1280,720
71,5649,1152,239,111,107,1180.0,281.25,0.9348595142364502,0.9577122926712036,0,0,1280,720
72,808,570,699,46,20,580.0,708.75,0.9348335266113281,0.9767726063728333,0,0,1280,720
73,833,485,595,33,30,500.0,596.25,0.9345035552978516,0.9821428656578064,0,0,1280,720
74,280,452,389,23,18,460.0,393.75,0.9342050552368164,0.9893238544464111,0,0,1280,720
75,1385,880,668,75,30,940.0,686.25,0.9331424236297607,0.9687055349349976,0,0,1280,720
76,379,323,660,21,20,340.0,663.75,0.9319254755973816,0.9766233563423157,0,0,1280,720
77,340,442,469,23,19,460.0,483.75,0.9311715364456177,0.9709302186965942,0,0,1280,720
78,6952,445,0,91,129,500.0,33.75,0.9293875694274902,0.955204963684082,0,0,1280,720
79,772,1070,621,33,30,1100.0,641.25,0.9293311834335327,0.9668367505073547,0,0,1280,720
80,5933,1121,317,86,84,1140.0,371.25,0.92902672290802,0.9585808515548706,0,0,1280,720
81,434,408,500,32,17,420.0,506.25,0.9278302192687988,0.9818181991577148,0,0,1280,720
82,398,728,549,20,32,740.0,573.75,0.9276170134544373,0.96517413854599,0,0,1280,720
83,497,1249,316,12,48,1260.0,326.25,0.9274893403053284,0.9781312346458435,0,0,1280,720
84,885,688,277,25,45,700.0,281.25,0.926824688911438,0.9766925573348999,0,0,1280,720
85,577,938,652,39,22,940.0,663.75,0.9257843494415283,0.9777397513389587,0,0,1280,720
86,228,1017,5,12,21,1020.0,11.25,0.9256275296211243,0.9870129823684692,0,0,1280,720
87,2165,811,265,28,84,820.0,281.25,0.9255278706550598,0.9718309640884399,0,0,1280,720
88,11050,193,296,89,165,220.0,371.25,0.9245779514312744,0.9525953531265259,0,0,1280,720
89,13781,404,0,68,327,460.0,213.75,0.9244465231895447,0.9535147547721863,0,0,1280,720
90,279,1208,5,15,20,1220.0,11.25,0.9243772625923157,0.9786477088928223,0,0,1280,720
91,1330,502,680,52,35,540.0,708.75,0.9243342876434326,0.9690036773681641,0,0,1280,720
92,588,1031,569,33,31,1060.0,573.75,0.9227667450904846,0.9584717750549316,0,0,1280,720
93,755,680,620,31,31,700.0,641.25,0.9225482940673828,0.9686684012413025,0,0,1280,720
94,1114,407,676,51,38,420.0,708.75,0.9219859838485718,0.9586267471313477,0,0,1280,720
95,815,634,542,38,32,660.0,551.25,0.9189651012420654,0.9710843563079834,0,0,1280,720
96,318,1139,583,16,24,1140.0,596.25,0.9172533750534058,0.9719626307487488,0,0,1280,720
97,4403,194,296,61,87,220.0,371.25,0.9172081351280212,0.9643255472183228,0,0,1280,720
98,3793,735,289,70,64,740.0,326.25,0.9169673919677734,0.963471531867981,0,0,1280,720
99,1209,564,615,58,29,580.0,618.75,0.9169216156005859,0.958670973777771,0,0,1280,720
100,55,577,328,7,8,580.0,326.25,0.9161043763160706,1.0,0,0,1280,720
101,2009,373,601,91,29,420.0,618.75,0.9155392646789551,0.9705593585968018,0,0,1280,720
102,1355,587,143,41,42,620.0,168.75,0.9153440594673157,0.9630702137947083,0,0,1280,720
103,663,1071,562,43,27,1100.0,573.75,0.9144719243049622,0.9776785969734192,0,0,1280,720
104,1028,536,588,56,31,540.0,596.25,0.9143092632293701,0.9684210419654846,0,0,1280,720
105,2623,156,577,45,142,180.0,641.25,0.9140267372131348,0.9609375,0,0,1280,720
106,4275,1150,317,57,83,1180.0,326.25,0.9139415621757507,0.9553264379501343,0,0,1280,720
107,972,514,628,50,24,540.0,641.25,0.9132250547409058,0.9674134254455566,0,0,1280,720
108,2510,147,199,42,69,180.0,258.75,0.9128957390785217,0.9698039293289185,0,0,1280,720
109,245,1048,5,14,21,1060.0,11.25,0.912813663482666,0.9674796462059021,0,0,1280,720
110,1681,341,198,83,71,380.0,258.75,0.9111340641975403,0.9642648100852966,0,0,1280,720
111,4215,204,373,56,88,220.0,393.75,0.9099278450012207,0.9620223641395569,0,0,1280,720
112,681,726,197,30,28,740.0,213.75,0.9095983505249023,0.9612069129943848,0,0,1280,720
113,328,724,515,24,17,740.0,528.75,0.9095035791397095,0.9731343388557434,0,0,1280,720
114,24157,0,208,72,509,60.0,686.25,0.9093783497810364,0.9526591300964355,0,0,1280,720
115,1353,226,639,35,55,260.0,686.25,0.9088647961616516,0.9515895843505859,0,0,1280,720
116,171,700,517,15,14,700.0,528.75,0.9084981679916382,0.9712643623352051,0,0,1280,720
117,386,693,301,20,21,700.0,326.25,0.9079257845878601,0.9743589758872986,0,0,1280,720
118,748,268,656,53,18,300.0,663.75,0.9072093367576599,0.963302731513977,0,0,1280,720
119,445,858,129,10,54,860.0,146.25,0.9053263068199158,0.9541484713554382,0,0,1280,720
120,2854,1143,4,129,23,1180.0,11.25,0.904463529586792,0.9652084112167358,0,0,1280,720
121,625,843,448,31,27,860.0,461.25,0.9036462903022766,0.9668246507644653,0,0,1280,720
122,493,737,694,30,19,740.0,708.75,0.902066171169281,0.9660678505897522,0,0,1280,720
123,163,7,160,15,12,20.0,168.75,0.9013071656227112,0.9757575988769531,0,0,1280,720
124,2646,1112,401,39,155,1140.0,506.25,0.900754988193512,0.9533431529998779,0,0,1280,720
125,600,1248,251,15,117,1260.0,348.75,0.8988834619522095,0.9575856328010559,0,0,1280,720
126,604,686,460,34,25,700.0,483.75,0.8983452320098877,0.9596773982048035,0,0,1280,720
127,4711,361,111,61,129,380.0,191.25,0.8982957005500793,0.959226131439209,0,0,1280,720
128,280,1093,586,21,19,1100.0,596.25,0.8976291418075562,0.9788732528686523,0,0,1280,720
129,5728,329,110,93,130,380.0,168.75,0.897281289100647,0.9594663977622986,0,0,1280,720
130,265,457,454,23,13,460.0,461.25,0.8967787623405457,0.9558823704719543,0,0,1280,720
131,244,921,361,21,16,940.0,371.25,0.894848108291626,0.9641434550285339,0,0,1280,720
132,653,1144,614,35,39,1180.0,618.75,0.8942678570747375,0.9538690447807312,0,0,1280,720
133,240,614,471,18,16,620.0,483.75,0.8941945433616638,0.9958506226539612,0,0,1280,720
134,929,395,633,26,51,420.0,663.75,0.8918351531028748,0.9619450569152832,0,0,1280,720
135,937,482,227,44,32,500.0,236.25,0.8911435008049011,0.9634273648262024,0,0,1280,720
136,208,695,437,22,10,700.0,438.75,0.8883737325668335,0.9807692170143127,0,0,1280,720
137,4184,245,136,55,118,260.0,213.75,0.8883493542671204,0.950559675693512,0,0,1280,720
138,2456,597,303,56,50,620.0,348.75,0.8877398371696472,0.9577183723449707,0,0,1280,720
139,280,608,523,21,17,620.0,528.75,0.887629508972168,0.9719298481941223,0,0,1280,720
140,859,641,255,81,14,700.0,258.75,0.8872596621513367,0.9656750559806824,0,0,1280,720
141,6379,293,0,53,142,340.0,101.25,0.8868967294692993,0.969078540802002,0,0,1280,720
142,262,407,546,19,17,420.0,551.25,0.8849478960037231,0.9621211886405945,0,0,1280,720
143,160,688,417,15,12,700.0,416.25,0.8840205073356628,0.9627329111099243,0,0,1280,720
144,873,1042,695,42,24,1060.0,708.75,0.8829535841941833,0.9762712121009827,0,0,1280,720
145,1283,282,625,60,29,300.0,641.25,0.8801852464675903,0.9566540122032166,0,0,1280,720
