id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
58,7689,1238,5,41,241,1260.0,78.75,0.9496309161186218,0.9514206051826477,0,0,1280,720
59,17557,934,27,91,269,980.0,101.25,0.9476945400238037,0.9547674655914307,0,0,1280,720
60,5201,1155,241,109,76,1260.0,303.75,0.9476405382156372,0.953837513923645,0,0,1280,720
61,1415,609,618,56,39,660.0,641.25,0.9462635517120361,0.974198043346405,0,0,1280,720
62,398,487,664,25,24,500.0,663.75,0.9458545446395874,0.970370352268219,0,0,1280,720
63,495,1009,631,25,30,1020.0,641.25,0.945615828037262,0.9879518151283264,0,0,1280,720
64,1051,458,622,55,29,500.0,641.25,0.9456151127815247,0.9746953845024109,0,0,1280,720
65,871,648,578,35,36,660.0,596.25,0.9454099535942078,0.9773242473602295,0,0,1280,720
66,4312,771,126,69,116,820.0,213.75,0.9450095891952515,0.9716765880584717,0,0,1280,720
67,2878,974,4,298,23,1220.0,11.25,0.9447993040084839,0.9648943543434143,0,0,1280,720
68,969,860,676,48,27,900.0,686.25,0.9445233345031738,0.9805924296379089,0,0,1280,720
69,9167,1144,266,69,450,1180.0,461.25,0.9435371160507202,0.9686695337295532,0,0,1280,720
70,1821,417,637,50,47,420.0,641.25,0.943271815776825,0.9701896905899048,0,0,1280,720
71,1283,965,636,44,43,980.0,663.75,0.9429752826690674,0.9685583114624023,0,0,1280,720
72,615,572,696,41,23,580.0,708.75,0.9429006576538086,0.9806763529777527,0,0,1280,720
73,1689,894,0,24,101,900.0,56.25,0.942854106426239,0.9760373830795288,0,0,1280,720
74,7411,245,135,101,122,260.0,236.25,0.9427922964096069,0.9661534428596497,0,0,1280,720
75,946,592,181,34,35,620.0,191.25,0.9419373273849487,0.9801255464553833,0,0,1280,720
76,324,968,5,15,21,980.0,11.25,0.9418381452560425,0.9757575988769531,0,0,1280,720
77,1666,705,690,99,24,780.0,708.75,0.9416793584823608,0.9698581695556641,0,0,1280,720
78,6219,237,0,101,140,260.0,123.75,0.9413573145866394,0.9607997536659241,0,0,1280,720
79,2048,810,268,30,82,820.0,348.75,0.9412746429443359,0.9545671939849854,0,0,1280,720
80,296,452,389,23,19,460.0,393.75,0.9393746852874756,0.9832214713096619,0,0,1280,720
81,1077,232,683,53,36,260.0,708.75,0.9391809105873108,0.972577691078186,0,0,1280,720
82,623,282,628,28,26,300.0,641.25,0.9391595721244812,0.9872408509254456,0,0,1280,720
83,780,417,674,50,24,460.0,686.25,0.9389667510986328,0.974715530872345,0,0,1280,720
84,928,734,314,27,37,740.0,326.25,0.9388877749443054,0.9756355881690979,0,0,1280,720
85,4821,185,0,43,122,220.0,78.75,0.9383326172828674,0.9683026671409607,0,0,1280,720
86,2018,373,601,92,30,420.0,618.75,0.937616229057312,0.9654164910316467,0,0,1280,720
87,1281,587,143,40,37,620.0,168.75,0.9374787211418152,0.9746153950691223,0,0,1280,720
88,4313,775,437,63,126,820.0,438.75,0.9370633363723755,0.965124249458313,0,0,1280,720
89,1567,763,613,85,37,820.0,618.75,0.9366480112075806,0.9654955863952637,0,0,1280,720
90,586,604,591,37,27,620.0,596.25,0.9350355267524719,0.9830508232116699,0,0,1280,720
91,961,884,298,21,51,900.0,326.25,0.9342122673988342,0.9743326306343079,0,0,1280,720
92,2500,147,199,41,69,180.0,213.75,0.9313948750495911,0.9689709544181824,0,0,1280,720
93,2366,345,660,60,54,380.0,686.25,0.9313806295394897,0.9623344540596008,0,0,1280,720
94,4811,155,0,73,121,220.0,101.25,0.9313680529594421,0.9603919982910156,0,0,1280,720
95,802,701,217,30,31,700.0,236.25,0.9312842488288879,0.9778051972389221,0,0,1280,720
96,154,699,517,14,13,700.0,528.75,0.930212676525116,0.9935483932495117,0,0,1280,720
97,649,921,659,41,21,940.0,663.75,0.9287096261978149,0.9591528177261353,0,0,1280,720
98,350,323,660,20,20,340.0,663.75,0.9286931157112122,0.9886040091514587,0,0,1280,720
99,741,693,625,31,34,700.0,641.25,0.9283868670463562,0.9721485376358032,0,0,1280,720
100,836,485,596,35,28,500.0,596.25,0.9283414483070374,0.9683098793029785,0,0,1280,720
101,227,1017,5,12,21,1020.0,11.25,0.9276733994483948,0.9826839566230774,0,0,1280,720
102,1699,782,662,89,34,820.0,686.25,0.9258360862731934,0.9635416865348816,0,0,1280,720
103,4405,194,296,61,90,220.0,371.25,0.9252269864082336,0.9586299061775208,0,0,1280,720
104,553,696,590,29,27,700.0,596.25,0.9248062968254089,0.9820466637611389,0,0,1280,720
105,202,566,673,17,14,580.0,686.25,0.9243666529655457,0.95652174949646,0,0,1280,720
106,1381,581,667,56,32,620.0,686.25,0.9219788312911987,0.9625441431999207,0,0,1280,720
107,282,1208,5,15,20,1220.0,11.25,0.9214407801628113,0.9788732528686523,0,0,1280,720
108,1214,556,688,56,31,580.0,708.75,0.9208314418792725,0.9741518497467041,0,0,1280,720
109,2206,709,508,81,45,780.0,528.75,0.9207375049591064,0.9616755843162537,0,0,1280,720
110,1080,407,676,50,38,420.0,708.75,0.9205995798110962,0.9575045108795166,0,0,1280,720
111,362,441,469,25,19,460.0,483.75,0.9199031591415405,0.95923912525177,0,0,1280,720
112,415,408,499,31,17,420.0,506.25,0.9192234873771667,0.9832134246826172,0,0,1280,720
113,709,1070,621,34,27,1100.0,641.25,0.9191099405288696,0.9655647277832031,0,0,1280,720
114,308,457,453,25,16,460.0,461.25,0.9185398817062378,0.9711538553237915,0,0,1280,720
115,3403,354,0,36,110,380.0,56.25,0.9177828431129456,0.9665417075157166,0,0,1280,720
116,430,323,685,25,21,340.0,686.25,0.9172514081001282,0.9703196287155151,0,0,1280,720
117,1173,644,688,47,29,660.0,708.75,0.9172265529632568,0.979763925075531,0,0,1280,720
118,3592,365,158,56,82,380.0,168.75,0.9167488813400269,0.9793445467948914,0,0,1280,720
119,2483,160,600,41,119,180.0,663.75,0.9155343174934387,0.9551357626914978,0,0,1280,720
120,645,685,459,33,25,700.0,461.25,0.9145792722702026,0.953242838382721,0,0,1280,720
121,458,561,601,33,20,580.0,618.75,0.9143747687339783,0.9637526869773865,0,0,1280,720
122,732,517,629,46,23,540.0,641.25,0.9135836362838745,0.9716216325759888,0,0,1280,720
123,3542,1055,475,64,117,1100.0,551.25,0.9135050773620605,0.9522495269775391,0,0,1280,720
124,668,273,657,49,17,300.0,663.75,0.9129365682601929,0.9748148322105408,0,0,1280,720
125,4050,245,136,51,111,260.0,191.25,0.912783682346344,0.9521854519844055,0,0,1280,720
126,673,726,197,30,27,740.0,213.75,0.9123722910881042,0.9723032116889954,0,0,1280,720
127,539,667,665,46,14,700.0,663.75,0.9120140671730042,0.9761468172073364,0,0,1280,720
128,240,1048,5,14,21,1060.0,11.25,0.9112381339073181,0.9551020264625549,0,0,1280,720
129,10822,194,297,88,165,220.0,348.75,0.9112015962600708,0.9539949297904968,0,0,1280,720
130,451,858,129,10,54,860.0,168.75,0.9101560711860657,0.9673202633857727,0,0,1280,720
131,22354,570,134,228,119,580.0,168.75,0.9082337617874146,0.9582768678665161,0,0,1280,720
132,439,535,589,40,14,540.0,596.25,0.9079887270927429,0.9642857313156128,0,0,1280,720
133,1224,729,556,44,36,740.0,573.75,0.9053941965103149,0.960127592086792,0,0,1280,720
134,493,283,588,19,34,300.0,618.75,0.9052086472511292,0.9623016119003296,0,0,1280,720
135,2878,1143,3,129,24,1180.0,11.25,0.9051944017410278,0.9646258354187012,0,0,1280,720
136,740,384,542,41,23,420.0,551.25,0.9042589664459229,0.9629139304161072,0,0,1280,720
137,5588,330,110,92,131,380.0,168.75,0.9018781185150146,0.9529966711997986,0,0,1280,720
138,1283,502,680,52,36,540.0,708.75,0.9008198976516724,0.9565548896789551,0,0,1280,720
139,843,687,280,26,41,700.0,281.25,0.9002200365066528,0.9628770351409912,0,0,1280,720
140,939,482,227,43,32,500.0,236.25,0.8997431993484497,0.9667705297470093,0,0,1280,720
141,446,675,372,37,13,700.0,371.25,0.8992027044296265,0.9691630005836487,0,0,1280,720
142,9855,143,111,99,156,220.0,258.75,0.8985905647277832,0.9545049071311951,0,0,1280,720
143,7175,445,0,92,130,500.0,33.75,0.8985780477523804,0.9514655470848083,0,0,1280,720
144,2609,417,637,56,61,460.0,686.25,0.8974227905273438,0.9657121300697327,0,0,1280,720
145,870,226,639,32,34,260.0,663.75,0.8968705534934998,0.9716553092002869,0,0,1280,720
146,49,577,328,6,8,580.0,326.25,0.8960980772972107,0.9795918464660645,0,0,1280,720
147,452,694,569,24,22,700.0,573.75,0.8955179452896118,0.9566160440444946,0,0,1280,720
148,7822,197,134,149,125,300.0,258.75,0.8935834169387817,0.950068473815918,0,0,1280,720
149,239,614,471,18,16,620.0,483.75,0.8927838206291199,0.9834024906158447,0,0,1280,720
150,843,641,255,81,14,700.0,258.75,0.8921358585357666,0.9707602262496948,0,0,1280,720
151,869,396,636,25,49,420.0,663.75,0.8919768929481506,0.9592298865318298,0,0,1280,720
152,6945,571,140,86,112,580.0,191.25,0.8917328715324402,0.951370358467102,0,0,1280,720
153,908,635,544,40,36,660.0,573.75,0.8908202648162842,0.954594612121582,0,0,1280,720
154,877,718,606,25,60,740.0,618.75,0.8903830051422119,0.9520624279975891,0,0,1280,720
155,829,563,622,38,27,580.0,641.25,0.8899824023246765,0.963443398475647,0,0,1280,720
156,2562,584,143,44,73,620.0,191.25,0.8895939588546753,0.9526717662811279,0,0,1280,720
157,260,407,546,19,17,420.0,551.25,0.8891051411628723,0.9586465954780579,0,0,1280,720
158,625,570,565,36,28,580.0,573.75,0.8884930610656738,0.9731437563896179,0,0,1280,720
159,1327,283,625,59,30,300.0,641.25,0.883297324180603,0.952767550945282,0,0,1280,720
160,2876,605,593,70,64,620.0,641.25,0.8832072019577026,0.9668942093849182,0,0,1280,720
161,1120,675,566,43,36,700.0,573.75,0.8817225694656372,0.9556135535240173,0,0,1280,720
