id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
106,1725,780,662,91,33,820.0,686.25,0.9180382490158081,0.9646924734115601,0,0,1280,720
107,4778,185,0,43,121,220.0,78.75,0.9175818562507629,0.9595648646354675,0,0,1280,720
108,4543,1153,239,55,152,1180.0,258.75,0.9168024063110352,0.9544768333435059,0,0,1280,720
109,3384,354,0,36,110,380.0,56.25,0.9159587025642395,0.9683047533035278,0,0,1280,720
110,4754,154,0,74,121,220.0,101.25,0.9157981276512146,0.9531505703926086,0,0,1280,720
111,737,517,629,47,23,540.0,641.25,0.9157790541648865,0.9654714465141296,0,0,1280,720
112,672,272,657,50,17,300.0,663.75,0.915349543094635,0.9750367403030396,0,0,1280,720
113,485,283,588,19,33,300.0,618.75,0.9149562120437622,0.9674134254455566,0,0,1280,720
114,22546,570,134,219,120,740.0,236.25,0.9145592451095581,0.9646746516227722,0,0,1280,720
115,10911,194,296,89,166,220.0,326.25,0.913424015045166,0.9562914967536926,0,0,1280,720
116,557,1040,614,33,23,1060.0,618.75,0.9128374457359314,0.9666666388511658,0,0,1280,720
117,161,699,517,14,14,700.0,528.75,0.9111148715019226,0.9817073345184326,0,0,1280,720
118,419,535,589,40,13,540.0,596.25,0.910792887210846,0.9717646837234497,0,0,1280,720
119,5648,329,110,93,131,380.0,213.75,0.9107928276062012,0.9563711881637573,0,0,1280,720
120,545,667,665,46,15,700.0,663.75,0.9105794429779053,0.9515260457992554,0,0,1280,720
121,4048,245,136,51,111,260.0,191.25,0.9104799628257751,0.9536007642745972,0,0,1280,720
122,722,1070,621,35,27,1100.0,641.25,0.9098409414291382,0.9632652997970581,0,0,1280,720
123,240,1048,5,14,21,1060.0,11.25,0.9097475409507751,0.9551020264625549,0,0,1280,720
124,686,726,197,30,28,740.0,213.75,0.9096682667732239,0.9613733887672424,0,0,1280,720
125,1010,679,568,40,34,700.0,573.75,0.9079689383506775,0.9628543257713318,0,0,1280,720
126,1232,730,556,51,36,740.0,573.75,0.9077086448669434,0.9657915830612183,0,0,1280,720
127,665,579,584,36,28,580.0,596.25,0.9068211913108826,0.9616519212722778,0,0,1280,720
128,1696,341,196,83,74,380.0,258.75,0.9060354828834534,0.954991340637207,0,0,1280,720
129,9879,143,111,99,157,220.0,258.75,0.9059857130050659,0.9583126902580261,0,0,1280,720
130,456,561,601,33,21,580.0,618.75,0.9039512276649475,0.9784017205238342,0,0,1280,720
131,2540,584,143,44,73,620.0,191.25,0.9032500982284546,0.9553502798080444,0,0,1280,720
132,2872,1143,3,129,24,1180.0,11.25,0.902747392654419,0.9654818773269653,0,0,1280,720
133,455,858,129,10,54,860.0,146.25,0.9020701050758362,0.9613733887672424,0,0,1280,720
134,949,482,227,43,32,500.0,236.25,0.8998651504516602,0.9689119458198547,0,0,1280,720
135,745,384,542,41,23,420.0,551.25,0.8998192548751831,0.9631093740463257,0,0,1280,720
136,810,688,281,25,40,700.0,281.25,0.8993640542030334,0.9684848189353943,0,0,1280,720
137,7145,445,0,92,130,500.0,33.75,0.8980263471603394,0.9506020545959473,0,0,1280,720
138,240,614,471,18,16,620.0,483.75,0.8976972103118896,0.9917012453079224,0,0,1280,720
139,847,563,622,38,28,580.0,641.25,0.8962942957878113,0.9709640145301819,0,0,1280,720
140,649,685,459,34,25,700.0,461.25,0.8958908319473267,0.9578313231468201,0,0,1280,720
141,1154,644,688,47,29,660.0,708.75,0.8957590460777283,0.9667235612869263,0,0,1280,720
142,849,641,255,82,14,700.0,258.75,0.8937200903892517,0.9676300287246704,0,0,1280,720
143,615,570,565,35,28,580.0,573.75,0.892437219619751,0.969648540019989,0,0,1280,720
144,834,855,129,16,80,860.0,191.25,0.8910346031188965,0.9670975208282471,0,0,1280,720
145,161,696,437,17,9,700.0,438.75,0.888280987739563,0.9693251252174377,0,0,1280,720
146,49,577,328,6,8,580.0,326.25,0.8879812359809875,0.9795918464660645,0,0,1280,720
147,164,7,160,15,12,20.0,168.75,0.8878964781761169,0.9640718698501587,0,0,1280,720
148,2872,606,593,68,64,620.0,641.25,0.8867985010147095,0.9691780805587769,0,0,1280,720
149,2440,1142,566,56,86,1180.0,596.25,0.886282205581665,0.952457070350647,0,0,1280,720
150,859,396,636,25,49,420.0,663.75,0.8861390352249146,0.9514124393463135,0,0,1280,720
151,6499,829,121,98,105,900.0,123.75,0.8848862648010254,0.9508098363876343,0,0,1280,720
152,938,635,545,42,36,660.0,573.75,0.8845927715301514,0.9511434435844421,0,0,1280,720
153,264,407,546,19,17,420.0,551.25,0.884244978427887,0.9629629850387573,0,0,1280,720
154,281,920,360,21,19,940.0,371.25,0.8834589719772339,0.9618055820465088,0,0,1280,720
155,1291,502,680,52,35,540.0,708.75,0.8831584453582764,0.9569486379623413,0,0,1280,720
156,287,685,459,20,18,700.0,461.25,0.8816757798194885,0.9726962447166443,0,0,1280,720
