id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
61,1519,1045,683,93,36,1100.0,686.25,0.9410942196846008,0.9637305736541748,0,0,1280,720
62,324,968,5,15,21,980.0,11.25,0.9398878216743469,0.9726443886756897,0,0,1280,720
63,820,701,217,31,31,700.0,236.25,0.938263475894928,0.9759325981140137,0,0,1280,720
64,4489,194,296,61,92,220.0,371.25,0.9381616711616516,0.9628171324729919,0,0,1280,720
65,1073,1094,525,35,41,1100.0,551.25,0.9380913972854614,0.9815327525138855,0,0,1280,720
66,36714,281,325,206,292,420.0,393.75,0.9380750060081482,0.9514444470405579,0,0,1280,720
67,786,373,606,43,20,380.0,618.75,0.9379993081092834,0.9886075854301453,0,0,1280,720
68,834,485,595,35,30,500.0,596.25,0.9369914531707764,0.9785969257354736,0,0,1280,720
69,6461,292,0,90,141,300.0,11.25,0.9369410872459412,0.9515716433525085,0,0,1280,720
70,2466,586,143,42,74,620.0,191.25,0.9363446235656738,0.9586645364761353,0,0,1280,720
71,2571,156,577,45,142,180.0,686.25,0.9361679553985596,0.9718906283378601,0,0,1280,720
72,359,441,469,25,19,460.0,483.75,0.9358730316162109,0.9536784887313843,0,0,1280,720
73,1759,256,343,28,69,260.0,393.75,0.9355514645576477,0.9785674214363098,0,0,1280,720
74,619,282,628,28,26,300.0,641.25,0.9352551102638245,0.9728434681892395,0,0,1280,720
75,769,1070,622,34,28,1100.0,641.25,0.935230016708374,0.974293053150177,0,0,1280,720
76,10463,595,254,197,67,740.0,258.75,0.9352158308029175,0.9523365497589111,0,0,1280,720
77,6207,201,344,83,118,260.0,371.25,0.934472918510437,0.9676087498664856,0,0,1280,720
78,1135,407,676,50,38,420.0,708.75,0.9339860677719116,0.9558823704719543,0,0,1280,720
79,380,725,548,21,25,740.0,551.25,0.9319626092910767,0.969072163105011,0,0,1280,720
80,968,513,628,49,23,540.0,641.25,0.9314289093017578,0.9714867472648621,0,0,1280,720
81,1785,810,284,31,65,820.0,348.75,0.9313210844993591,0.9728982448577881,0,0,1280,720
82,2639,417,636,55,62,460.0,663.75,0.9311965703964233,0.9641389846801758,0,0,1280,720
83,838,634,542,38,32,660.0,551.25,0.9306008815765381,0.9647887349128723,0,0,1280,720
84,5708,1150,239,113,105,1180.0,281.25,0.9296804666519165,0.9542115330696106,0,0,1280,720
85,2514,147,198,42,70,180.0,213.75,0.9293736219406128,0.9729093313217163,0,0,1280,720
86,440,1011,634,24,28,1020.0,641.25,0.9293689727783203,0.981941282749176,0,0,1280,720
87,340,734,493,30,15,740.0,506.25,0.9292821288108826,0.9710144996643066,0,0,1280,720
88,353,724,515,24,19,740.0,528.75,0.9292770028114319,0.9858757257461548,0,0,1280,720
89,1720,894,0,24,101,900.0,56.25,0.9290380477905273,0.9706896543502808,0,0,1280,720
90,1072,885,297,21,54,900.0,326.25,0.9288912415504456,0.9722991585731506,0,0,1280,720
91,5235,774,509,73,83,820.0,528.75,0.9287386536598206,0.9597529172897339,0,0,1280,720
92,778,417,674,50,24,460.0,686.25,0.9283493161201477,0.9707379341125488,0,0,1280,720
93,204,7,159,16,14,20.0,168.75,0.9280873537063599,0.9855072498321533,0,0,1280,720
94,1052,457,622,56,29,500.0,641.25,0.9278638958930969,0.9691588878631592,0,0,1280,720
95,2385,326,661,79,53,380.0,686.25,0.9274895191192627,0.954489529132843,0,0,1280,720
96,281,1208,5,15,20,1220.0,11.25,0.9263614416122437,0.9718309640884399,0,0,1280,720
97,467,709,656,40,21,740.0,663.75,0.9255244731903076,0.9767441749572754,0,0,1280,720
98,228,1017,5,12,21,1020.0,11.25,0.9252180457115173,0.9869565367698669,0,0,1280,720
99,531,1249,316,13,50,1260.0,326.25,0.9251993298530579,0.9850467443466187,0,0,1280,720
100,727,893,678,62,21,940.0,686.25,0.9244645833969116,0.9714285731315613,0,0,1280,720
101,147,688,418,15,11,700.0,416.25,0.9241941571235657,0.9539473652839661,0,0,1280,720
102,238,452,390,23,17,460.0,393.75,0.9241743683815002,0.991631805896759,0,0,1280,720
103,604,685,459,35,26,700.0,461.25,0.9235988855361938,0.970588207244873,0,0,1280,720
104,789,600,490,46,26,620.0,506.25,0.9234760999679565,0.9701120853424072,0,0,1280,720
105,1222,563,615,59,28,580.0,618.75,0.9230512380599976,0.9558587670326233,0,0,1280,720
106,432,407,500,32,17,420.0,506.25,0.9229023456573486,0.9839080572128296,0,0,1280,720
107,2056,373,600,91,30,380.0,618.75,0.9225277900695801,0.9745192527770996,0,0,1280,720
108,768,1029,589,39,26,1060.0,596.25,0.922521710395813,0.9806201457977295,0,0,1280,720
109,1930,162,608,39,111,180.0,663.75,0.9220934510231018,0.9693877696990967,0,0,1280,720
110,174,700,517,15,14,700.0,528.75,0.9220708012580872,0.9885057210922241,0,0,1280,720
111,646,838,458,39,26,860.0,461.25,0.9213717579841614,0.9740458130836487,0,0,1280,720
112,2600,585,143,57,99,620.0,146.25,0.9211925268173218,0.9552126526832581,0,0,1280,720
113,55,577,328,6,8,580.0,326.25,0.9203112125396729,0.9821428656578064,0,0,1280,720
114,26859,769,458,180,208,900.0,618.75,0.9200029373168945,0.9614429473876953,0,0,1280,720
115,332,323,660,20,19,340.0,663.75,0.9192432165145874,0.9732937812805176,0,0,1280,720
116,1366,503,680,52,36,540.0,708.75,0.9186877012252808,0.9704184532165527,0,0,1280,720
117,767,726,196,31,31,740.0,213.75,0.9184426665306091,0.960659921169281,0,0,1280,720
118,1423,226,640,37,55,260.0,686.25,0.9182274341583252,0.959338366985321,0,0,1280,720
119,1137,456,596,56,55,500.0,641.25,0.9154306650161743,0.9562607407569885,0,0,1280,720
120,1768,225,640,54,68,260.0,686.25,0.9122905731201172,0.9562569260597229,0,0,1280,720
121,691,1029,570,36,34,1060.0,573.75,0.91228848695755,0.9660056829452515,0,0,1280,720
122,7464,328,111,95,158,380.0,258.75,0.9115846157073975,0.9504250884056091,0,0,1280,720
123,9999,143,111,102,157,220.0,258.75,0.910950779914856,0.9555686116218567,0,0,1280,720
124,244,1048,5,14,21,1060.0,11.25,0.91075199842453,0.9796748161315918,0,0,1280,720
125,268,1092,588,22,18,1100.0,596.25,0.9079601764678955,0.9778597950935364,0,0,1280,720
126,870,396,638,25,48,420.0,663.75,0.9077112674713135,0.9673055410385132,0,0,1280,720
127,604,1248,250,15,117,1260.0,348.75,0.9062517881393433,0.9692556858062744,0,0,1280,720
128,5150,1235,532,44,187,1260.0,686.25,0.9059115648269653,0.9632887244224548,0,0,1280,720
129,1406,641,634,48,40,660.0,641.25,0.90487140417099,0.9589992761611938,0,0,1280,720
130,8244,1147,415,65,165,1180.0,573.75,0.904586911201477,0.9509246349334717,0,0,1280,720
131,2609,491,325,29,98,500.0,371.25,0.9027047157287598,0.9535143375396729,0,0,1280,720
132,241,457,454,22,13,460.0,461.25,0.9020608067512512,0.9713114500045776,0,0,1280,720
133,2852,1143,4,129,23,1180.0,11.25,0.9018158912658691,0.9604811072349548,0,0,1280,720
134,827,856,129,15,79,860.0,191.25,0.9008233547210693,0.9611764550209045,0,0,1280,720
135,2260,906,506,44,65,940.0,551.25,0.9000056982040405,0.9558250308036804,0,0,1280,720
136,747,267,657,55,17,300.0,663.75,0.898301362991333,0.9543080925941467,0,0,1280,720
137,746,384,541,42,24,420.0,551.25,0.8974766731262207,0.9565789699554443,0,0,1280,720
138,2430,1142,566,56,87,1180.0,596.25,0.8966414928436279,0.9604200124740601,0,0,1280,720
139,7031,444,0,93,130,500.0,11.25,0.8961665630340576,0.9506670236587524,0,0,1280,720
140,178,1097,254,8,21,1100.0,258.75,0.8948113322257996,0.9888268113136292,0,0,1280,720
141,3350,354,0,36,109,380.0,33.75,0.8937858939170837,0.9625949859619141,0,0,1280,720
142,758,569,699,47,20,580.0,708.75,0.8933520317077637,0.96484375,0,0,1280,720
143,893,1034,475,37,30,1060.0,483.75,0.8918803930282593,0.9534631967544556,0,0,1280,720
144,1028,536,588,55,30,540.0,596.25,0.891085147857666,0.9683301448822021,0,0,1280,720
145,234,614,471,18,16,620.0,483.75,0.8889234662055969,0.9789029359817505,0,0,1280,720
146,731,1143,613,36,40,1180.0,618.75,0.8886358737945557,0.9637584090232849,0,0,1280,720
147,194,572,498,21,10,580.0,506.25,0.8877858519554138,0.9847715497016907,0,0,1280,720
148,1762,341,187,84,83,380.0,258.75,0.8871414065361023,0.9522222280502319,0,0,1280,720
149,518,379,631,20,34,380.0,641.25,0.8859667778015137,0.9545454382896423,0,0,1280,720
150,463,858,129,10,54,860.0,146.25,0.8853704333305359,0.9617021083831787,0,0,1280,720
151,519,797,447,24,24,820.0,461.25,0.8849387764930725,0.9526515007019043,0,0,1280,720
152,1306,283,625,59,29,300.0,641.25,0.8839670419692993,0.9565542936325073,0,0,1280,720
153,1126,720,136,40,31,740.0,146.25,0.8831961750984192,0.9634464979171753,0,0,1280,720
154,4208,245,136,57,120,260.0,213.75,0.8825168609619141,0.9513776302337646,0,0,1280,720
155,283,694,302,16,19,700.0,303.75,0.8811854124069214,0.9720279574394226,0,0,1280,720
