id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
51,779,1028,521,37,29,1060.0,528.75,0.9491426348686218,0.9910485744476318,0,0,1280,720
52,2145,925,0,33,81,940.0,11.25,0.9476259350776672,0.9833410382270813,0,0,1280,720
53,17509,934,27,91,269,980.0,101.25,0.9476214647293091,0.9525323510169983,0,0,1280,720
54,288,1256,5,15,21,1260.0,11.25,0.9454553723335266,0.9863013625144958,0,0,1280,720
55,4467,1151,240,56,156,1180.0,303.75,0.9443050026893616,0.9579592943191528,0,0,1280,720
56,670,556,689,30,27,580.0,708.75,0.9422885775566101,0.976401150226593,0,0,1280,720
57,1792,810,285,31,64,820.0,348.75,0.9421247839927673,0.980663001537323,0,0,1280,720
58,829,890,675,79,23,900.0,686.25,0.9412394762039185,0.976190447807312,0,0,1280,720
59,1784,443,0,84,66,460.0,11.25,0.9411500692367554,0.9584245085716248,0,0,1280,720
60,2851,974,3,297,24,1220.0,11.25,0.9411475658416748,0.9553571343421936,0,0,1280,720
61,1564,1054,526,42,45,1060.0,551.25,0.940792977809906,0.9784674048423767,0,0,1280,720
62,6541,292,0,90,141,300.0,11.25,0.9407177567481995,0.9536235928535461,0,0,1280,720
63,324,968,5,15,21,980.0,11.25,0.940688967704773,0.9696969985961914,0,0,1280,720
64,1004,735,313,28,39,740.0,326.25,0.9406024217605591,0.9584138989448547,0,0,1280,720
65,355,724,515,25,18,740.0,528.75,0.9400908350944519,0.9915966391563416,0,0,1280,720
66,4513,194,296,62,84,220.0,371.25,0.9398378133773804,0.9647212624549866,0,0,1280,720
67,856,484,595,34,32,500.0,596.25,0.9398000240325928,0.974595844745636,0,0,1280,720
68,8002,1237,0,42,245,1260.0,56.25,0.9394139647483826,0.9572618007659912,0,0,1280,720
69,13624,404,0,69,327,420.0,11.25,0.9393250942230225,0.9528254270553589,0,0,1280,720
70,370,733,493,31,15,740.0,506.25,0.9391847252845764,0.9892473220825195,0,0,1280,720
71,820,701,217,31,31,700.0,236.25,0.9382105469703674,0.9771634340286255,0,0,1280,720
72,595,284,628,26,25,300.0,641.25,0.937920868396759,0.9718543291091919,0,0,1280,720
73,799,373,606,44,20,380.0,618.75,0.9377860426902771,0.9850746393203735,0,0,1280,720
74,3235,623,657,95,53,660.0,663.75,0.9344760179519653,0.9701583385467529,0,0,1280,720
75,2477,156,576,45,143,180.0,708.75,0.9338594675064087,0.9572277069091797,0,0,1280,720
76,6091,1105,647,174,72,1180.0,663.75,0.9337220191955566,0.9585874676704407,0,0,1280,720
77,1720,894,0,24,101,900.0,56.25,0.9335699677467346,0.9701492786407471,0,0,1280,720
78,281,1208,5,15,20,1220.0,11.25,0.933495044708252,0.9652777910232544,0,0,1280,720
79,231,452,390,23,17,460.0,393.75,0.9334281086921692,0.9870689511299133,0,0,1280,720
80,1440,1046,683,92,36,1100.0,686.25,0.9317722916603088,0.9513513445854187,0,0,1280,720
81,335,442,469,24,18,460.0,483.75,0.9313092827796936,0.9910447597503662,0,0,1280,720
82,2507,147,198,42,70,180.0,213.75,0.9296326041221619,0.9713500738143921,0,0,1280,720
83,2369,345,661,60,53,380.0,686.25,0.929290771484375,0.9525368213653564,0,0,1280,720
84,433,494,648,25,19,500.0,663.75,0.9282766580581665,0.9595505595207214,0,0,1280,720
85,1755,256,343,28,69,260.0,393.75,0.9263759255409241,0.976940393447876,0,0,1280,720
86,1379,1151,567,48,43,1180.0,596.25,0.9262151122093201,0.9628836512565613,0,0,1280,720
87,1115,407,676,50,38,420.0,708.75,0.9251028299331665,0.9639084339141846,0,0,1280,720
88,228,1017,5,12,21,1020.0,11.25,0.924715518951416,0.9826086759567261,0,0,1280,720
89,905,1036,479,40,31,1060.0,483.75,0.9245303869247437,0.962080180644989,0,0,1280,720
90,828,672,622,42,23,700.0,641.25,0.9245119690895081,0.973652720451355,0,0,1280,720
91,1146,884,297,22,56,900.0,326.25,0.9238167405128479,0.9741156101226807,0,0,1280,720
92,707,523,627,41,23,540.0,641.25,0.9236655831336975,0.9748954176902771,0,0,1280,720
93,2516,585,143,42,74,620.0,168.75,0.9234201908111572,0.9637002348899841,0,0,1280,720
94,590,686,459,33,26,700.0,461.25,0.921755313873291,0.9663865566253662,0,0,1280,720
95,322,323,660,19,20,340.0,663.75,0.9205206036567688,0.9814241528511047,0,0,1280,720
96,5851,771,588,92,84,820.0,596.25,0.9201623797416687,0.9540978074073792,0,0,1280,720
97,73,576,327,8,9,580.0,326.25,0.9195995330810547,0.9864864945411682,0,0,1280,720
98,812,725,196,32,31,740.0,213.75,0.9195575714111328,0.9720873832702637,0,0,1280,720
99,1433,226,640,37,56,260.0,686.25,0.9192216992378235,0.9676531553268433,0,0,1280,720
100,1295,587,143,40,40,620.0,168.75,0.9181645512580872,0.9636363387107849,0,0,1280,720
101,818,1142,614,38,38,1180.0,618.75,0.9181284308433533,0.9652694463729858,0,0,1280,720
102,2015,373,601,91,29,380.0,618.75,0.9180368185043335,0.9689621925354004,0,0,1280,720
103,3379,354,0,36,110,380.0,33.75,0.9164796471595764,0.9668411612510681,0,0,1280,720
104,1718,226,640,52,68,260.0,686.25,0.9164128303527832,0.9630261659622192,0,0,1280,720
105,159,687,418,16,11,700.0,416.25,0.9152691960334778,0.9689440727233887,0,0,1280,720
106,392,408,500,31,17,420.0,506.25,0.914931058883667,0.9647355079650879,0,0,1280,720
107,6206,200,344,83,118,260.0,371.25,0.9135879278182983,0.9645738005638123,0,0,1280,720
108,787,596,679,46,24,620.0,686.25,0.912489116191864,0.9613947868347168,0,0,1280,720
109,244,1048,5,14,21,1060.0,11.25,0.9116533994674683,0.9756097793579102,0,0,1280,720
110,210,7,159,16,14,20.0,168.75,0.911048412322998,0.9624413251876831,0,0,1280,720
111,393,487,664,24,25,500.0,686.25,0.9107456803321838,0.9650872945785522,0,0,1280,720
112,4736,361,111,60,129,380.0,191.25,0.9096201062202454,0.9645375609397888,0,0,1280,720
113,778,417,674,50,24,460.0,686.25,0.9090994000434875,0.9658227562904358,0,0,1280,720
114,936,565,644,30,45,580.0,686.25,0.9085196256637573,0.9612565636634827,0,0,1280,720
115,3808,405,636,65,77,420.0,708.75,0.9083787202835083,0.9508070945739746,0,0,1280,720
116,902,536,588,53,27,540.0,596.25,0.9081884026527405,0.9736841917037964,0,0,1280,720
117,9975,143,111,101,157,220.0,258.75,0.9075872898101807,0.9564024806022644,0,0,1280,720
118,1725,885,608,39,63,900.0,618.75,0.9058384299278259,0.972000002861023,0,0,1280,720
119,1631,556,564,70,37,620.0,573.75,0.9058122634887695,0.9603841304779053,0,0,1280,720
120,799,601,490,45,25,620.0,506.25,0.9058030843734741,0.9764267802238464,0,0,1280,720
121,586,974,637,20,44,980.0,663.75,0.9057652354240417,0.9714285731315613,0,0,1280,720
122,1654,605,585,58,55,620.0,618.75,0.9042831659317017,0.9689552187919617,0,0,1280,720
123,740,654,691,41,20,660.0,708.75,0.9042392373085022,0.9617918133735657,0,0,1280,720
124,1773,341,190,84,80,380.0,258.75,0.9035866856575012,0.9553472995758057,0,0,1280,720
125,7083,444,0,93,129,500.0,33.75,0.9034602642059326,0.9501450061798096,0,0,1280,720
126,578,604,586,39,25,620.0,596.25,0.9033927321434021,0.962837815284729,0,0,1280,720
127,5198,833,121,94,107,900.0,191.25,0.9031351804733276,0.959449291229248,0,0,1280,720
128,1043,231,684,52,35,260.0,708.75,0.9016597867012024,0.9660056829452515,0,0,1280,720
129,457,858,129,10,54,860.0,146.25,0.9012470841407776,0.9719827771186829,0,0,1280,720
130,2816,1143,3,129,24,1180.0,11.25,0.8998121023178101,0.957380473613739,0,0,1280,720
131,5684,330,110,92,130,380.0,168.75,0.8998047113418579,0.9558039307594299,0,0,1280,720
132,237,614,471,18,16,620.0,483.75,0.8990186452865601,0.9832636117935181,0,0,1280,720
133,856,1095,512,22,53,1100.0,551.25,0.8966449499130249,0.9519450664520264,0,0,1280,720
134,747,974,637,30,44,980.0,663.75,0.8955756425857544,0.963302731513977,0,0,1280,720
135,232,457,454,21,13,460.0,461.25,0.8950966000556946,0.9658119678497314,0,0,1280,720
136,177,1097,254,8,21,1100.0,258.75,0.8934924006462097,0.9832402467727661,0,0,1280,720
137,2626,491,324,30,98,500.0,371.25,0.8919284343719482,0.9528023600578308,0,0,1280,720
138,3079,1147,317,60,83,1180.0,326.25,0.8900984525680542,0.9573384523391724,0,0,1280,720
139,215,572,498,24,10,580.0,506.25,0.8895723223686218,0.9634703397750854,0,0,1280,720
140,483,578,698,47,21,620.0,708.75,0.8893316388130188,0.9734693765640259,0,0,1280,720
141,4225,245,136,57,120,260.0,213.75,0.8889223337173462,0.9542725086212158,0,0,1280,720
142,528,683,545,26,26,700.0,551.25,0.888338029384613,0.9591078162193298,0,0,1280,720
143,185,568,624,11,20,580.0,641.25,0.8882256150245667,0.9786096215248108,0,0,1280,720
144,741,265,657,57,17,300.0,663.75,0.8879815936088562,0.9540682435035706,0,0,1280,720
145,860,633,542,40,32,660.0,551.25,0.887677788734436,0.9525423645973206,0,0,1280,720
146,3583,735,291,71,63,740.0,326.25,0.8869451284408569,0.9515514373779297,0,0,1280,720
147,344,693,300,19,21,700.0,303.75,0.8866746425628662,0.9769452214241028,0,0,1280,720
148,145,695,437,16,9,700.0,438.75,0.8861027956008911,0.9527027010917664,0,0,1280,720
149,866,641,255,82,14,700.0,258.75,0.884933352470398,0.961407482624054,0,0,1280,720
150,735,609,534,35,33,620.0,551.25,0.8848413228988647,0.9612817168235779,0,0,1280,720
151,925,642,573,45,30,660.0,596.25,0.8846748471260071,0.9597457647323608,0,0,1280,720
152,521,379,631,20,34,380.0,641.25,0.8835487365722656,0.9679245352745056,0,0,1280,720
153,595,797,447,24,36,820.0,461.25,0.8833791613578796,0.9783333539962769,0,0,1280,720
154,1245,664,544,46,38,700.0,551.25,0.8827300071716309,0.9500390291213989,0,0,1280,720
155,847,483,561,66,20,500.0,573.75,0.8826184272766113,0.9539170265197754,0,0,1280,720
156,746,949,704,83,15,1020.0,708.75,0.8825843930244446,0.9519480466842651,0,0,1280,720
157,887,482,229,43,27,500.0,236.25,0.8802830576896667,0.960220992565155,0,0,1280,720
