id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
36,17421,934,27,91,269,980.0,146.25,0.9551906585693359,0.9624999761581421,0,0,1280,720
37,289,1096,5,14,21,1100.0,11.25,0.9547141194343567,0.9931034445762634,0,0,1280,720
38,796,1030,523,34,30,1060.0,528.75,0.9539417028427124,0.9875156283378601,0,0,1280,720
39,795,550,528,35,33,580.0,551.25,0.9539135694503784,0.9763975143432617,0,0,1280,720
40,1060,1244,642,35,44,1260.0,663.75,0.952166736125946,0.9821596145629883,0,0,1280,720
41,7431,245,134,101,123,260.0,213.75,0.9521641731262207,0.9700464010238647,0,0,1280,720
42,8550,1151,240,57,161,1180.0,348.75,0.9497759342193604,0.9704963564872742,0,0,1280,720
43,36191,281,332,206,285,460.0,371.25,0.9492183923721313,0.9500201344490051,0,0,1280,720
44,11909,968,27,57,269,980.0,101.25,0.9484401345252991,0.9670982360839844,0,0,1280,720
45,6549,292,0,90,141,300.0,11.25,0.9483010768890381,0.9618263244628906,0,0,1280,720
46,2172,765,291,40,61,780.0,303.75,0.9479274153709412,0.9831127524375916,0,0,1280,720
47,7518,1237,0,42,246,1260.0,78.75,0.9470444321632385,0.9518619179725647,0,0,1280,720
48,4405,770,126,70,116,820.0,213.75,0.946875810623169,0.9673815965652466,0,0,1280,720
49,6092,201,344,82,117,260.0,393.75,0.9467167258262634,0.9722042679786682,0,0,1280,720
50,961,591,182,35,34,620.0,191.25,0.9464533925056458,0.9764102697372437,0,0,1280,720
51,19365,949,449,210,190,1020.0,573.75,0.9463379383087158,0.9638376832008362,0,0,1280,720
52,1929,407,637,58,43,420.0,663.75,0.9460680484771729,0.9774474501609802,0,0,1280,720
53,470,450,564,25,24,460.0,573.75,0.9460505247116089,0.9685534834861755,0,0,1280,720
54,400,1121,624,33,20,1140.0,641.25,0.9459821581840515,0.9727723002433777,0,0,1280,720
55,675,565,697,43,22,580.0,708.75,0.9454817175865173,0.9708878993988037,0,0,1280,720
56,703,627,702,48,17,660.0,708.75,0.945460319519043,0.9679665565490723,0,0,1280,720
57,22619,570,134,219,120,740.0,236.25,0.944709062576294,0.9662657976150513,0,0,1280,720
58,1003,735,313,27,39,740.0,326.25,0.9445510506629944,0.9655850529670715,0,0,1280,720
59,1800,408,675,56,39,420.0,708.75,0.9445080161094666,0.9697469472885132,0,0,1280,720
60,324,968,5,15,21,980.0,11.25,0.9431940913200378,0.9847095012664795,0,0,1280,720
61,2132,925,0,33,81,940.0,11.25,0.9428175091743469,0.9813953638076782,0,0,1280,720
62,2889,973,4,299,23,1220.0,11.25,0.9421696662902832,0.9511784315109253,0,0,1280,720
63,12908,200,347,144,315,220.0,596.25,0.9419456124305725,0.9525745511054993,0,0,1280,720
64,1296,174,626,27,93,180.0,663.75,0.9418351054191589,0.979341983795166,0,0,1280,720
65,1276,587,143,41,37,620.0,168.75,0.9400701522827148,0.9691596031188965,0,0,1280,720
66,1107,232,682,54,37,260.0,708.75,0.9382793307304382,0.9786096215248108,0,0,1280,720
67,4164,1152,239,54,110,1180.0,303.75,0.9372871518135071,0.9652482271194458,0,0,1280,720
68,819,700,217,32,31,700.0,236.25,0.9369965195655823,0.9759036302566528,0,0,1280,720
69,514,1038,649,30,18,1060.0,663.75,0.9365108609199524,0.9864603281021118,0,0,1280,720
70,4857,541,595,73,85,580.0,596.25,0.9361740350723267,0.9566707015037537,0,0,1280,720
71,12891,199,422,98,241,260.0,618.75,0.9349018931388855,0.9570111632347107,0,0,1280,720
72,1091,837,687,86,18,860.0,686.25,0.9325246810913086,0.968440055847168,0,0,1280,720
73,4158,195,297,58,78,220.0,371.25,0.9325004816055298,0.9736967086791992,0,0,1280,720
74,1561,474,605,54,39,500.0,618.75,0.9315266609191895,0.9684542417526245,0,0,1280,720
75,2511,146,199,43,69,180.0,213.75,0.9300822615623474,0.9713050127029419,0,0,1280,720
76,614,282,627,28,27,300.0,641.25,0.9296857714653015,0.9775280952453613,0,0,1280,720
77,662,1037,479,24,31,1060.0,483.75,0.9290745854377747,0.9643917083740234,0,0,1280,720
78,227,1017,5,12,21,1020.0,11.25,0.9280325770378113,0.9824561476707458,0,0,1280,720
79,3790,408,637,58,77,420.0,708.75,0.9272674322128296,0.9655440449714661,0,0,1280,720
80,317,323,660,20,20,340.0,663.75,0.9271122217178345,0.9811912178993225,0,0,1280,720
81,50,577,329,6,7,580.0,326.25,0.926548182964325,0.9800000190734863,0,0,1280,720
82,283,1208,5,15,21,1220.0,11.25,0.9255780577659607,0.9652777910232544,0,0,1280,720
83,928,1037,479,37,32,1060.0,506.25,0.9253621101379395,0.9786324501037598,0,0,1280,720
84,619,645,688,45,18,660.0,686.25,0.9250466227531433,0.9650793671607971,0,0,1280,720
85,1985,733,642,50,47,740.0,663.75,0.9248936176300049,0.9804999828338623,0,0,1280,720
86,434,407,500,33,16,420.0,506.25,0.9247869253158569,0.9770641922950745,0,0,1280,720
87,1684,894,0,24,101,900.0,56.25,0.9245252013206482,0.9730679392814636,0,0,1280,720
88,667,526,664,38,30,540.0,663.75,0.9221704602241516,0.9617646932601929,0,0,1280,720
89,13717,404,0,68,328,460.0,213.75,0.9209824204444885,0.9508360028266907,0,0,1280,720
90,1668,811,284,29,65,820.0,303.75,0.9208366870880127,0.9709887504577637,0,0,1280,720
91,716,956,642,31,45,980.0,663.75,0.9199703335762024,0.9614325165748596,0,0,1280,720
92,1002,226,639,33,43,260.0,663.75,0.9198631644248962,0.9637255072593689,0,0,1280,720
93,660,1127,563,33,28,1140.0,573.75,0.9192589521408081,0.9759759902954102,0,0,1280,720
94,10054,142,111,105,157,220.0,258.75,0.918765664100647,0.9569944739341736,0,0,1280,720
95,1098,551,528,35,50,580.0,573.75,0.9172568917274475,0.9686660766601562,0,0,1280,720
96,307,1019,587,23,22,1020.0,596.25,0.9157686233520508,0.9548386931419373,0,0,1280,720
97,242,1048,5,14,21,1060.0,11.25,0.9140294194221497,0.9552845358848572,0,0,1280,720
98,3369,354,0,37,109,380.0,33.75,0.911762535572052,0.9582245349884033,0,0,1280,720
99,2652,303,137,43,107,340.0,213.75,0.9098932147026062,0.9511747360229492,0,0,1280,720
100,825,269,657,52,20,300.0,663.75,0.9089928269386292,0.9724550843238831,0,0,1280,720
101,1400,1094,291,55,28,1100.0,303.75,0.9082086682319641,0.9684653282165527,0,0,1280,720
102,757,725,196,31,30,740.0,213.75,0.9070608019828796,0.9611399173736572,0,0,1280,720
103,262,452,390,22,17,460.0,393.75,0.9064264893531799,0.9773585200309753,0,0,1280,720
104,512,282,589,19,36,300.0,618.75,0.9062123894691467,0.9710424542427063,0,0,1280,720
105,282,920,360,23,19,940.0,371.25,0.905541181564331,0.9515570998191833,0,0,1280,720
106,458,858,129,10,54,860.0,168.75,0.9050670862197876,0.9655172228813171,0,0,1280,720
107,3457,952,656,236,63,1020.0,708.75,0.9050413370132446,0.9557496905326843,0,0,1280,720
108,387,1097,512,20,28,1100.0,528.75,0.9043163657188416,0.9846153855323792,0,0,1280,720
109,170,7,159,15,13,20.0,168.75,0.9029807448387146,0.9653179049491882,0,0,1280,720
110,376,676,374,34,11,700.0,371.25,0.8972602486610413,0.9765625,0,0,1280,720
111,4691,338,111,83,129,380.0,168.75,0.895745038986206,0.9538940787315369,0,0,1280,720
112,4623,143,111,88,78,220.0,123.75,0.8934269547462463,0.9638298153877258,0,0,1280,720
113,3857,678,640,105,52,780.0,663.75,0.8928314447402954,0.9529232978820801,0,0,1280,720
114,149,449,551,25,6,460.0,551.25,0.8916501402854919,0.9802631735801697,0,0,1280,720
115,298,613,471,20,19,620.0,483.75,0.8913906216621399,0.9736841917037964,0,0,1280,720
116,5076,858,121,70,107,860.0,213.75,0.8901814222335815,0.96666020154953,0,0,1280,720
117,142,696,437,18,8,700.0,438.75,0.887485682964325,0.9722222089767456,0,0,1280,720
118,340,694,300,18,22,700.0,303.75,0.8861677646636963,0.9682080745697021,0,0,1280,720
119,1467,404,132,26,67,420.0,146.25,0.8861005902290344,0.9644772410392761,0,0,1280,720
120,856,640,255,82,14,700.0,258.75,0.8842578530311584,0.9623717069625854,0,0,1280,720
121,3672,735,290,71,63,780.0,326.25,0.8829634189605713,0.9617953300476074,0,0,1280,720
122,768,412,675,52,21,460.0,686.25,0.8825911283493042,0.9588689208030701,0,0,1280,720
123,2577,584,143,44,74,620.0,191.25,0.8823953866958618,0.9501133561134338,0,0,1280,720
124,447,324,685,25,22,340.0,686.25,0.8801859617233276,0.980088472366333,0,0,1280,720
125,4175,244,136,57,119,260.0,213.75,0.8800681233406067,0.9502220153808594,0,0,1280,720
