id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
76,5408,1205,222,41,171,1220.0,326.25,0.9360100626945496,0.9679941534996033,0,0,1280,720
77,608,281,628,29,26,300.0,641.25,0.9357997179031372,0.9788273572921753,0,0,1280,720
78,377,724,516,25,18,740.0,528.75,0.9356386065483093,0.9817232489585876,0,0,1280,720
79,287,1208,5,15,21,1220.0,11.25,0.9352152943611145,0.9723183512687683,0,0,1280,720
80,587,519,608,36,21,540.0,618.75,0.9350271224975586,0.9798319339752197,0,0,1280,720
81,423,323,687,26,21,340.0,708.75,0.9347088932991028,0.9789719581604004,0,0,1280,720
82,1144,230,682,56,37,260.0,708.75,0.9341215491294861,0.9732758402824402,0,0,1280,720
83,1267,536,638,55,30,580.0,663.75,0.932755172252655,0.9596273303031921,0,0,1280,720
84,22687,570,134,220,120,740.0,236.25,0.9323804378509521,0.9629437327384949,0,0,1280,720
85,350,1048,626,24,20,1060.0,641.25,0.9317111372947693,0.9886685609817505,0,0,1280,720
86,6233,1083,404,129,160,1100.0,483.75,0.9310909509658813,0.9541542530059814,0,0,1280,720
87,2822,1143,4,129,23,1180.0,11.25,0.9286775588989258,0.9636678099632263,0,0,1280,720
88,290,490,634,20,16,500.0,641.25,0.9284794330596924,0.9627118706703186,0,0,1280,720
89,16669,1083,404,131,313,1100.0,483.75,0.9279346466064453,0.9765088558197021,0,0,1280,720
90,1662,894,0,24,99,900.0,56.25,0.9278939366340637,0.9692307710647583,0,0,1280,720
91,227,1017,5,12,21,1020.0,11.25,0.9254787564277649,0.9781659245491028,0,0,1280,720
92,5124,1235,532,44,187,1260.0,686.25,0.9252568483352661,0.9583972096443176,0,0,1280,720
93,315,452,389,24,19,460.0,393.75,0.9245562553405762,0.9904761910438538,0,0,1280,720
94,2013,738,680,95,30,780.0,708.75,0.9231717586517334,0.9570731520652771,0,0,1280,720
95,454,407,499,33,18,420.0,506.25,0.9227229356765747,0.9803921580314636,0,0,1280,720
96,1003,733,631,36,37,740.0,641.25,0.9209266901016235,0.9630350470542908,0,0,1280,720
97,738,895,425,36,24,900.0,438.75,0.9198920130729675,0.9839141964912415,0,0,1280,720
98,860,725,195,32,32,740.0,213.75,0.9195550084114075,0.9816091656684875,0,0,1280,720
99,1162,1059,498,37,45,1060.0,528.75,0.9188893437385559,0.9663016200065613,0,0,1280,720
100,288,457,455,25,13,460.0,461.25,0.91888028383255,0.9896193742752075,0,0,1280,720
101,469,520,612,36,15,540.0,618.75,0.918451726436615,0.9662446975708008,0,0,1280,720
102,598,685,458,34,28,700.0,461.25,0.9179612398147583,0.9622331857681274,0,0,1280,720
103,52,577,328,6,8,580.0,326.25,0.9163670539855957,0.9807692170143127,0,0,1280,720
104,363,323,661,21,20,340.0,663.75,0.9156290888786316,0.9674796462059021,0,0,1280,720
105,4613,143,111,88,78,220.0,168.75,0.9127427339553833,0.9647662043571472,0,0,1280,720
106,245,1048,5,14,21,1060.0,11.25,0.9118092656135559,0.9673469662666321,0,0,1280,720
107,7575,327,110,96,159,380.0,258.75,0.9108617305755615,0.9523809552192688,0,0,1280,720
108,3416,464,646,72,64,500.0,686.25,0.9103635549545288,0.953548014163971,0,0,1280,720
109,5160,1052,555,99,85,1100.0,573.75,0.909409761428833,0.957596480846405,0,0,1280,720
110,2506,147,198,42,69,180.0,213.75,0.9093620777130127,0.9686397314071655,0,0,1280,720
111,986,782,679,52,28,820.0,686.25,0.9093100428581238,0.9660339951515198,0,0,1280,720
112,164,652,594,10,22,660.0,596.25,0.9093081951141357,0.9818181991577148,0,0,1280,720
113,3676,734,289,73,65,780.0,348.75,0.9089751243591309,0.9548352956771851,0,0,1280,720
114,214,612,634,17,16,620.0,641.25,0.9083787202835083,0.9861111044883728,0,0,1280,720
115,178,700,517,15,15,700.0,528.75,0.9080302715301514,0.9777777791023254,0,0,1280,720
116,421,697,651,19,23,700.0,663.75,0.9074215292930603,0.9789227247238159,0,0,1280,720
117,529,516,424,33,18,540.0,438.75,0.9063064455986023,0.9628942608833313,0,0,1280,720
118,164,1097,254,8,21,1100.0,258.75,0.9061806797981262,0.9759036302566528,0,0,1280,720
119,746,384,541,42,24,420.0,551.25,0.9054843187332153,0.956749677658081,0,0,1280,720
120,664,571,553,43,28,580.0,573.75,0.9053501486778259,0.9702380895614624,0,0,1280,720
121,372,653,620,22,25,660.0,641.25,0.9049989581108093,0.9657894968986511,0,0,1280,720
122,6304,830,121,96,103,900.0,191.25,0.9037743806838989,0.9511703848838806,0,0,1280,720
123,1470,1045,684,93,35,1100.0,686.25,0.9026332497596741,0.9619746208190918,0,0,1280,720
124,1606,755,623,50,48,780.0,663.75,0.9018532037734985,0.9574726819992065,0,0,1280,720
125,242,614,471,18,15,620.0,483.75,0.9013370275497437,0.9757084846496582,0,0,1280,720
126,377,693,299,20,23,700.0,303.75,0.9000861048698425,0.9739583134651184,0,0,1280,720
127,181,688,417,16,12,700.0,416.25,0.8990923762321472,0.9726775884628296,0,0,1280,720
128,166,8,159,14,13,20.0,168.75,0.8980596661567688,0.9820359349250793,0,0,1280,720
129,247,612,634,31,16,620.0,641.25,0.8972572088241577,0.972000002861023,0,0,1280,720
130,501,737,690,31,22,740.0,708.75,0.8942611813545227,0.962890625,0,0,1280,720
131,425,1082,625,35,16,1100.0,641.25,0.8941422700881958,0.9562212228775024,0,0,1280,720
132,826,566,664,36,33,580.0,686.25,0.8929096460342407,0.9594271779060364,0,0,1280,720
133,776,681,569,42,25,700.0,573.75,0.8924894332885742,0.964512050151825,0,0,1280,720
134,951,225,639,33,39,260.0,663.75,0.8896262645721436,0.9509703516960144,0,0,1280,720
135,274,353,633,31,23,380.0,641.25,0.8883642554283142,0.9641577005386353,0,0,1280,720
136,1314,691,597,57,33,700.0,618.75,0.88747638463974,0.9501116871833801,0,0,1280,720
137,934,811,116,78,14,820.0,123.75,0.8862746357917786,0.9671609997749329,0,0,1280,720
138,469,283,588,18,33,300.0,618.75,0.8843950629234314,0.9604166746139526,0,0,1280,720
139,2637,303,147,44,97,340.0,213.75,0.883633553981781,0.9586715698242188,0,0,1280,720
140,337,568,598,17,29,580.0,618.75,0.8833100199699402,0.9561403393745422,0,0,1280,720
141,2168,396,634,67,43,460.0,663.75,0.8800235986709595,0.9633151888847351,0,0,1280,720
