id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
104,576,938,652,40,23,940.0,663.75,0.919816255569458,0.975944995880127,0,0,1280,720
105,2026,373,601,91,29,420.0,618.75,0.9173028469085693,0.9736713767051697,0,0,1280,720
106,4429,194,296,62,87,220.0,371.25,0.9158421754837036,0.9620057344436646,0,0,1280,720
107,1506,298,96,41,44,300.0,101.25,0.9147464632987976,0.9750328660011292,0,0,1280,720
108,1329,226,639,34,54,260.0,686.25,0.9142023324966431,0.9607407450675964,0,0,1280,720
109,245,1048,5,14,21,1060.0,11.25,0.913885772228241,0.9674796462059021,0,0,1280,720
110,6876,1187,346,92,373,1220.0,618.75,0.9129202365875244,0.9726125597953796,0,0,1280,720
111,66,577,328,7,8,580.0,326.25,0.91267991065979,1.0,0,0,1280,720
112,964,514,628,50,24,540.0,641.25,0.9125006198883057,0.9723643660545349,0,0,1280,720
113,1418,1094,292,56,30,1100.0,303.75,0.9119022488594055,0.964484691619873,0,0,1280,720
114,2805,1144,4,126,23,1180.0,11.25,0.9108403921127319,0.9615115523338318,0,0,1280,720
115,688,726,197,30,28,740.0,213.75,0.9107609391212463,0.9640804529190063,0,0,1280,720
116,1676,341,198,83,71,380.0,258.75,0.9106313586235046,0.9591360092163086,0,0,1280,720
117,3216,1108,433,43,122,1140.0,483.75,0.9096600413322449,0.9741856455802917,0,0,1280,720
118,5142,858,121,70,106,860.0,213.75,0.9092768430709839,0.9668899774551392,0,0,1280,720
119,164,700,517,15,14,700.0,528.75,0.909113347530365,0.9819276928901672,0,0,1280,720
120,372,693,300,20,21,700.0,303.75,0.9089160561561584,0.9736147522926331,0,0,1280,720
121,2647,156,575,45,144,180.0,686.25,0.9088569283485413,0.9549649357795715,0,0,1280,720
122,755,267,656,54,19,300.0,663.75,0.9078462719917297,0.9609882831573486,0,0,1280,720
123,412,675,374,41,11,700.0,371.25,0.9073065519332886,0.983132541179657,0,0,1280,720
124,869,1043,694,41,25,1060.0,708.75,0.9071210026741028,0.9795454740524292,0,0,1280,720
125,439,858,129,10,54,860.0,146.25,0.9065906405448914,0.9558498859405518,0,0,1280,720
126,260,609,523,18,17,620.0,528.75,0.9054937958717346,0.9810606241226196,0,0,1280,720
127,229,695,437,24,10,700.0,438.75,0.9026012420654297,0.9912663698196411,0,0,1280,720
128,926,395,633,25,51,420.0,663.75,0.901641845703125,0.9627659320831299,0,0,1280,720
129,6675,816,436,79,106,860.0,483.75,0.9015678763389587,0.9645275473594666,0,0,1280,720
130,820,1034,473,39,31,1060.0,483.75,0.9007568955421448,0.971188485622406,0,0,1280,720
131,253,457,454,23,13,460.0,461.25,0.8993059992790222,0.9507575631141663,0,0,1280,720
132,250,921,361,21,17,940.0,371.25,0.8982459306716919,0.9763779640197754,0,0,1280,720
133,4210,203,373,57,88,220.0,393.75,0.8977404832839966,0.9592264890670776,0,0,1280,720
134,9004,1148,404,64,176,1180.0,573.75,0.8974004983901978,0.952970564365387,0,0,1280,720
135,941,482,227,44,32,500.0,236.25,0.8965787887573242,0.9636929631233215,0,0,1280,720
136,645,1145,614,34,39,1180.0,618.75,0.8962709307670593,0.9652568101882935,0,0,1280,720
137,2286,923,504,47,80,940.0,573.75,0.8933310508728027,0.9520342350006104,0,0,1280,720
138,663,1152,564,29,41,1180.0,573.75,0.8911035656929016,0.9658753871917725,0,0,1280,720
139,242,614,471,18,16,620.0,483.75,0.8898884057998657,0.9917355179786682,0,0,1280,720
140,4201,245,136,56,119,260.0,213.75,0.8895165920257568,0.9526792168617249,0,0,1280,720
141,662,1071,561,43,29,1100.0,573.75,0.8870055079460144,0.9658753871917725,0,0,1280,720
142,257,407,546,19,16,420.0,551.25,0.8862447142601013,0.977011501789093,0,0,1280,720
143,831,641,254,79,15,700.0,258.75,0.8857359886169434,0.9680094718933105,0,0,1280,720
144,1297,282,625,60,29,300.0,641.25,0.8850306272506714,0.9599697589874268,0,0,1280,720
145,457,1115,623,29,24,1140.0,641.25,0.882853090763092,0.9698275923728943,0,0,1280,720
146,849,1017,569,46,41,1060.0,573.75,0.881661057472229,0.9586206674575806,0,0,1280,720
147,1240,1094,513,35,52,1100.0,551.25,0.8801588416099548,0.9549763202667236,0,0,1280,720
