id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
62,7363,245,135,100,122,260.0,191.25,0.9413958787918091,0.9625782370567322,0,0,1280,720
63,1827,416,637,51,47,420.0,641.25,0.9412508606910706,0.9756888151168823,0,0,1280,720
64,641,282,629,27,26,300.0,641.25,0.9412331581115723,0.9708588719367981,0,0,1280,720
65,797,485,595,33,31,500.0,596.25,0.9408999085426331,0.9716399312019348,0,0,1280,720
66,2623,225,640,55,79,260.0,708.75,0.9407806396484375,0.957201361656189,0,0,1280,720
67,323,968,5,15,21,980.0,11.25,0.9398094415664673,0.9786585569381714,0,0,1280,720
68,578,986,704,46,15,1020.0,708.75,0.9395142793655396,0.9810996651649475,0,0,1280,720
69,4107,1150,239,56,102,1180.0,303.75,0.938932478427887,0.9582438468933105,0,0,1280,720
70,17610,933,27,114,269,980.0,168.75,0.9383776187896729,0.957054853439331,0,0,1280,720
71,473,967,639,15,45,980.0,663.75,0.9374350905418396,0.9686192274093628,0,0,1280,720
72,1099,408,676,49,38,420.0,708.75,0.9370024800300598,0.9696699380874634,0,0,1280,720
73,9084,194,297,66,165,220.0,348.75,0.9365745782852173,0.9598579406738281,0,0,1280,720
74,2542,1141,568,58,84,1180.0,596.25,0.9363173246383667,0.9673659801483154,0,0,1280,720
75,1411,1047,683,91,36,1100.0,686.25,0.9362955689430237,0.9622641801834106,0,0,1280,720
76,1743,256,343,28,70,260.0,393.75,0.9349341988563538,0.9812073111534119,0,0,1280,720
77,571,604,584,35,23,620.0,596.25,0.9333720803260803,0.9722222089767456,0,0,1280,720
78,661,632,656,32,29,660.0,663.75,0.9328914284706116,0.980567991733551,0,0,1280,720
79,323,724,514,24,16,740.0,528.75,0.9324219822883606,0.9727272987365723,0,0,1280,720
80,1044,1245,642,34,43,1260.0,663.75,0.9320969581604004,0.9810246825218201,0,0,1280,720
81,349,442,469,23,19,460.0,483.75,0.9308106899261475,0.9747191071510315,0,0,1280,720
82,898,1036,479,36,30,1060.0,483.75,0.9292099475860596,0.9778761267662048,0,0,1280,720
83,420,569,563,27,22,580.0,573.75,0.9291030764579773,0.9788732528686523,0,0,1280,720
84,805,550,529,36,54,580.0,551.25,0.9282166957855225,0.9518651962280273,0,0,1280,720
85,1360,1082,684,56,35,1100.0,708.75,0.9279457926750183,0.974044680595398,0,0,1280,720
86,744,523,627,43,23,540.0,641.25,0.9276089668273926,0.9722589254379272,0,0,1280,720
87,281,1208,5,15,20,1220.0,11.25,0.9266102313995361,0.9718309640884399,0,0,1280,720
88,225,452,392,21,15,460.0,393.75,0.9265196323394775,0.991150438785553,0,0,1280,720
89,228,1017,5,12,21,1020.0,11.25,0.9257858991622925,0.9912280440330505,0,0,1280,720
90,312,323,660,19,19,340.0,663.75,0.9253520369529724,0.9841772317886353,0,0,1280,720
91,4387,771,125,69,117,820.0,191.25,0.9251344203948975,0.9692203998565674,0,0,1280,720
92,4290,195,297,60,80,220.0,371.25,0.9246661067008972,0.9622339010238647,0,0,1280,720
93,826,725,196,32,31,740.0,213.75,0.9238106608390808,0.9760765433311462,0,0,1280,720
94,346,734,493,30,15,740.0,506.25,0.9237481355667114,0.9828571677207947,0,0,1280,720
95,58,577,328,6,8,580.0,326.25,0.9230121970176697,0.9666666388511658,0,0,1280,720
96,12442,1111,381,101,337,1180.0,551.25,0.9229879379272461,0.9618332386016846,0,0,1280,720
97,394,487,664,24,25,500.0,686.25,0.9228817820549011,0.9673366546630859,0,0,1280,720
98,959,577,566,44,32,620.0,573.75,0.9218870401382446,0.9662576913833618,0,0,1280,720
99,719,609,538,30,32,620.0,551.25,0.9216716289520264,0.9766483306884766,0,0,1280,720
100,1784,811,287,30,64,820.0,326.25,0.9214664697647095,0.9668325185775757,0,0,1280,720
101,74,576,327,8,9,580.0,326.25,0.9210036993026733,1.0,0,0,1280,720
102,636,686,459,34,26,700.0,461.25,0.9207284450531006,0.9783281683921814,0,0,1280,720
103,150,688,419,15,11,700.0,416.25,0.9204351902008057,0.9736841917037964,0,0,1280,720
104,765,417,675,50,23,460.0,686.25,0.9193412065505981,0.9729381203651428,0,0,1280,720
105,435,858,129,10,54,860.0,146.25,0.9189431071281433,0.9684684872627258,0,0,1280,720
106,1494,404,132,25,67,420.0,168.75,0.918158769607544,0.9768211841583252,0,0,1280,720
107,808,594,681,47,23,620.0,686.25,0.91685551404953,0.9539393782615662,0,0,1280,720
108,468,614,466,37,20,620.0,483.75,0.9167822599411011,0.9893842935562134,0,0,1280,720
109,1286,816,685,49,33,860.0,708.75,0.9163070917129517,0.9583333134651184,0,0,1280,720
110,1982,373,601,91,29,380.0,618.75,0.9162734746932983,0.9710867404937744,0,0,1280,720
111,1473,1151,568,48,45,1180.0,596.25,0.9162413477897644,0.9619746208190918,0,0,1280,720
112,4108,245,136,52,114,260.0,191.25,0.9148454070091248,0.9520972371101379,0,0,1280,720
113,1110,884,301,22,52,900.0,326.25,0.9146352410316467,0.9803921580314636,0,0,1280,720
114,455,407,499,32,18,420.0,506.25,0.9140579700469971,0.9675324559211731,0,0,1280,720
115,693,267,657,54,16,300.0,663.75,0.9135221838951111,0.96875,0,0,1280,720
116,242,1048,5,14,21,1060.0,11.25,0.9128043055534363,0.9591836929321289,0,0,1280,720
117,3571,365,158,56,82,380.0,168.75,0.9125236868858337,0.9726746082305908,0,0,1280,720
118,5922,203,344,81,117,220.0,393.75,0.9114223718643188,0.961474597454071,0,0,1280,720
119,3790,408,636,65,77,420.0,708.75,0.9108678102493286,0.9615086317062378,0,0,1280,720
120,2686,1016,77,34,123,1020.0,191.25,0.9092748761177063,0.9560479521751404,0,0,1280,720
121,920,688,279,25,43,700.0,281.25,0.9069392681121826,0.9698600769042969,0,0,1280,720
122,1025,231,685,51,34,260.0,708.75,0.9065611958503723,0.9672446846961975,0,0,1280,720
123,22586,570,134,220,119,740.0,236.25,0.9065134525299072,0.9630964398384094,0,0,1280,720
124,720,384,542,41,23,420.0,551.25,0.9041858911514282,0.9673024415969849,0,0,1280,720
125,2312,345,661,60,53,380.0,686.25,0.9027584791183472,0.9593220353126526,0,0,1280,720
126,2058,651,686,87,33,700.0,708.75,0.9022314548492432,0.9595815539360046,0,0,1280,720
127,2151,603,308,53,45,620.0,326.25,0.9016570448875427,0.962996780872345,0,0,1280,720
128,160,7,160,16,12,20.0,168.75,0.9013519883155823,0.9695122241973877,0,0,1280,720
129,175,694,437,19,10,700.0,438.75,0.9010694026947021,0.9774011373519897,0,0,1280,720
130,1099,632,655,41,39,660.0,686.25,0.9009742736816406,0.958110511302948,0,0,1280,720
131,242,408,546,17,16,420.0,551.25,0.9003211855888367,0.9677419066429138,0,0,1280,720
132,841,542,588,49,28,580.0,596.25,0.8995199799537659,0.9696261882781982,0,0,1280,720
133,2842,1144,3,128,24,1180.0,11.25,0.8989614248275757,0.9627457857131958,0,0,1280,720
134,239,610,524,17,16,620.0,528.75,0.8982182145118713,0.9793388247489929,0,0,1280,720
135,7263,444,0,93,131,500.0,33.75,0.8968132734298706,0.961133599281311,0,0,1280,720
136,772,1142,615,38,37,1180.0,618.75,0.8964462876319885,0.9719387888908386,0,0,1280,720
137,704,643,635,31,37,660.0,641.25,0.8962210416793823,0.9665272235870361,0,0,1280,720
138,990,564,643,31,46,580.0,663.75,0.8960645198822021,0.9525691866874695,0,0,1280,720
139,1839,796,562,85,46,820.0,573.75,0.8938906788825989,0.9502118825912476,0,0,1280,720
140,524,379,631,19,34,380.0,641.25,0.8924463987350464,0.9587242007255554,0,0,1280,720
141,5616,329,110,92,130,380.0,213.75,0.8910460472106934,0.9516857862472534,0,0,1280,720
142,1786,341,185,84,85,380.0,258.75,0.8900711536407471,0.952640175819397,0,0,1280,720
143,1232,503,679,50,36,540.0,708.75,0.8862168788909912,0.9517405033111572,0,0,1280,720
144,867,490,484,44,26,500.0,483.75,0.885745644569397,0.9604519605636597,0,0,1280,720
145,2340,142,118,38,70,180.0,168.75,0.8846890330314636,0.9672268629074097,0,0,1280,720
146,549,1095,512,22,38,1100.0,528.75,0.8846785426139832,0.9731183052062988,0,0,1280,720
147,7267,326,0,211,136,500.0,56.25,0.8845535516738892,0.9511443972587585,0,0,1280,720
148,188,457,455,17,13,460.0,461.25,0.8844963908195496,0.9538461565971375,0,0,1280,720
149,257,693,303,15,18,700.0,303.75,0.8836762309074402,0.9884615540504456,0,0,1280,720
150,3557,365,113,56,127,380.0,213.75,0.8830406069755554,0.965915322303772,0,0,1280,720
151,1297,580,680,61,38,620.0,686.25,0.8826483488082886,0.9555052518844604,0,0,1280,720
152,5199,857,121,71,107,860.0,213.75,0.8810245990753174,0.9530163407325745,0,0,1280,720
153,1293,588,143,39,40,620.0,168.75,0.8804513812065125,0.9576719403266907,0,0,1280,720
154,2650,584,143,44,74,620.0,168.75,0.8802772760391235,0.9502578973770142,0,0,1280,720
