id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
23,831,887,675,46,25,900.0,686.25,0.9643459916114807,0.9797859787940979,0,0,1280,720
24,750,550,529,35,31,580.0,551.25,0.9641842246055603,0.9867549538612366,0,0,1280,720
25,1004,521,653,40,42,540.0,663.75,0.9632940292358398,0.9812992215156555,0,0,1280,720
26,3368,1159,316,48,85,1180.0,326.25,0.9630905985832214,0.9765326976776123,0,0,1280,720
27,17691,280,335,79,282,340.0,393.75,0.9630244970321655,0.9721199870109558,0,0,1280,720
28,9002,194,298,66,163,220.0,371.25,0.9627698659896851,0.9641960263252258,0,0,1280,720
29,1366,1083,684,56,35,1100.0,686.25,0.9626637101173401,0.9725631475448608,0,0,1280,720
30,4221,645,138,67,72,700.0,191.25,0.9622990489006042,0.9798027276992798,0,0,1280,720
31,9552,1205,222,41,317,1220.0,528.75,0.9621149897575378,0.9681410193443298,0,0,1280,720
32,570,310,626,31,26,340.0,641.25,0.9603002071380615,0.9860383868217468,0,0,1280,720
33,341,1256,5,15,21,1260.0,11.25,0.9600549340248108,0.9970760345458984,0,0,1280,720
34,6649,499,140,101,114,580.0,236.25,0.9593629837036133,0.9655834436416626,0,0,1280,720
35,2021,767,295,39,58,780.0,303.75,0.9580201506614685,0.9789422154426575,0,0,1280,720
36,292,1096,5,14,21,1100.0,11.25,0.9564782381057739,0.979522168636322,0,0,1280,720
37,12013,967,25,58,271,980.0,78.75,0.9564549326896667,0.9707472920417786,0,0,1280,720
38,2165,925,0,33,81,940.0,56.25,0.9564016461372375,0.9866788983345032,0,0,1280,720
39,799,618,216,31,31,620.0,236.25,0.9563361406326294,0.9863523840904236,0,0,1280,720
40,30932,827,469,209,218,900.0,618.75,0.9562491774559021,0.9673349857330322,0,0,1280,720
41,1847,894,0,26,104,900.0,56.25,0.9560422301292419,0.9592376947402954,0,0,1280,720
42,3921,894,0,64,104,900.0,56.25,0.9555009603500366,0.9661569595336914,0,0,1280,720
43,1785,444,0,35,62,460.0,33.75,0.9546652436256409,0.9750415682792664,0,0,1280,720
44,1110,586,658,46,37,620.0,663.75,0.9542301893234253,0.9821109175682068,0,0,1280,720
45,490,448,564,26,23,460.0,573.75,0.9539133906364441,0.9778671860694885,0,0,1280,720
46,3776,1153,240,53,80,1180.0,303.75,0.9518827795982361,0.9740973114967346,0,0,1280,720
47,4874,1017,76,69,126,1060.0,101.25,0.9513752460479736,0.9647106528282166,0,0,1280,720
48,515,932,677,43,16,940.0,686.25,0.9511077404022217,0.9884169697761536,0,0,1280,720
49,2522,1142,568,57,84,1180.0,596.25,0.9509849548339844,0.9660686254501343,0,0,1280,720
50,812,701,508,47,23,740.0,528.75,0.9503051042556763,0.9720194935798645,0,0,1280,720
51,6077,1105,647,174,72,1180.0,663.75,0.9487506151199341,0.9635425209999084,0,0,1280,720
52,2503,147,198,42,70,180.0,236.25,0.9485524296760559,0.9763126969337463,0,0,1280,720
53,1895,416,637,55,46,420.0,641.25,0.9479535818099976,0.9775574207305908,0,0,1280,720
54,2871,974,3,298,24,1220.0,11.25,0.9474872350692749,0.9581347703933716,0,0,1280,720
55,6620,292,0,90,141,300.0,11.25,0.9473488926887512,0.9700029492378235,0,0,1280,720
56,570,987,704,45,15,1020.0,708.75,0.9472364783287048,0.984375,0,0,1280,720
57,4343,772,126,68,116,820.0,191.25,0.9470468759536743,0.9734030365943909,0,0,1280,720
58,985,580,566,41,33,620.0,573.75,0.9460513591766357,0.9730269908905029,0,0,1280,720
59,12913,203,451,139,212,220.0,573.75,0.9452449083328247,0.9616028070449829,0,0,1280,720
60,820,736,319,26,34,740.0,348.75,0.9443876147270203,0.977053165435791,0,0,1280,720
61,582,556,690,30,24,580.0,708.75,0.9442046880722046,0.9778156876564026,0,0,1280,720
62,13060,201,451,98,212,220.0,528.75,0.9435484409332275,0.9672229886054993,0,0,1280,720
63,6592,292,0,54,141,300.0,56.25,0.942965567111969,0.9702363014221191,0,0,1280,720
64,1042,1245,642,34,43,1260.0,663.75,0.9428138732910156,0.9819391369819641,0,0,1280,720
65,304,442,469,22,18,460.0,483.75,0.9416207671165466,0.9648562073707581,0,0,1280,720
66,1001,591,181,35,35,620.0,191.25,0.9414326548576355,0.9742828607559204,0,0,1280,720
67,1489,675,373,44,36,700.0,393.75,0.9412363767623901,0.9787375330924988,0,0,1280,720
68,893,484,594,35,33,500.0,596.25,0.9406086802482605,0.9778270721435547,0,0,1280,720
69,692,283,628,27,28,300.0,641.25,0.9400155544281006,0.9799714088439941,0,0,1280,720
70,839,700,217,32,31,700.0,236.25,0.9399304986000061,0.9776207208633423,0,0,1280,720
71,323,968,5,15,21,980.0,11.25,0.9392642378807068,0.9786585569381714,0,0,1280,720
72,762,417,675,50,23,460.0,686.25,0.9387995600700378,0.9805194735527039,0,0,1280,720
73,7205,245,135,100,121,260.0,191.25,0.9376469850540161,0.9529427886009216,0,0,1280,720
74,1476,404,132,25,65,420.0,146.25,0.9373036026954651,0.9792364239692688,0,0,1280,720
75,1575,225,639,43,62,260.0,686.25,0.9369882941246033,0.965624988079071,0,0,1280,720
76,4070,0,539,35,180,20.0,708.75,0.9369673132896423,0.9572731852531433,0,0,1280,720
77,476,967,639,15,45,980.0,663.75,0.9364885687828064,0.9814049601554871,0,0,1280,720
78,1888,800,565,78,38,820.0,573.75,0.9361664652824402,0.9676914811134338,0,0,1280,720
79,783,373,606,43,20,380.0,618.75,0.9355331659317017,0.9747793078422546,0,0,1280,720
80,503,611,539,25,25,620.0,551.25,0.9343178868293762,0.9764243364334106,0,0,1280,720
81,332,724,515,25,16,740.0,528.75,0.9319829940795898,0.9762611389160156,0,0,1280,720
82,17508,933,27,114,269,980.0,168.75,0.9315916299819946,0.9559881687164307,0,0,1280,720
83,423,607,584,26,25,620.0,596.25,0.930449366569519,0.9789227247238159,0,0,1280,720
84,1101,632,656,41,38,660.0,686.25,0.9303468465805054,0.9757847785949707,0,0,1280,720
85,1187,407,676,51,40,420.0,708.75,0.92951500415802,0.9556650519371033,0,0,1280,720
86,3978,245,136,51,110,260.0,191.25,0.9290600419044495,0.9546797871589661,0,0,1280,720
87,282,1208,5,15,21,1220.0,11.25,0.9278340935707092,0.9583333134651184,0,0,1280,720
88,486,614,466,37,21,620.0,483.75,0.9271377325057983,0.977642297744751,0,0,1280,720
89,3425,353,0,37,110,380.0,56.25,0.9270294904708862,0.9648270010948181,0,0,1280,720
90,392,487,664,24,24,500.0,686.25,0.926747739315033,0.9748743772506714,0,0,1280,720
91,581,1094,512,23,39,1100.0,528.75,0.9258099794387817,0.9879931211471558,0,0,1280,720
92,1719,811,287,30,65,820.0,326.25,0.9253771305084229,0.9725243449211121,0,0,1280,720
93,22711,570,134,220,120,740.0,236.25,0.9243652820587158,0.9642177224159241,0,0,1280,720
94,6223,146,279,46,232,180.0,393.75,0.9242286086082458,0.9525007605552673,0,0,1280,720
95,679,524,628,40,23,540.0,641.25,0.9238194823265076,0.9580318331718445,0,0,1280,720
96,307,323,660,19,20,340.0,663.75,0.9235346913337708,0.9679487347602844,0,0,1280,720
97,847,614,605,48,30,660.0,618.75,0.922240674495697,0.9721577763557434,0,0,1280,720
98,169,687,419,16,11,700.0,416.25,0.9221194386482239,0.9941176176071167,0,0,1280,720
99,482,556,563,41,23,580.0,573.75,0.9218124151229858,0.9674134254455566,0,0,1280,720
100,1758,373,605,91,25,420.0,618.75,0.9217995405197144,0.9555802345275879,0,0,1280,720
101,3528,365,158,55,82,380.0,168.75,0.9211724996566772,0.9715083837509155,0,0,1280,720
102,403,568,563,28,23,580.0,573.75,0.9206733107566833,0.9730392098426819,0,0,1280,720
103,226,1017,5,12,21,1020.0,11.25,0.9197937250137329,0.9823788404464722,0,0,1280,720
104,447,858,129,10,54,860.0,146.25,0.9193434119224548,0.9669603705406189,0,0,1280,720
105,6713,242,0,105,142,340.0,78.75,0.9187896847724915,0.9577096104621887,0,0,1280,720
106,570,634,543,30,28,660.0,551.25,0.9185733795166016,0.9706390500068665,0,0,1280,720
107,645,269,657,52,17,300.0,663.75,0.918394148349762,0.9694656729698181,0,0,1280,720
108,2298,345,661,60,53,380.0,686.25,0.9173328876495361,0.9547974467277527,0,0,1280,720
109,883,1036,479,36,30,1060.0,483.75,0.9168967008590698,0.9688196182250977,0,0,1280,720
110,810,724,196,33,30,740.0,213.75,0.9166178703308105,0.9543817639350891,0,0,1280,720
111,2850,1024,112,222,32,1100.0,123.75,0.9165511131286621,0.956447184085846,0,0,1280,720
112,2486,226,640,55,78,260.0,708.75,0.9161790609359741,0.9507620334625244,0,0,1280,720
113,199,612,524,15,15,620.0,528.75,0.9160922169685364,0.9800994992256165,0,0,1280,720
114,742,384,541,41,23,420.0,551.25,0.9131976366043091,0.9562913775444031,0,0,1280,720
115,236,1048,5,13,21,1060.0,11.25,0.9131940007209778,0.9590163826942444,0,0,1280,720
116,180,7,159,16,13,20.0,168.75,0.9124119281768799,0.967391312122345,0,0,1280,720
117,2186,159,590,42,129,180.0,641.25,0.9122979640960693,0.9522321224212646,0,0,1280,720
118,334,413,499,25,17,420.0,506.25,0.9110353589057922,0.9590643048286438,0,0,1280,720
119,605,517,587,22,41,540.0,618.75,0.9107996821403503,0.954692542552948,0,0,1280,720
120,753,1249,614,30,31,1260.0,641.25,0.9102364778518677,0.9523195624351501,0,0,1280,720
121,1506,1151,568,48,45,1180.0,596.25,0.9094738364219666,0.9705690145492554,0,0,1280,720
122,236,409,546,16,16,420.0,551.25,0.9057390689849854,0.9707112908363342,0,0,1280,720
123,760,1142,615,38,37,1180.0,618.75,0.9045072197914124,0.9702072739601135,0,0,1280,720
124,911,1043,694,41,25,1060.0,708.75,0.903323233127594,0.9782134890556335,0,0,1280,720
125,7184,444,0,93,130,500.0,33.75,0.9007627964019775,0.9545887112617493,0,0,1280,720
126,176,453,394,17,13,460.0,393.75,0.8992233276367188,0.9943181872367859,0,0,1280,720
127,2848,1143,3,129,24,1180.0,11.25,0.8980576992034912,0.962199330329895,0,0,1280,720
128,403,685,458,22,24,700.0,461.25,0.8973343968391418,0.9634146094322205,0,0,1280,720
129,1012,885,301,21,51,900.0,326.25,0.8971363306045532,0.9585741758346558,0,0,1280,720
130,483,1116,622,30,23,1140.0,641.25,0.8963788151741028,0.9693877696990967,0,0,1280,720
131,4276,195,298,60,80,220.0,371.25,0.8959497809410095,0.9548563361167908,0,0,1280,720
132,620,685,458,35,26,700.0,461.25,0.8956854343414307,0.9558359384536743,0,0,1280,720
133,1757,341,192,84,78,380.0,258.75,0.8948292136192322,0.9505555629730225,0,0,1280,720
134,878,568,644,27,45,580.0,663.75,0.8944790959358215,0.9609810709953308,0,0,1280,720
135,4466,1187,610,60,109,1220.0,641.25,0.8941279053688049,0.9553708434104919,0,0,1280,720
136,114,452,552,22,5,460.0,551.25,0.8938224911689758,0.9826086759567261,0,0,1280,720
137,248,614,471,18,16,620.0,483.75,0.8907237648963928,0.9801587462425232,0,0,1280,720
138,3928,407,635,66,79,420.0,708.75,0.8894672393798828,0.9573459625244141,0,0,1280,720
139,186,694,437,21,10,700.0,438.75,0.8892730474472046,0.9684210419654846,0,0,1280,720
140,1741,256,343,28,69,260.0,393.75,0.8883686065673828,0.9672870635986328,0,0,1280,720
141,2657,1016,77,34,123,1020.0,191.25,0.8875607848167419,0.9527299404144287,0,0,1280,720
142,830,689,279,23,42,700.0,281.25,0.8874133229255676,0.9529411792755127,0,0,1280,720
143,511,380,632,19,33,380.0,641.25,0.8871832489967346,0.9596154093742371,0,0,1280,720
144,655,797,448,24,32,820.0,461.25,0.8850501775741577,0.9567164182662964,0,0,1280,720
145,459,676,373,42,12,700.0,371.25,0.8825569748878479,0.976344108581543,0,0,1280,720
146,5237,858,121,70,107,900.0,168.75,0.8815277814865112,0.9645536541938782,0,0,1280,720
147,2361,142,118,39,70,180.0,168.75,0.8813268542289734,0.9752620458602905,0,0,1280,720
148,785,546,588,45,26,580.0,596.25,0.88072270154953,0.962640106678009,0,0,1280,720
