id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
30,308,1256,5,15,21,1260.0,11.25,0.9563852548599243,0.983818769454956,0,0,1280,720
31,5267,1234,530,45,188,1260.0,596.25,0.956046462059021,0.9787353873252869,0,0,1280,720
32,3622,789,126,50,101,820.0,191.25,0.9560200572013855,0.9746593832969666,0,0,1280,720
33,6586,292,0,90,141,300.0,78.75,0.9558777213096619,0.9724674820899963,0,0,1280,720
34,11985,967,26,58,270,980.0,56.25,0.9557953476905823,0.9706171751022339,0,0,1280,720
35,749,549,528,36,33,580.0,551.25,0.9557138085365295,0.9828269481658936,0,0,1280,720
36,4230,646,138,66,71,700.0,191.25,0.9553495049476624,0.975973904132843,0,0,1280,720
37,291,1096,5,14,21,1100.0,11.25,0.9547480940818787,0.9896907210350037,0,0,1280,720
38,2901,1064,510,82,78,1140.0,551.25,0.9545469284057617,0.9644549489021301,0,0,1280,720
39,1693,1238,244,26,74,1260.0,303.75,0.9531360268592834,0.9784130454063416,0,0,1280,720
40,2149,925,0,34,81,940.0,11.25,0.9530961513519287,0.977011501789093,0,0,1280,720
41,8233,1205,222,41,274,1220.0,483.75,0.9528021216392517,0.9711756706237793,0,0,1280,720
42,802,373,606,44,21,380.0,618.75,0.9527395367622375,0.9754601120948792,0,0,1280,720
43,4889,204,372,69,90,220.0,393.75,0.9520204663276672,0.9663170576095581,0,0,1280,720
44,4306,867,121,59,89,900.0,146.25,0.9518831968307495,0.975895345211029,0,0,1280,720
45,1128,523,654,42,46,540.0,663.75,0.951063334941864,0.9814978241920471,0,0,1280,720
46,512,449,564,25,24,460.0,573.75,0.9507443904876709,0.9787644743919373,0,0,1280,720
47,7489,1239,3,40,242,1260.0,78.75,0.9502890110015869,0.9542849659919739,0,0,1280,720
48,1508,1148,498,67,66,1180.0,528.75,0.9496124386787415,0.9686479568481445,0,0,1280,720
49,6603,292,0,55,141,300.0,101.25,0.9493572115898132,0.9766815900802612,0,0,1280,720
50,828,647,579,37,35,660.0,596.25,0.9492514729499817,0.9728132486343384,0,0,1280,720
51,341,724,515,25,17,740.0,528.75,0.9490166306495667,0.9941520690917969,0,0,1280,720
52,17569,934,27,91,268,980.0,101.25,0.9467148780822754,0.956739068031311,0,0,1280,720
53,9325,1149,379,64,338,1180.0,506.25,0.9457918405532837,0.9573017358779907,0,0,1280,720
54,2854,976,4,296,23,1220.0,11.25,0.945085883140564,0.9601511359214783,0,0,1280,720
55,13391,404,0,69,326,420.0,11.25,0.9441059231758118,0.9506965279579163,0,0,1280,720
56,4307,771,126,69,116,820.0,213.75,0.9432703256607056,0.9711999893188477,0,0,1280,720
57,403,487,664,25,24,500.0,663.75,0.9430708885192871,0.9682926535606384,0,0,1280,720
58,942,592,181,34,35,620.0,191.25,0.9426907896995544,0.9790356159210205,0,0,1280,720
59,623,1136,585,30,26,1140.0,596.25,0.9424095153808594,0.9793977737426758,0,0,1280,720
60,1053,458,622,55,29,500.0,641.25,0.9423849582672119,0.9737336039543152,0,0,1280,720
61,964,734,313,27,38,740.0,326.25,0.942288339138031,0.9653767943382263,0,0,1280,720
62,324,968,5,15,21,980.0,11.25,0.9417324066162109,0.975683867931366,0,0,1280,720
63,1694,894,0,24,101,900.0,56.25,0.9415424466133118,0.974418580532074,0,0,1280,720
64,7401,245,135,101,122,260.0,236.25,0.9414440393447876,0.9661219716072083,0,0,1280,720
65,286,452,389,22,19,460.0,393.75,0.9413334131240845,0.9862068891525269,0,0,1280,720
66,1291,587,143,40,38,620.0,168.75,0.9407017827033997,0.9755538702011108,0,0,1280,720
67,571,604,592,37,26,620.0,596.25,0.9406957030296326,0.9809027910232544,0,0,1280,720
68,4959,1140,317,67,83,1140.0,371.25,0.94046550989151,0.9585471749305725,0,0,1280,720
69,6192,237,0,100,140,260.0,123.75,0.9403004050254822,0.9605429172515869,0,0,1280,720
70,615,572,696,40,23,580.0,708.75,0.9396944046020508,0.979066014289856,0,0,1280,720
71,1823,417,637,50,47,420.0,641.25,0.9389218688011169,0.9712425470352173,0,0,1280,720
72,634,282,628,28,26,300.0,641.25,0.9387959837913513,0.9781931638717651,0,0,1280,720
73,1092,232,682,53,37,260.0,708.75,0.9384412169456482,0.9739676713943481,0,0,1280,720
74,784,417,674,50,24,460.0,686.25,0.9384216666221619,0.9760100841522217,0,0,1280,720
75,812,1001,622,33,42,1020.0,641.25,0.9379984140396118,0.9731379747390747,0,0,1280,720
76,813,701,217,31,31,700.0,236.25,0.9379333853721619,0.9709794521331787,0,0,1280,720
77,750,804,547,33,34,820.0,573.75,0.9372618198394775,0.9750000238418579,0,0,1280,720
78,1684,811,277,28,71,820.0,281.25,0.9372597336769104,0.9518002271652222,0,0,1280,720
79,2365,345,660,60,54,380.0,686.25,0.9371163845062256,0.9601494669914246,0,0,1280,720
80,1046,699,693,62,22,740.0,708.75,0.9333338737487793,0.9802073240280151,0,0,1280,720
81,4796,185,0,43,121,220.0,78.75,0.9319576621055603,0.9632216691970825,0,0,1280,720
82,2483,147,199,42,69,180.0,213.75,0.9295247197151184,0.9696850180625916,0,0,1280,720
83,826,485,596,35,28,500.0,596.25,0.9291756749153137,0.9761336445808411,0,0,1280,720
84,227,1017,5,12,21,1020.0,11.25,0.9273770451545715,0.97826087474823,0,0,1280,720
85,199,566,673,16,14,580.0,686.25,0.9271628856658936,0.9750000238418579,0,0,1280,720
86,3590,365,158,56,82,380.0,168.75,0.9265276789665222,0.9798731803894043,0,0,1280,720
87,541,729,556,19,34,740.0,573.75,0.926088809967041,0.9601449370384216,0,0,1280,720
88,338,323,660,20,19,340.0,663.75,0.9251689314842224,0.9595375657081604,0,0,1280,720
89,350,442,469,24,19,460.0,483.75,0.9249106645584106,0.9717513918876648,0,0,1280,720
90,1209,556,688,55,31,580.0,708.75,0.9241468906402588,0.9713584184646606,0,0,1280,720
91,571,695,594,30,26,700.0,596.25,0.9237315058708191,0.9674099683761597,0,0,1280,720
92,1081,407,676,50,38,420.0,708.75,0.9235520958900452,0.9512194991111755,0,0,1280,720
93,4447,194,296,62,91,220.0,371.25,0.9234524369239807,0.95782071352005,0,0,1280,720
94,541,768,502,25,28,780.0,506.25,0.9223143458366394,0.9635036587715149,0,0,1280,720
95,775,906,663,55,21,940.0,663.75,0.9218957424163818,0.9571248292922974,0,0,1280,720
96,2856,1143,4,129,23,1180.0,11.25,0.9218752384185791,0.9635237455368042,0,0,1280,720
97,308,457,454,25,15,460.0,461.25,0.9216253757476807,0.9775640964508057,0,0,1280,720
98,280,1208,5,15,20,1220.0,11.25,0.921327531337738,0.9787985682487488,0,0,1280,720
99,455,561,601,33,21,580.0,618.75,0.9211207032203674,0.9635193347930908,0,0,1280,720
100,409,757,626,33,24,780.0,641.25,0.9206415414810181,0.9878345727920532,0,0,1280,720
101,1194,673,624,51,36,700.0,641.25,0.9205130338668823,0.962139904499054,0,0,1280,720
102,669,273,657,49,17,300.0,663.75,0.9203523397445679,0.9675993919372559,0,0,1280,720
103,3392,354,0,36,110,380.0,56.25,0.9198178052902222,0.9675644636154175,0,0,1280,720
104,1031,767,532,39,33,780.0,551.25,0.9187235832214355,0.9742120504379272,0,0,1280,720
105,22491,570,134,219,119,740.0,236.25,0.9183226823806763,0.9649391174316406,0,0,1280,720
106,461,407,499,32,17,420.0,506.25,0.9171620607376099,0.9870689511299133,0,0,1280,720
107,1384,699,693,88,23,700.0,708.75,0.9162838459014893,0.9596888422966003,0,0,1280,720
108,5502,1154,239,110,102,1180.0,303.75,0.9155511856079102,0.9514270424842834,0,0,1280,720
109,709,726,197,30,28,740.0,213.75,0.9140204787254333,0.9695290923118591,0,0,1280,720
110,13550,201,355,101,307,220.0,551.25,0.9139411449432373,0.9508325457572937,0,0,1280,720
111,430,323,684,25,22,340.0,686.25,0.9137112498283386,0.9682539701461792,0,0,1280,720
112,837,689,624,35,36,700.0,641.25,0.9132411479949951,0.9602339267730713,0,0,1280,720
113,728,517,630,47,22,540.0,641.25,0.913163423538208,0.9676113128662109,0,0,1280,720
114,415,535,589,40,13,540.0,596.25,0.91301029920578,0.9856114983558655,0,0,1280,720
115,2040,373,601,92,30,380.0,618.75,0.9114804267883301,0.9709161520004272,0,0,1280,720
116,238,1048,5,14,21,1060.0,11.25,0.9113739132881165,0.9510204195976257,0,0,1280,720
117,1460,764,651,78,29,780.0,663.75,0.9108015894889832,0.9655172228813171,0,0,1280,720
118,167,699,517,15,14,700.0,528.75,0.9100050330162048,0.9651162624359131,0,0,1280,720
119,505,685,575,24,28,700.0,573.75,0.9099118709564209,0.9651162624359131,0,0,1280,720
120,1401,1158,569,50,43,1180.0,596.25,0.9091566205024719,0.9634317755699158,0,0,1280,720
121,492,283,588,19,33,300.0,618.75,0.9090552926063538,0.975806474685669,0,0,1280,720
122,298,766,582,27,22,780.0,596.25,0.9076414704322815,0.9668874144554138,0,0,1280,720
123,5627,329,110,93,131,380.0,213.75,0.9072962999343872,0.9536780118942261,0,0,1280,720
124,551,1111,624,32,26,1140.0,641.25,0.90660160779953,0.9660107493400574,0,0,1280,720
125,10836,195,297,88,165,220.0,371.25,0.9052752256393433,0.9569097757339478,0,0,1280,720
126,9868,143,111,100,156,220.0,258.75,0.904690146446228,0.9556391835212708,0,0,1280,720
127,2540,584,143,44,73,620.0,191.25,0.9042742252349854,0.9549306631088257,0,0,1280,720
128,4077,245,136,52,114,260.0,213.75,0.9034229516983032,0.9507648348808289,0,0,1280,720
129,613,570,565,35,28,580.0,573.75,0.9021496772766113,0.967793881893158,0,0,1280,720
130,1703,341,195,83,75,380.0,258.75,0.9021118879318237,0.9530355334281921,0,0,1280,720
131,939,482,227,43,32,500.0,236.25,0.9019842743873596,0.9748954176902771,0,0,1280,720
132,676,578,584,37,28,580.0,596.25,0.9001054763793945,0.9649634957313538,0,0,1280,720
133,449,858,129,10,54,860.0,146.25,0.8998293280601501,0.963123619556427,0,0,1280,720
134,807,688,281,25,40,700.0,281.25,0.8991295099258423,0.9552057981491089,0,0,1280,720
135,320,737,492,29,14,740.0,506.25,0.8990553021430969,0.963302731513977,0,0,1280,720
136,2608,417,638,56,60,460.0,686.25,0.8981472253799438,0.9649981260299683,0,0,1280,720
137,239,614,471,18,16,620.0,483.75,0.8969967365264893,0.9876033067703247,0,0,1280,720
138,930,563,622,46,28,580.0,641.25,0.8964498043060303,0.970370352268219,0,0,1280,720
139,501,644,531,36,22,660.0,551.25,0.8958863615989685,0.9548133611679077,0,0,1280,720
140,7154,445,0,92,130,500.0,33.75,0.8957260847091675,0.9516393542289734,0,0,1280,720
141,57,577,328,7,8,580.0,326.25,0.8947944641113281,1.0,0,0,1280,720
142,886,940,669,71,22,980.0,686.25,0.8942751288414001,0.9558498859405518,0,0,1280,720
143,745,384,542,42,23,420.0,551.25,0.8939436674118042,0.9552041888237,0,0,1280,720
144,855,641,255,82,14,700.0,258.75,0.8935955166816711,0.9724137783050537,0,0,1280,720
145,1280,502,680,52,35,540.0,708.75,0.8929749727249146,0.963105320930481,0,0,1280,720
146,314,848,617,26,14,860.0,618.75,0.8912776112556458,0.9841772317886353,0,0,1280,720
147,2862,606,593,66,65,620.0,641.25,0.890152096748352,0.969717800617218,0,0,1280,720
148,1013,582,668,50,27,620.0,686.25,0.8899023532867432,0.953667938709259,0,0,1280,720
149,477,477,432,27,23,500.0,438.75,0.8893643021583557,0.952965259552002,0,0,1280,720
150,865,226,639,33,34,260.0,663.75,0.889229953289032,0.9781609177589417,0,0,1280,720
151,934,885,298,21,49,900.0,326.25,0.8841339945793152,0.9693121910095215,0,0,1280,720
152,6507,829,121,98,105,900.0,123.75,0.8829469680786133,0.9501720666885376,0,0,1280,720
153,287,685,459,20,18,700.0,461.25,0.8829129934310913,0.962199330329895,0,0,1280,720
154,738,1069,620,32,29,1100.0,641.25,0.8821789622306824,0.9588859677314758,0,0,1280,720
155,2921,1141,569,67,84,1180.0,596.25,0.8818268775939941,0.957353949546814,0,0,1280,720
156,165,696,437,18,9,700.0,438.75,0.8816960453987122,0.9520958065986633,0,0,1280,720
157,134,459,497,14,10,460.0,506.25,0.8814265131950378,0.9850746393203735,0,0,1280,720
158,312,688,541,21,17,700.0,551.25,0.8813402056694031,0.9904458522796631,0,0,1280,720
159,162,7,160,14,12,20.0,168.75,0.8813372254371643,0.9578313231468201,0,0,1280,720
