id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
37,8465,1151,240,57,161,1180.0,326.25,0.9549998044967651,0.9697393178939819,0,0,1280,720
38,289,1096,5,14,21,1100.0,11.25,0.9545259475708008,0.9896907210350037,0,0,1280,720
39,336,724,515,25,16,740.0,528.75,0.954416811466217,0.979411780834198,0,0,1280,720
40,1051,1244,642,35,43,1260.0,663.75,0.9542115330696106,0.9830508232116699,0,0,1280,720
41,8264,1205,221,41,271,1220.0,461.25,0.9534770846366882,0.9671154618263245,0,0,1280,720
42,7442,245,134,101,123,260.0,213.75,0.9523264169692993,0.9711028337478638,0,0,1280,720
43,1839,1131,496,82,73,1180.0,528.75,0.9510260224342346,0.971551239490509,0,0,1280,720
44,13149,200,346,144,316,220.0,596.25,0.9508544206619263,0.9542780518531799,0,0,1280,720
45,1899,413,637,59,44,420.0,641.25,0.950459897518158,0.9765625,0,0,1280,720
46,3089,711,559,103,44,740.0,596.25,0.9502230882644653,0.967793345451355,0,0,1280,720
47,35711,281,335,203,282,380.0,348.75,0.9495243430137634,0.9596623778343201,0,0,1280,720
48,11910,968,27,57,269,980.0,101.25,0.9488525986671448,0.9672550559043884,0,0,1280,720
49,6089,1106,646,173,73,1180.0,663.75,0.9487408399581909,0.9550310969352722,0,0,1280,720
50,6547,292,0,90,141,300.0,11.25,0.948213517665863,0.959378719329834,0,0,1280,720
51,2168,765,291,40,61,780.0,303.75,0.9479888677597046,0.9803383350372314,0,0,1280,720
52,6094,201,344,82,117,260.0,393.75,0.9476975798606873,0.9723837375640869,0,0,1280,720
53,8722,1150,383,62,334,1180.0,438.75,0.9474481344223022,0.9542812705039978,0,0,1280,720
54,1432,170,620,31,99,180.0,641.25,0.9472628235816956,0.9792674779891968,0,0,1280,720
55,519,449,564,26,24,460.0,573.75,0.9472119808197021,0.9884836673736572,0,0,1280,720
56,961,591,182,35,34,620.0,191.25,0.9468284845352173,0.9764102697372437,0,0,1280,720
57,668,1033,521,29,30,1060.0,528.75,0.9465133547782898,0.9837278127670288,0,0,1280,720
58,22616,570,134,219,120,740.0,236.25,0.9463865756988525,0.9665927886962891,0,0,1280,720
59,4412,770,126,70,116,820.0,213.75,0.9462893009185791,0.9672240614891052,0,0,1280,720
60,1088,735,311,27,41,740.0,326.25,0.9455762505531311,0.9691749811172485,0,0,1280,720
61,1337,1083,684,55,35,1100.0,686.25,0.944590151309967,0.9814402461051941,0,0,1280,720
62,725,630,539,37,30,660.0,551.25,0.944486677646637,0.974219799041748,0,0,1280,720
63,325,968,5,15,21,980.0,11.25,0.9431255459785461,0.9847095012664795,0,0,1280,720
64,863,374,603,50,22,380.0,618.75,0.9423258900642395,0.9747416973114014,0,0,1280,720
65,1297,1059,526,37,39,1060.0,551.25,0.9420800805091858,0.965831458568573,0,0,1280,720
66,2891,974,4,298,23,1220.0,11.25,0.9420676231384277,0.9569637179374695,0,0,1280,720
67,2131,925,0,33,81,940.0,11.25,0.9414625763893127,0.9813953638076782,0,0,1280,720
68,505,925,677,41,17,940.0,686.25,0.9410025477409363,0.9745097756385803,0,0,1280,720
69,7612,1236,0,43,246,1260.0,168.75,0.9409487247467041,0.9534404873847961,0,0,1280,720
70,1278,587,143,41,37,620.0,168.75,0.9408367872238159,0.9683886170387268,0,0,1280,720
71,1114,232,682,54,37,260.0,708.75,0.9408107399940491,0.9777777791023254,0,0,1280,720
72,12220,201,450,93,211,260.0,461.25,0.9390524625778198,0.9500159621238708,0,0,1280,720
73,821,700,217,32,31,700.0,236.25,0.9372395873069763,0.9747596383094788,0,0,1280,720
74,1887,1149,519,61,58,1180.0,551.25,0.9366967082023621,0.9662688374519348,0,0,1280,720
75,820,414,674,51,24,420.0,686.25,0.9356488585472107,0.9698795080184937,0,0,1280,720
76,1547,1053,589,42,47,1060.0,596.25,0.9356048703193665,0.9557242393493652,0,0,1280,720
77,4164,194,297,59,79,220.0,371.25,0.9331770539283752,0.9728132486343384,0,0,1280,720
78,1110,406,676,51,37,420.0,708.75,0.931991696357727,0.9524229168891907,0,0,1280,720
79,903,1036,478,37,32,1060.0,483.75,0.9311171770095825,0.9737704992294312,0,0,1280,720
80,2510,146,199,43,69,180.0,213.75,0.9283228516578674,0.9713050127029419,0,0,1280,720
81,303,323,660,20,20,340.0,663.75,0.9283189177513123,0.9901315569877625,0,0,1280,720
82,552,967,640,24,36,980.0,663.75,0.9279159307479858,0.9802513718605042,0,0,1280,720
83,227,1017,5,12,21,1020.0,11.25,0.9276933670043945,0.9781659245491028,0,0,1280,720
84,1681,811,284,29,65,820.0,348.75,0.9274345636367798,0.9642648100852966,0,0,1280,720
85,620,282,627,28,27,300.0,641.25,0.9269649386405945,0.9712918400764465,0,0,1280,720
86,2266,226,640,57,78,260.0,708.75,0.9268648624420166,0.9539982676506042,0,0,1280,720
87,50,577,329,6,7,580.0,326.25,0.9263429641723633,0.9800000190734863,0,0,1280,720
88,282,1208,5,15,21,1220.0,11.25,0.9257555603981018,0.9618055820465088,0,0,1280,720
89,433,407,500,33,16,420.0,506.25,0.924851655960083,0.9726027250289917,0,0,1280,720
90,1694,894,0,24,101,900.0,56.25,0.9243481755256653,0.9720605611801147,0,0,1280,720
91,383,676,374,34,11,700.0,371.25,0.924123227596283,0.9871134161949158,0,0,1280,720
92,826,1144,614,36,37,1180.0,618.75,0.9238591194152832,0.9784430861473083,0,0,1280,720
93,667,1037,479,25,31,1060.0,483.75,0.9207739233970642,0.9777777791023254,0,0,1280,720
94,13704,404,0,68,328,460.0,213.75,0.9203043580055237,0.9523164629936218,0,0,1280,720
95,10055,142,111,105,157,220.0,258.75,0.9192808866500854,0.9570873975753784,0,0,1280,720
96,1004,226,639,32,43,260.0,663.75,0.9192290902137756,0.9639024138450623,0,0,1280,720
97,3850,490,574,119,55,500.0,618.75,0.9172639846801758,0.9707617163658142,0,0,1280,720
98,4134,1152,240,54,108,1180.0,303.75,0.9164090752601624,0.9603042602539062,0,0,1280,720
99,2161,346,660,58,54,380.0,708.75,0.9140875339508057,0.9627611041069031,0,0,1280,720
100,707,798,446,21,34,820.0,461.25,0.9135003089904785,0.9667590260505676,0,0,1280,720
101,242,1048,5,14,21,1060.0,11.25,0.9131439328193665,0.9552845358848572,0,0,1280,720
102,284,613,470,19,19,620.0,483.75,0.9118891358375549,0.9895104765892029,0,0,1280,720
103,328,486,663,23,19,500.0,663.75,0.9109420776367188,0.9730538725852966,0,0,1280,720
104,3362,354,0,37,109,380.0,33.75,0.9093626141548157,0.9567363262176514,0,0,1280,720
105,1200,561,573,49,36,580.0,573.75,0.9092805981636047,0.9679012298583984,0,0,1280,720
106,158,695,437,19,9,700.0,438.75,0.9092481136322021,0.9503105878829956,0,0,1280,720
107,3725,735,290,71,63,780.0,326.25,0.9090700149536133,0.9650092124938965,0,0,1280,720
108,1407,1094,291,56,28,1100.0,303.75,0.9079045057296753,0.9631944298744202,0,0,1280,720
109,753,725,196,31,30,740.0,213.75,0.9077314138412476,0.9584415555000305,0,0,1280,720
110,263,452,390,22,17,460.0,393.75,0.9067569971084595,0.9773585200309753,0,0,1280,720
111,2633,303,146,43,98,340.0,213.75,0.9065564274787903,0.9556704759597778,0,0,1280,720
112,706,953,704,77,15,1020.0,708.75,0.9047251343727112,0.9680111408233643,0,0,1280,720
113,459,858,129,10,54,860.0,168.75,0.9040753245353699,0.9676724076271057,0,0,1280,720
114,8337,1152,239,109,162,1180.0,258.75,0.9032154083251953,0.9516711235046387,0,0,1280,720
115,145,449,551,25,6,460.0,551.25,0.9022141695022583,0.9726027250289917,0,0,1280,720
116,512,282,589,19,36,300.0,618.75,0.9004767537117004,0.9652509689331055,0,0,1280,720
117,171,7,159,15,13,20.0,168.75,0.8997352719306946,0.9653179049491882,0,0,1280,720
118,136,696,438,17,7,700.0,438.75,0.8996814489364624,0.971222996711731,0,0,1280,720
119,540,1116,621,31,24,1140.0,641.25,0.8989108800888062,0.9780621528625488,0,0,1280,720
120,4627,143,111,88,78,220.0,123.75,0.8953983187675476,0.9645284414291382,0,0,1280,720
121,288,920,360,23,19,940.0,371.25,0.8948322534561157,0.9794520735740662,0,0,1280,720
122,868,1044,694,40,25,1060.0,708.75,0.8907736539840698,0.9703872203826904,0,0,1280,720
123,5072,858,121,70,107,860.0,213.75,0.8904556035995483,0.9668475985527039,0,0,1280,720
124,569,454,595,41,18,460.0,596.25,0.8875301480293274,0.9686956405639648,0,0,1280,720
125,1162,1153,562,47,43,1180.0,596.25,0.8870462775230408,0.9543533325195312,0,0,1280,720
126,1467,404,132,26,67,420.0,146.25,0.8862515091896057,0.9645010232925415,0,0,1280,720
127,2573,584,143,44,74,620.0,191.25,0.8858791589736938,0.9511363506317139,0,0,1280,720
128,740,384,542,42,23,420.0,551.25,0.8856720924377441,0.9580602645874023,0,0,1280,720
129,863,640,255,82,14,700.0,258.75,0.8855331540107727,0.9604519605636597,0,0,1280,720
130,337,694,300,18,22,700.0,303.75,0.8843591213226318,0.9619883298873901,0,0,1280,720
131,910,885,298,21,47,900.0,326.25,0.8816842436790466,0.9612069129943848,0,0,1280,720
