id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
76,2466,156,577,45,142,180.0,686.25,0.9350985288619995,0.9661893248558044,0,0,1280,720
77,229,452,390,23,17,460.0,393.75,0.9345393776893616,0.9826086759567261,0,0,1280,720
78,1127,885,298,21,55,900.0,326.25,0.9341670870780945,0.9867957830429077,0,0,1280,720
79,281,1208,5,15,20,1220.0,11.25,0.9340048432350159,0.9619377255439758,0,0,1280,720
80,817,665,694,50,22,700.0,708.75,0.9334555864334106,0.9782082438468933,0,0,1280,720
81,12960,1110,381,104,337,1180.0,551.25,0.933264970779419,0.9568437933921814,0,0,1280,720
82,2377,326,661,79,53,380.0,686.25,0.9304344654083252,0.9532595276832581,0,0,1280,720
83,2525,585,143,42,74,620.0,168.75,0.9296165704727173,0.9623447060585022,0,0,1280,720
84,199,7,159,16,14,20.0,168.75,0.9296048879623413,0.9751243591308594,0,0,1280,720
85,2508,147,198,42,70,180.0,213.75,0.9294894337654114,0.9729093313217163,0,0,1280,720
86,2039,373,600,91,30,380.0,618.75,0.9285638332366943,0.9686897993087769,0,0,1280,720
87,519,793,678,34,28,820.0,686.25,0.927585780620575,0.9866412281990051,0,0,1280,720
88,707,593,670,37,29,620.0,686.25,0.927285373210907,0.9775596261024475,0,0,1280,720
89,2895,606,589,68,65,620.0,641.25,0.9271680116653442,0.9647098779678345,0,0,1280,720
90,786,373,606,44,20,380.0,618.75,0.9270785450935364,0.9860935807228088,0,0,1280,720
91,4647,794,499,62,92,820.0,573.75,0.9270229935646057,0.958131730556488,0,0,1280,720
92,1429,1047,683,91,36,1100.0,686.25,0.9263185858726501,0.9647546410560608,0,0,1280,720
93,796,1028,520,39,29,1060.0,528.75,0.9261782765388489,0.9753086566925049,0,0,1280,720
94,1118,407,676,50,38,420.0,708.75,0.9258788228034973,0.9693520069122314,0,0,1280,720
95,376,441,469,25,19,460.0,483.75,0.924910306930542,0.9787798523902893,0,0,1280,720
96,228,1017,5,12,21,1020.0,11.25,0.9247559905052185,0.9826086759567261,0,0,1280,720
97,5676,1150,239,114,91,1180.0,303.75,0.9243329763412476,0.9593243598937988,0,0,1280,720
98,2062,826,26,54,46,860.0,56.25,0.9237231612205505,0.9582146406173706,0,0,1280,720
99,1749,256,343,28,69,260.0,393.75,0.9224844574928284,0.9773883819580078,0,0,1280,720
100,188,687,417,17,13,700.0,416.25,0.9219762086868286,0.9790576100349426,0,0,1280,720
101,1423,226,640,36,55,260.0,686.25,0.921900749206543,0.9620689749717712,0,0,1280,720
102,336,323,660,20,20,340.0,663.75,0.9216594696044922,0.9734513163566589,0,0,1280,720
103,56,577,328,6,8,580.0,326.25,0.9209545254707336,0.9821428656578064,0,0,1280,720
104,582,686,459,33,26,700.0,461.25,0.9201842546463013,0.9677419066429138,0,0,1280,720
105,72,576,327,8,9,580.0,326.25,0.919331431388855,0.9863013625144958,0,0,1280,720
106,1399,1081,683,57,36,1100.0,708.75,0.9187188744544983,0.9731638431549072,0,0,1280,720
107,799,708,654,50,26,740.0,663.75,0.9177172183990479,0.9765431880950928,0,0,1280,720
108,176,700,517,15,14,700.0,528.75,0.9175108075141907,0.9720670580863953,0,0,1280,720
109,742,1071,621,33,30,1100.0,641.25,0.9173518419265747,0.9656084775924683,0,0,1280,720
110,6517,292,0,90,141,300.0,101.25,0.9169685244560242,0.9515601992607117,0,0,1280,720
111,5851,1205,220,41,185,1220.0,326.25,0.916336178779602,0.9513245224952698,0,0,1280,720
112,392,408,500,31,17,420.0,506.25,0.9161152243614197,0.9623115658760071,0,0,1280,720
113,2654,584,143,59,99,620.0,146.25,0.9153878688812256,0.9508797526359558,0,0,1280,720
114,784,725,196,32,31,740.0,213.75,0.9150259494781494,0.95652174949646,0,0,1280,720
115,3375,354,0,36,110,380.0,33.75,0.9147655367851257,0.9658991694450378,0,0,1280,720
116,4751,337,111,84,129,380.0,168.75,0.9140276312828064,0.9601233005523682,0,0,1280,720
117,843,1142,613,37,40,1180.0,618.75,0.9138562679290771,0.9580907821655273,0,0,1280,720
118,685,569,701,45,18,580.0,708.75,0.9136624336242676,0.9783861637115479,0,0,1280,720
119,2547,491,326,30,97,500.0,393.75,0.9126101136207581,0.9702357649803162,0,0,1280,720
120,1740,226,640,52,68,260.0,686.25,0.9124200344085693,0.9604296088218689,0,0,1280,720
121,1011,535,588,55,30,540.0,596.25,0.9121755361557007,0.9677419066429138,0,0,1280,720
122,10010,143,111,102,157,220.0,258.75,0.9109988212585449,0.9544170498847961,0,0,1280,720
123,244,1048,5,14,21,1060.0,11.25,0.9107534289360046,0.9795918464660645,0,0,1280,720
124,5027,858,121,69,107,860.0,213.75,0.9091089963912964,0.9642228484153748,0,0,1280,720
125,869,1035,478,37,30,1060.0,483.75,0.9077036380767822,0.9560810923576355,0,0,1280,720
126,247,457,454,22,13,460.0,461.25,0.9065434336662292,0.9839357137680054,0,0,1280,720
127,561,1010,470,22,31,1020.0,483.75,0.9054126143455505,0.9530434608459473,0,0,1280,720
128,793,601,490,45,25,620.0,506.25,0.9044116735458374,0.9689826369285583,0,0,1280,720
129,650,1152,564,45,42,1180.0,573.75,0.9042063355445862,0.9564564824104309,0,0,1280,720
130,6201,200,344,83,118,260.0,371.25,0.9037063121795654,0.9564462900161743,0,0,1280,720
131,165,570,670,12,17,580.0,686.25,0.9015515446662903,0.9642857313156128,0,0,1280,720
132,237,614,471,18,16,620.0,483.75,0.9001708626747131,0.9832636117935181,0,0,1280,720
133,3608,735,291,72,63,740.0,348.75,0.9000282287597656,0.9546934366226196,0,0,1280,720
134,1028,513,628,49,24,540.0,641.25,0.8998451232910156,0.9586538672447205,0,0,1280,720
135,331,1139,581,16,25,1140.0,596.25,0.8986074328422546,0.9879518151283264,0,0,1280,720
136,813,634,542,38,32,660.0,551.25,0.8982230424880981,0.9591346383094788,0,0,1280,720
137,2538,809,259,32,90,820.0,258.75,0.8972138166427612,0.9549480080604553,0,0,1280,720
138,236,1092,589,19,16,1100.0,596.25,0.8965769410133362,0.9746835231781006,0,0,1280,720
139,2810,1143,3,128,24,1180.0,11.25,0.8963054418563843,0.9588993191719055,0,0,1280,720
140,1040,231,684,52,35,260.0,708.75,0.8961256146430969,0.9661335945129395,0,0,1280,720
141,479,1045,618,28,19,1060.0,618.75,0.8953402638435364,0.9589322209358215,0,0,1280,720
142,1211,564,613,56,30,580.0,618.75,0.8951413631439209,0.9548386931419373,0,0,1280,720
143,744,950,704,82,15,1020.0,708.75,0.8946862816810608,0.9642857313156128,0,0,1280,720
144,1774,341,188,84,82,380.0,258.75,0.8946623206138611,0.9509912133216858,0,0,1280,720
145,179,1097,254,8,21,1100.0,258.75,0.8935849666595459,0.9888268113136292,0,0,1280,720
146,473,1115,623,30,24,1140.0,641.25,0.8933378458023071,0.9523809552192688,0,0,1280,720
147,465,858,129,10,54,860.0,146.25,0.8933097124099731,0.9703390002250671,0,0,1280,720
148,213,572,498,24,10,580.0,506.25,0.8919962644577026,0.9768518805503845,0,0,1280,720
149,740,384,541,42,24,420.0,551.25,0.8904606103897095,0.9509283900260925,0,0,1280,720
150,888,1043,694,42,25,1060.0,708.75,0.8886401057243347,0.9744728207588196,0,0,1280,720
151,336,693,300,19,21,700.0,303.75,0.8880709409713745,0.9764705896377563,0,0,1280,720
152,4233,245,136,57,120,260.0,213.75,0.887715220451355,0.9530170559883118,0,0,1280,720
153,1323,503,680,52,35,540.0,708.75,0.8873114585876465,0.9586410522460938,0,0,1280,720
154,867,641,255,82,14,700.0,258.75,0.8872619271278381,0.9648526310920715,0,0,1280,720
155,562,605,589,37,26,620.0,596.25,0.886143147945404,0.9683655500411987,0,0,1280,720
156,2481,1142,565,56,88,1180.0,618.75,0.8851486444473267,0.966693103313446,0,0,1280,720
157,724,609,535,34,33,620.0,551.25,0.8846266269683838,0.9634146094322205,0,0,1280,720
158,689,1027,572,41,32,1060.0,573.75,0.8824893832206726,0.9629629850387573,0,0,1280,720
159,1141,720,136,41,31,740.0,146.25,0.8813942670822144,0.9664082527160645,0,0,1280,720
160,1300,284,625,58,29,300.0,641.25,0.8810573816299438,0.9543412923812866,0,0,1280,720
161,522,379,631,20,34,380.0,641.25,0.880384624004364,0.9661017060279846,0,0,1280,720
162,130,696,437,15,9,700.0,438.75,0.8800210356712341,0.9847328066825867,0,0,1280,720
