id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
36,17429,934,27,91,269,980.0,146.25,0.9561817646026611,0.9629421234130859,0,0,1280,720
37,5281,1234,531,45,187,1260.0,596.25,0.95597243309021,0.9825384616851807,0,0,1280,720
38,736,795,687,59,21,820.0,708.75,0.9557756185531616,0.9810810685157776,0,0,1280,720
39,13173,199,449,145,213,220.0,506.25,0.955029308795929,0.9633746147155762,0,0,1280,720
40,76158,527,464,495,252,660.0,573.75,0.9546688795089722,0.9516110420227051,0,0,1280,720
41,289,1096,5,14,21,1100.0,11.25,0.9546071887016296,0.9896907210350037,0,0,1280,720
42,7442,245,134,101,123,260.0,213.75,0.9527593851089478,0.9712315797805786,0,0,1280,720
43,8514,1151,240,57,160,1180.0,326.25,0.9523177146911621,0.9724962115287781,0,0,1280,720
44,531,449,564,26,24,460.0,573.75,0.9522647857666016,0.9850467443466187,0,0,1280,720
45,1901,415,637,58,45,420.0,641.25,0.9520137310028076,0.9786458611488342,0,0,1280,720
46,9080,1149,382,64,335,1180.0,483.75,0.9518991708755493,0.9527084827423096,0,0,1280,720
47,404,575,704,32,15,580.0,708.75,0.9512922167778015,0.9828850626945496,0,0,1280,720
48,6099,1106,646,173,73,1180.0,663.75,0.9507766962051392,0.9543066620826721,0,0,1280,720
49,1074,735,311,27,42,740.0,326.25,0.9499465823173523,0.9688073396682739,0,0,1280,720
50,2199,765,290,40,62,780.0,303.75,0.9498940706253052,0.9775583744049072,0,0,1280,720
51,6078,201,343,82,118,220.0,393.75,0.9494237303733826,0.9740344285964966,0,0,1280,720
52,11916,968,27,57,269,980.0,101.25,0.9491472840309143,0.9681035280227661,0,0,1280,720
53,35435,281,335,202,282,380.0,348.75,0.9481494426727295,0.9549579620361328,0,0,1280,720
54,8850,1148,286,64,290,1180.0,528.75,0.9473098516464233,0.9656167030334473,0,0,1280,720
55,4417,770,126,70,116,820.0,213.75,0.9467141628265381,0.9692718982696533,0,0,1280,720
56,864,372,604,49,22,380.0,618.75,0.9460828900337219,0.9726027250289917,0,0,1280,720
57,958,591,182,35,34,620.0,191.25,0.9458421468734741,0.9773895144462585,0,0,1280,720
58,6550,292,0,90,141,300.0,11.25,0.9458382725715637,0.9567873477935791,0,0,1280,720
59,1333,1083,684,55,35,1100.0,686.25,0.944040834903717,0.9806835055351257,0,0,1280,720
60,1414,170,620,31,99,180.0,641.25,0.9439502358436584,0.982492983341217,0,0,1280,720
61,2131,925,0,33,81,940.0,11.25,0.9429287314414978,0.9813953638076782,0,0,1280,720
62,325,968,5,15,21,980.0,11.25,0.9428675770759583,0.9847095012664795,0,0,1280,720
63,8817,1149,384,63,192,1180.0,551.25,0.9427404403686523,0.9681336879730225,0,0,1280,720
64,2892,973,4,299,23,1220.0,11.25,0.9419804811477661,0.9580088257789612,0,0,1280,720
65,7622,1236,0,43,246,1260.0,168.75,0.9416618347167969,0.9537156224250793,0,0,1280,720
66,22620,570,134,219,120,740.0,236.25,0.9416340589523315,0.966786801815033,0,0,1280,720
67,392,675,374,36,12,700.0,371.25,0.941590428352356,0.9873417615890503,0,0,1280,720
68,13158,199,346,145,316,220.0,596.25,0.9408267736434937,0.9529141187667847,0,0,1280,720
69,1115,232,681,54,38,260.0,708.75,0.9392231702804565,0.9743816256523132,0,0,1280,720
70,2752,691,571,92,39,740.0,596.25,0.9386197328567505,0.9664764404296875,0,0,1280,720
71,821,700,217,32,31,700.0,236.25,0.937504231929779,0.9771084189414978,0,0,1280,720
72,1674,811,284,30,64,820.0,303.75,0.9371552467346191,0.9729252457618713,0,0,1280,720
73,1281,587,143,41,37,620.0,168.75,0.9370507597923279,0.9669992327690125,0,0,1280,720
74,467,966,640,16,41,980.0,663.75,0.9367097020149231,0.9767932295799255,0,0,1280,720
75,1082,406,676,51,37,420.0,708.75,0.9362533092498779,0.9610154032707214,0,0,1280,720
76,13146,152,315,147,348,260.0,596.25,0.9359708428382874,0.9505310654640198,0,0,1280,720
77,342,725,515,24,18,740.0,528.75,0.9354361891746521,0.9855072498321533,0,0,1280,720
78,527,519,660,31,34,540.0,686.25,0.9333198666572571,0.9813084006309509,0,0,1280,720
79,4171,194,297,60,78,220.0,371.25,0.9310277104377747,0.9735350012779236,0,0,1280,720
80,624,282,627,28,27,300.0,641.25,0.9301571846008301,0.9746835231781006,0,0,1280,720
81,50,577,329,6,7,580.0,326.25,0.9288454651832581,1.0,0,0,1280,720
82,2511,146,199,43,69,180.0,213.75,0.927716076374054,0.970946192741394,0,0,1280,720
83,227,1017,5,12,21,1020.0,11.25,0.9276833534240723,0.9781659245491028,0,0,1280,720
84,855,1036,478,36,31,1060.0,483.75,0.927676796913147,0.964244544506073,0,0,1280,720
85,2278,226,640,57,78,260.0,708.75,0.9271130561828613,0.953031599521637,0,0,1280,720
86,1683,894,0,24,101,900.0,56.25,0.9262404441833496,0.974208652973175,0,0,1280,720
87,282,1208,5,15,21,1220.0,11.25,0.9261220097541809,0.9618055820465088,0,0,1280,720
88,2891,527,623,63,66,540.0,641.25,0.9256364107131958,0.9580656290054321,0,0,1280,720
89,354,487,663,23,20,500.0,663.75,0.9252951145172119,0.9504132270812988,0,0,1280,720
90,306,323,660,20,20,340.0,663.75,0.9251806139945984,0.9902597665786743,0,0,1280,720
91,432,407,500,33,16,420.0,506.25,0.9240856170654297,0.9747126698493958,0,0,1280,720
92,239,1097,629,19,14,1100.0,641.25,0.9213695526123047,0.9632652997970581,0,0,1280,720
93,1742,372,604,92,26,380.0,618.75,0.9213225841522217,0.960134744644165,0,0,1280,720
94,250,452,391,22,16,460.0,393.75,0.9212451577186584,0.976190447807312,0,0,1280,720
95,814,1145,614,35,37,1180.0,618.75,0.9202852845191956,0.9792935252189636,0,0,1280,720
96,10060,142,111,105,157,220.0,258.75,0.9195871353149414,0.9564542770385742,0,0,1280,720
97,2176,346,660,58,54,380.0,708.75,0.9193165302276611,0.9655953049659729,0,0,1280,720
98,2999,726,635,64,68,740.0,686.25,0.9192165732383728,0.9529565572738647,0,0,1280,720
99,866,457,626,65,23,500.0,641.25,0.9169395565986633,0.9638826251029968,0,0,1280,720
100,13609,404,0,68,328,460.0,213.75,0.916229784488678,0.9522818326950073,0,0,1280,720
101,523,632,538,31,29,660.0,551.25,0.9141666293144226,0.9715909361839294,0,0,1280,720
102,242,1048,5,14,21,1060.0,11.25,0.9134541153907776,0.9593495726585388,0,0,1280,720
103,7554,328,110,95,158,380.0,258.75,0.9132964611053467,0.9505806565284729,0,0,1280,720
104,4134,1152,239,54,107,1180.0,303.75,0.9126272797584534,0.9578298926353455,0,0,1280,720
105,879,372,605,69,22,420.0,618.75,0.9113339185714722,0.9515418410301208,0,0,1280,720
106,1170,484,594,45,35,500.0,596.25,0.9102900624275208,0.9703640937805176,0,0,1280,720
107,1385,1095,291,54,28,1100.0,303.75,0.909512460231781,0.9688385128974915,0,0,1280,720
108,276,920,360,22,18,940.0,371.25,0.9087010622024536,0.9820144176483154,0,0,1280,720
109,813,268,656,53,20,300.0,663.75,0.9082121253013611,0.9612590670585632,0,0,1280,720
110,1741,731,636,59,38,780.0,641.25,0.9071987271308899,0.9551066160202026,0,0,1280,720
111,761,725,195,31,30,740.0,213.75,0.9059202075004578,0.9572538733482361,0,0,1280,720
112,1323,1058,525,37,41,1060.0,551.25,0.9056366682052612,0.9658753871917725,0,0,1280,720
113,457,858,129,10,54,860.0,168.75,0.9055407643318176,0.9612902998924255,0,0,1280,720
114,3361,354,0,37,109,380.0,33.75,0.9033244252204895,0.954954981803894,0,0,1280,720
115,791,415,675,51,23,460.0,686.25,0.9032749533653259,0.975062370300293,0,0,1280,720
116,2632,303,146,43,98,340.0,213.75,0.9031224250793457,0.9570529460906982,0,0,1280,720
117,1172,1153,562,47,43,1180.0,596.25,0.9026151299476624,0.9639564156532288,0,0,1280,720
118,2484,806,259,35,90,820.0,258.75,0.9017235636711121,0.9523621797561646,0,0,1280,720
119,4635,143,111,88,78,220.0,123.75,0.9016245007514954,0.965414822101593,0,0,1280,720
120,1028,226,639,32,43,260.0,663.75,0.9006567001342773,0.9618684649467468,0,0,1280,720
121,172,7,159,15,13,20.0,168.75,0.900147020816803,0.9653179049491882,0,0,1280,720
122,141,449,551,25,6,460.0,551.25,0.8998219966888428,0.978723406791687,0,0,1280,720
123,716,952,704,78,15,1020.0,708.75,0.8992553353309631,0.9670329689979553,0,0,1280,720
124,491,379,627,17,36,380.0,641.25,0.8977296352386475,0.9640718698501587,0,0,1280,720
125,970,527,585,41,35,540.0,596.25,0.8956528902053833,0.9576612710952759,0,0,1280,720
126,743,384,542,42,23,420.0,551.25,0.8939460515975952,0.9580052495002747,0,0,1280,720
127,507,282,589,19,37,300.0,618.75,0.8927002549171448,0.9651162624359131,0,0,1280,720
128,3805,734,289,73,64,780.0,326.25,0.8883187770843506,0.9623711109161377,0,0,1280,720
129,606,966,640,24,42,980.0,663.75,0.8855515718460083,0.9503205418586731,0,0,1280,720
130,337,694,300,18,22,700.0,303.75,0.883872926235199,0.9648093581199646,0,0,1280,720
131,297,613,470,19,20,620.0,483.75,0.8838438987731934,0.9735099077224731,0,0,1280,720
132,159,688,419,17,10,700.0,416.25,0.8836275339126587,0.9695122241973877,0,0,1280,720
133,868,1044,694,40,25,1060.0,708.75,0.882142961025238,0.9725714325904846,0,0,1280,720
134,863,640,255,82,14,700.0,258.75,0.881761372089386,0.9603623747825623,0,0,1280,720
135,1467,404,132,26,67,420.0,146.25,0.8806390762329102,0.9650772213935852,0,0,1280,720
