id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
21,4900,1017,76,69,126,1060.0,101.25,0.963794469833374,0.9623246788978577,0,0,1280,720
22,4247,645,138,67,72,700.0,191.25,0.9622135162353516,0.9792298674583435,0,0,1280,720
23,12921,200,450,98,212,260.0,528.75,0.9620020985603333,0.9667983651161194,0,0,1280,720
24,17484,934,27,91,269,980.0,101.25,0.9615367650985718,0.9605181813240051,0,0,1280,720
25,5346,1031,370,221,205,1060.0,551.25,0.9611148238182068,0.9644567370414734,0,0,1280,720
26,746,550,528,35,32,580.0,551.25,0.9588302969932556,0.9880319237709045,0,0,1280,720
27,6615,499,140,99,114,540.0,236.25,0.9585347175598145,0.9693771600723267,0,0,1280,720
28,11841,968,27,57,269,980.0,101.25,0.957994818687439,0.9731778502464294,0,0,1280,720
29,796,618,216,31,30,620.0,236.25,0.9573127627372742,0.9838709831237793,0,0,1280,720
30,1110,524,653,41,46,540.0,663.75,0.9571055769920349,0.9786286950111389,0,0,1280,720
31,6046,201,344,82,117,260.0,371.25,0.9563666582107544,0.9724486470222473,0,0,1280,720
32,1676,894,0,24,101,900.0,56.25,0.95631343126297,0.9746611714363098,0,0,1280,720
33,1046,1244,642,35,43,1260.0,663.75,0.9557492733001709,0.9819905161857605,0,0,1280,720
34,3824,895,0,63,101,940.0,11.25,0.9556406736373901,0.9718855023384094,0,0,1280,720
35,4327,867,122,59,87,900.0,191.25,0.9553024172782898,0.9764947295188904,0,0,1280,720
36,287,1096,5,14,21,1100.0,11.25,0.9548900723457336,0.9896193742752075,0,0,1280,720
37,921,645,573,36,33,660.0,596.25,0.9548613429069519,0.9742212891578674,0,0,1280,720
38,6092,1105,646,174,73,1180.0,663.75,0.9539613723754883,0.9700307846069336,0,0,1280,720
39,8874,1204,222,42,318,1220.0,528.75,0.9532542824745178,0.9528467655181885,0,0,1280,720
40,556,1044,650,35,22,1060.0,663.75,0.9529602527618408,0.9803571701049805,0,0,1280,720
41,2142,925,0,33,81,940.0,11.25,0.9528927803039551,0.9833564758300781,0,0,1280,720
42,7428,245,135,101,122,260.0,213.75,0.9528234004974365,0.9704557657241821,0,0,1280,720
43,1669,1238,243,26,74,1260.0,303.75,0.9526371359825134,0.9757396578788757,0,0,1280,720
44,2044,767,291,38,62,780.0,303.75,0.9521297812461853,0.9825665950775146,0,0,1280,720
45,5257,1234,530,45,188,1260.0,596.25,0.9518542289733887,0.9738180637359619,0,0,1280,720
46,4379,771,126,69,116,820.0,213.75,0.9513942003250122,0.9693969488143921,0,0,1280,720
47,9773,143,111,98,157,220.0,168.75,0.9512394666671753,0.9504585266113281,0,0,1280,720
48,793,373,606,43,21,380.0,618.75,0.949785053730011,0.9776119589805603,0,0,1280,720
49,787,682,619,34,29,700.0,641.25,0.9497817754745483,0.9774153232574463,0,0,1280,720
50,8902,1192,222,54,485,1220.0,348.75,0.9494369029998779,0.9544256329536438,0,0,1280,720
51,13147,1111,411,102,307,1180.0,551.25,0.9493324756622314,0.9657078981399536,0,0,1280,720
52,709,1033,517,32,33,1060.0,528.75,0.9492142796516418,0.9860140085220337,0,0,1280,720
53,2629,417,635,51,62,460.0,663.75,0.9485591650009155,0.9686567187309265,0,0,1280,720
54,1065,458,622,55,29,500.0,641.25,0.9483453631401062,0.9795348644256592,0,0,1280,720
55,403,1012,635,22,26,1020.0,641.25,0.9473950266838074,0.9754299521446228,0,0,1280,720
56,2853,974,4,298,23,1220.0,11.25,0.9473668336868286,0.9551523327827454,0,0,1280,720
57,22624,570,134,219,120,740.0,236.25,0.946805477142334,0.9668537378311157,0,0,1280,720
58,959,591,182,35,34,620.0,191.25,0.9467723965644836,0.9752577543258667,0,0,1280,720
59,1041,884,298,21,53,900.0,326.25,0.945980429649353,0.9799618124961853,0,0,1280,720
60,353,488,665,24,21,500.0,663.75,0.9458749890327454,0.9720670580863953,0,0,1280,720
61,931,735,311,27,40,740.0,326.25,0.9444863796234131,0.9746835231781006,0,0,1280,720
62,4327,1152,239,54,140,1180.0,281.25,0.9444719552993774,0.9544429183006287,0,0,1280,720
63,505,726,649,31,21,740.0,663.75,0.9425109028816223,0.9727095365524292,0,0,1280,720
64,319,1016,584,17,26,1020.0,596.25,0.9422623515129089,0.984375,0,0,1280,720
65,671,728,549,22,43,740.0,573.75,0.9421863555908203,0.9807976484298706,0,0,1280,720
66,325,968,5,15,21,980.0,11.25,0.9420264363288879,0.9816513657569885,0,0,1280,720
67,13660,404,0,69,326,420.0,11.25,0.9419202208518982,0.952768862247467,0,0,1280,720
68,772,417,674,50,24,460.0,686.25,0.9418185353279114,0.9744572043418884,0,0,1280,720
69,695,1032,591,36,24,1060.0,596.25,0.9415635466575623,0.9717114567756653,0,0,1280,720
70,6363,292,0,54,141,300.0,78.75,0.9412814974784851,0.9639486074447632,0,0,1280,720
71,6356,292,0,89,141,300.0,56.25,0.9412267804145813,0.9625502824783325,0,0,1280,720
72,514,449,564,26,24,460.0,573.75,0.9411569833755493,0.9768785834312439,0,0,1280,720
73,7569,1239,0,40,245,1260.0,78.75,0.9409909844398499,0.9518366456031799,0,0,1280,720
74,2339,345,660,60,54,380.0,686.25,0.9407744407653809,0.9569398164749146,0,0,1280,720
75,621,281,629,28,25,300.0,641.25,0.9406295418739319,0.9760765433311462,0,0,1280,720
76,823,701,217,31,31,700.0,236.25,0.9377697706222534,0.9747596383094788,0,0,1280,720
77,278,452,389,23,18,460.0,393.75,0.9376810789108276,0.9893238544464111,0,0,1280,720
78,447,1249,316,12,42,1260.0,326.25,0.9375325441360474,0.982300877571106,0,0,1280,720
79,6966,445,0,91,129,500.0,33.75,0.9367227554321289,0.9597240090370178,0,0,1280,720
80,357,735,493,29,16,740.0,506.25,0.9359025955200195,0.9833794832229614,0,0,1280,720
81,1057,232,682,54,37,260.0,708.75,0.9355401396751404,0.9675022959709167,0,0,1280,720
82,4639,143,111,87,78,220.0,123.75,0.9353944063186646,0.9666099548339844,0,0,1280,720
83,321,442,470,24,18,460.0,483.75,0.9342400431632996,0.9631901979446411,0,0,1280,720
84,8812,1148,412,64,168,1180.0,573.75,0.9340877532958984,0.9653172492980957,0,0,1280,720
85,832,485,595,33,30,500.0,596.25,0.9338536858558655,0.9751184582710266,0,0,1280,720
86,341,724,515,25,18,740.0,528.75,0.9332975149154663,0.9825581312179565,0,0,1280,720
87,2510,147,199,42,69,180.0,258.75,0.9317347407341003,0.9728986620903015,0,0,1280,720
88,810,569,699,47,20,580.0,708.75,0.9317315816879272,0.9815950989723206,0,0,1280,720
89,5856,1121,317,86,82,1140.0,371.25,0.9298831224441528,0.9589178562164307,0,0,1280,720
90,370,323,660,21,20,340.0,663.75,0.9288819432258606,0.970588207244873,0,0,1280,720
91,11171,193,296,89,165,220.0,371.25,0.928345799446106,0.9554001092910767,0,0,1280,720
92,1339,587,143,41,39,620.0,168.75,0.9275360107421875,0.972774088382721,0,0,1280,720
93,2177,811,265,29,84,820.0,281.25,0.9269482493400574,0.9719457030296326,0,0,1280,720
94,24962,0,41,76,675,20.0,461.25,0.9268056154251099,0.9525933861732483,0,0,1280,720
95,813,633,542,39,32,660.0,551.25,0.9260228872299194,0.971985399723053,0,0,1280,720
96,432,408,500,32,17,420.0,506.25,0.9259940385818481,0.968539297580719,0,0,1280,720
97,877,688,277,25,45,700.0,281.25,0.9259202480316162,0.9785553216934204,0,0,1280,720
98,229,1017,5,12,21,1020.0,11.25,0.9257317185401917,0.982758641242981,0,0,1280,720
99,279,1208,5,15,20,1220.0,11.25,0.9247549176216125,0.9751772880554199,0,0,1280,720
100,1513,296,60,43,80,300.0,123.75,0.924688994884491,0.9625322818756104,0,0,1280,720
101,1105,406,676,51,38,420.0,708.75,0.9231048226356506,0.9575971961021423,0,0,1280,720
102,1336,502,680,52,35,540.0,708.75,0.9229640960693359,0.9703922867774963,0,0,1280,720
103,312,1139,583,16,23,1140.0,596.25,0.9226494431495667,0.9841772317886353,0,0,1280,720
104,549,1031,569,32,32,1060.0,573.75,0.9225248694419861,0.9554367065429688,0,0,1280,720
105,576,938,652,40,23,940.0,663.75,0.9204994440078735,0.9793103337287903,0,0,1280,720
106,768,1070,621,33,30,1100.0,641.25,0.9204978942871094,0.9527458548545837,0,0,1280,720
107,2671,155,575,46,144,180.0,686.25,0.9173827767372131,0.9546120166778564,0,0,1280,720
108,1036,536,588,56,31,540.0,596.25,0.9166439771652222,0.9686312079429626,0,0,1280,720
109,949,1034,473,43,32,1060.0,483.75,0.9165535569190979,0.9690082669258118,0,0,1280,720
110,1372,880,668,75,29,900.0,686.25,0.9155092239379883,0.9677650332450867,0,0,1280,720
111,2027,373,600,91,30,420.0,618.75,0.9152551889419556,0.9722086787223816,0,0,1280,720
112,1507,298,96,41,44,300.0,101.25,0.9146028161048889,0.9731675386428833,0,0,1280,720
113,1326,226,639,34,54,260.0,686.25,0.9145578145980835,0.9584877490997314,0,0,1280,720
114,245,1048,5,14,21,1060.0,11.25,0.913085401058197,0.9715447425842285,0,0,1280,720
115,979,514,628,51,24,540.0,641.25,0.9129788875579834,0.9637462496757507,0,0,1280,720
116,4425,194,296,62,85,220.0,371.25,0.9126441478729248,0.9623727202415466,0,0,1280,720
117,743,269,656,52,19,300.0,663.75,0.9118219017982483,0.9681274890899658,0,0,1280,720
118,57,577,328,7,8,580.0,326.25,0.9117372035980225,1.0,0,0,1280,720
119,379,693,300,20,22,700.0,303.75,0.91167151927948,0.9638242721557617,0,0,1280,720
120,868,1043,694,41,25,1060.0,708.75,0.9113436937332153,0.979522168636322,0,0,1280,720
121,1677,341,198,83,71,380.0,258.75,0.9110987782478333,0.9608415961265564,0,0,1280,720
122,5140,858,121,70,106,860.0,213.75,0.9097714424133301,0.9685884118080139,0,0,1280,720
123,693,726,197,30,28,740.0,213.75,0.9096794724464417,0.9523809552192688,0,0,1280,720
124,511,653,666,26,26,660.0,686.25,0.9091659784317017,0.9729729890823364,0,0,1280,720
125,2843,1144,4,128,23,1180.0,11.25,0.9088789224624634,0.9647424817085266,0,0,1280,720
126,5222,1205,222,41,162,1220.0,348.75,0.9078602194786072,0.9566193222999573,0,0,1280,720
127,166,700,517,15,14,700.0,528.75,0.9066309332847595,0.970588207244873,0,0,1280,720
128,438,858,129,10,54,860.0,146.25,0.905663788318634,0.9536423683166504,0,0,1280,720
129,6853,1187,377,92,342,1220.0,618.75,0.905500054359436,0.9660436511039734,0,0,1280,720
130,1455,1093,292,57,32,1100.0,303.75,0.9051651358604431,0.9588116407394409,0,0,1280,720
131,162,7,160,15,12,20.0,168.75,0.9028156399726868,0.9817073345184326,0,0,1280,720
132,415,675,374,41,11,700.0,371.25,0.9023073315620422,0.978622317314148,0,0,1280,720
133,251,920,361,22,16,940.0,371.25,0.9021457433700562,0.96875,0,0,1280,720
134,263,609,523,18,17,620.0,528.75,0.9015724062919617,0.9811320900917053,0,0,1280,720
135,2191,925,497,40,67,940.0,551.25,0.9014610648155212,0.9558627009391785,0,0,1280,720
136,229,695,437,24,10,700.0,438.75,0.9011578559875488,0.9739130139350891,0,0,1280,720
137,923,395,633,25,51,420.0,663.75,0.9006396532058716,0.9627659320831299,0,0,1280,720
138,651,1145,614,34,39,1180.0,618.75,0.8977254033088684,0.9653614163398743,0,0,1280,720
139,4215,203,373,57,88,220.0,393.75,0.896677553653717,0.9597206115722656,0,0,1280,720
140,938,482,227,44,32,500.0,236.25,0.8963538408279419,0.9615784287452698,0,0,1280,720
141,300,457,453,25,15,460.0,461.25,0.8955755233764648,0.9768977165222168,0,0,1280,720
142,242,614,471,18,16,620.0,483.75,0.8925232291221619,0.991769552230835,0,0,1280,720
143,157,688,417,15,12,700.0,416.25,0.8916616439819336,0.9503105878829956,0,0,1280,720
144,4198,245,136,56,118,260.0,213.75,0.8908454179763794,0.9528455138206482,0,0,1280,720
145,1295,282,625,60,29,300.0,641.25,0.8887312412261963,0.9599999785423279,0,0,1280,720
146,1150,564,616,57,28,580.0,641.25,0.8874653577804565,0.9500846266746521,0,0,1280,720
147,458,1115,623,29,24,1140.0,641.25,0.8863323926925659,0.9719222187995911,0,0,1280,720
148,646,1072,562,43,27,1100.0,573.75,0.8852689862251282,0.9710806608200073,0,0,1280,720
149,231,1094,588,19,16,1100.0,596.25,0.8851664066314697,0.9659574627876282,0,0,1280,720
150,257,407,546,19,16,420.0,551.25,0.884967565536499,0.9807692170143127,0,0,1280,720
151,826,641,255,79,14,700.0,258.75,0.8841474652290344,0.9655581712722778,0,0,1280,720
152,672,1152,564,29,41,1180.0,573.75,0.8815106749534607,0.9605262875556946,0,0,1280,720
153,607,686,460,34,25,700.0,483.75,0.8804771900177002,0.9613526463508606,0,0,1280,720
