id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
68,956,734,313,27,38,740.0,326.25,0.9382207989692688,0.9803516268730164,0,0,1280,720
69,6589,292,0,55,141,300.0,101.25,0.9381465315818787,0.9741559624671936,0,0,1280,720
70,1113,231,682,55,37,260.0,708.75,0.9378350377082825,0.9724933505058289,0,0,1280,720
71,782,417,674,50,24,460.0,686.25,0.936741292476654,0.9659520983695984,0,0,1280,720
72,2377,345,660,60,55,380.0,686.25,0.9363782405853271,0.961649477481842,0,0,1280,720
73,1691,894,0,24,101,900.0,56.25,0.9358795881271362,0.9738979339599609,0,0,1280,720
74,1897,811,274,29,75,820.0,303.75,0.9356703758239746,0.9603092670440674,0,0,1280,720
75,1295,587,143,40,38,620.0,168.75,0.93562251329422,0.9740853905677795,0,0,1280,720
76,627,282,628,28,26,300.0,641.25,0.9355739951133728,0.9700787663459778,0,0,1280,720
77,965,743,691,66,21,780.0,708.75,0.9352324604988098,0.9764344096183777,0,0,1280,720
78,953,885,298,20,50,900.0,326.25,0.9346191883087158,0.977319598197937,0,0,1280,720
79,6865,1030,334,238,279,1100.0,573.75,0.9340372085571289,0.9542158246040344,0,0,1280,720
80,627,1039,559,32,31,1060.0,573.75,0.9337683916091919,0.9794952869415283,0,0,1280,720
81,946,827,659,43,29,860.0,663.75,0.9336858987808228,0.973849356174469,0,0,1280,720
82,804,701,217,30,31,700.0,236.25,0.9328494668006897,0.9791921377182007,0,0,1280,720
83,2807,157,588,44,131,180.0,641.25,0.9304755926132202,0.9506601691246033,0,0,1280,720
84,836,635,544,38,34,660.0,573.75,0.9277634620666504,0.9624413251876831,0,0,1280,720
85,1001,715,592,52,22,740.0,596.25,0.9269272685050964,0.9512670636177063,0,0,1280,720
86,2486,147,199,41,68,180.0,213.75,0.9264827370643616,0.9692792296409607,0,0,1280,720
87,1230,555,688,57,31,580.0,708.75,0.9257833957672119,0.9711307287216187,0,0,1280,720
88,825,485,596,35,28,500.0,596.25,0.9256520867347717,0.9785202741622925,0,0,1280,720
89,319,442,469,24,18,460.0,483.75,0.9255957007408142,0.9752321839332581,0,0,1280,720
90,347,323,660,20,20,340.0,663.75,0.9253914952278137,0.9684813618659973,0,0,1280,720
91,227,1017,5,12,21,1020.0,11.25,0.9253588914871216,0.9825327396392822,0,0,1280,720
92,343,724,515,25,17,740.0,528.75,0.9253441691398621,0.9770773649215698,0,0,1280,720
93,10904,194,296,89,166,220.0,348.75,0.9251589775085449,0.9535592794418335,0,0,1280,720
94,1093,407,676,50,38,420.0,708.75,0.9247271418571472,0.9586702585220337,0,0,1280,720
95,2062,1118,468,32,88,1140.0,506.25,0.9243512749671936,0.9778739809989929,0,0,1280,720
96,280,1208,5,15,20,1220.0,11.25,0.9231794476509094,0.971731424331665,0,0,1280,720
97,892,647,576,35,35,660.0,596.25,0.9230619072914124,0.9668141603469849,0,0,1280,720
98,308,457,454,25,15,460.0,461.25,0.9228043556213379,0.9839228391647339,0,0,1280,720
99,200,566,673,17,14,580.0,686.25,0.9223293662071228,0.9556650519371033,0,0,1280,720
100,5178,1234,533,45,186,1260.0,686.25,0.9218920469284058,0.9621673226356506,0,0,1280,720
101,696,692,626,31,34,700.0,641.25,0.9205528497695923,0.9675599336624146,0,0,1280,720
102,1418,581,666,56,33,620.0,686.25,0.9198207855224609,0.9537612199783325,0,0,1280,720
103,464,407,499,32,17,420.0,506.25,0.9195671081542969,0.991416335105896,0,0,1280,720
104,1181,644,687,47,30,660.0,708.75,0.9174035787582397,0.9748743772506714,0,0,1280,720
105,24919,0,101,74,614,20.0,483.75,0.91736900806427,0.9533836841583252,0,0,1280,720
106,570,665,664,47,14,700.0,663.75,0.9165934324264526,0.9724612832069397,0,0,1280,720
107,4792,185,0,43,121,220.0,78.75,0.9162676930427551,0.9552116990089417,0,0,1280,720
108,4509,194,296,62,93,220.0,371.25,0.915877640247345,0.9573131203651428,0,0,1280,720
109,495,283,588,19,33,300.0,618.75,0.9146099090576172,0.9681908488273621,0,0,1280,720
110,434,323,685,25,21,340.0,686.25,0.9139692187309265,0.9728506803512573,0,0,1280,720
111,4032,245,136,51,111,260.0,191.25,0.9134228825569153,0.9557285308837891,0,0,1280,720
112,3592,365,158,56,82,380.0,168.75,0.9133397936820984,0.9790633320808411,0,0,1280,720
113,703,726,197,30,28,740.0,213.75,0.9131298065185547,0.9718706011772156,0,0,1280,720
114,415,535,589,39,13,540.0,596.25,0.9130104184150696,0.9809523820877075,0,0,1280,720
115,670,272,657,50,17,300.0,663.75,0.9127408862113953,0.9692082405090332,0,0,1280,720
116,22522,570,134,219,120,740.0,236.25,0.9126548767089844,0.9644367098808289,0,0,1280,720
117,3384,354,0,36,110,380.0,56.25,0.9123798608779907,0.9657871723175049,0,0,1280,720
118,326,1139,582,16,24,1140.0,596.25,0.9119859933853149,0.9817629456520081,0,0,1280,720
119,2045,373,601,91,30,380.0,618.75,0.9115614891052246,0.9719806909561157,0,0,1280,720
120,2842,1143,3,128,24,1180.0,11.25,0.911529541015625,0.9650760889053345,0,0,1280,720
121,738,517,629,47,23,540.0,641.25,0.9112635254859924,0.957446813583374,0,0,1280,720
122,5586,330,110,92,130,380.0,168.75,0.9083293676376343,0.9557692408561707,0,0,1280,720
123,529,1042,616,30,21,1060.0,618.75,0.9059062600135803,0.9794392585754395,0,0,1280,720
124,617,570,565,36,28,580.0,573.75,0.9051873683929443,0.979099690914154,0,0,1280,720
125,1753,709,691,100,23,780.0,708.75,0.9048691987991333,0.9581706523895264,0,0,1280,720
126,944,482,227,43,32,500.0,236.25,0.9044764637947083,0.9728600978851318,0,0,1280,720
127,447,858,129,10,54,860.0,146.25,0.903856098651886,0.9671052694320679,0,0,1280,720
128,171,1092,505,10,19,1100.0,506.25,0.9021621346473694,0.954023003578186,0,0,1280,720
129,465,1114,623,30,24,1140.0,641.25,0.9019700288772583,0.9744681119918823,0,0,1280,720
130,2543,584,143,44,73,620.0,191.25,0.9017748832702637,0.9546676874160767,0,0,1280,720
131,459,560,601,34,20,580.0,618.75,0.9017338752746582,0.9658119678497314,0,0,1280,720
132,808,701,507,47,25,740.0,528.75,0.9007402658462524,0.9563636183738708,0,0,1280,720
133,7125,445,0,92,130,500.0,33.75,0.9002795219421387,0.9512061476707458,0,0,1280,720
134,1705,341,194,83,76,380.0,258.75,0.8995888829231262,0.95652174949646,0,0,1280,720
135,570,535,589,40,19,540.0,596.25,0.8993710279464722,0.9634782671928406,0,0,1280,720
136,9861,143,111,99,156,220.0,258.75,0.898658275604248,0.9576934576034546,0,0,1280,720
137,859,563,622,39,28,580.0,641.25,0.8985081315040588,0.9668192267417908,0,0,1280,720
138,809,688,281,25,40,700.0,281.25,0.8977862000465393,0.9636363387107849,0,0,1280,720
139,157,699,517,14,13,700.0,528.75,0.8962763547897339,0.9873417615890503,0,0,1280,720
140,239,614,471,18,16,620.0,483.75,0.8958662152290344,0.9958333373069763,0,0,1280,720
141,855,641,255,82,14,700.0,258.75,0.8946875929832458,0.9711649417877197,0,0,1280,720
142,275,921,360,21,19,940.0,371.25,0.8942734003067017,0.9608541131019592,0,0,1280,720
143,278,685,459,20,18,700.0,461.25,0.8940423130989075,0.9578947424888611,0,0,1280,720
144,1149,693,626,45,40,700.0,641.25,0.8939470052719116,0.9657827019691467,0,0,1280,720
145,2613,416,638,57,60,460.0,686.25,0.8937661647796631,0.9657766222953796,0,0,1280,720
146,531,717,631,22,36,740.0,641.25,0.8933472037315369,0.9576427340507507,0,0,1280,720
147,570,1145,614,34,39,1180.0,618.75,0.8927229046821594,0.9605488777160645,0,0,1280,720
148,742,384,542,42,23,420.0,551.25,0.8923841714859009,0.9591029286384583,0,0,1280,720
149,824,856,129,15,80,860.0,191.25,0.8903315663337708,0.9641577005386353,0,0,1280,720
150,1288,503,680,51,36,540.0,708.75,0.8902797698974609,0.9597264528274536,0,0,1280,720
151,3576,365,113,56,127,380.0,213.75,0.8871763348579407,0.9736046195030212,0,0,1280,720
152,1357,691,592,77,22,740.0,596.25,0.8854168653488159,0.9580925107002258,0,0,1280,720
153,6936,571,140,86,112,580.0,191.25,0.8844258189201355,0.9518055319786072,0,0,1280,720
154,282,1041,637,27,13,1060.0,641.25,0.8835806846618652,0.9756097793579102,0,0,1280,720
155,265,407,546,19,17,420.0,551.25,0.8830363154411316,0.9666666388511658,0,0,1280,720
156,152,696,437,17,9,700.0,438.75,0.8820580840110779,0.9870129823684692,0,0,1280,720
157,50,577,328,6,8,580.0,326.25,0.8819684386253357,0.9803921580314636,0,0,1280,720
