id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
22,3732,895,0,63,100,900.0,56.25,0.9623790979385376,0.9748477339744568,0,0,1280,720
23,4248,867,122,59,87,900.0,146.25,0.9609178304672241,0.9788224101066589,0,0,1280,720
24,16072,257,335,101,281,300.0,506.25,0.9606237411499023,0.9580538868904114,0,0,1280,720
25,17581,933,27,92,268,980.0,213.75,0.9574211835861206,0.9670212864875793,0,0,1280,720
26,6213,200,344,84,118,260.0,393.75,0.9572011232376099,0.9759745597839355,0,0,1280,720
27,9496,1205,222,41,318,1220.0,506.25,0.9566205143928528,0.9580368995666504,0,0,1280,720
28,7418,245,134,101,122,260.0,191.25,0.9564956426620483,0.970095694065094,0,0,1280,720
29,360,714,657,30,19,740.0,663.75,0.9563423991203308,0.9862259030342102,0,0,1280,720
30,13098,200,351,99,311,220.0,573.75,0.9557884931564331,0.9662020206451416,0,0,1280,720
31,797,618,216,31,30,620.0,236.25,0.9556888937950134,0.9838308691978455,0,0,1280,720
32,1828,408,675,52,38,420.0,708.75,0.9549255967140198,0.9756625294685364,0,0,1280,720
33,3808,397,634,63,79,420.0,686.25,0.954361081123352,0.9598352313041687,0,0,1280,720
34,4225,646,138,66,72,700.0,191.25,0.954168975353241,0.9782252311706543,0,0,1280,720
35,289,1096,5,14,21,1100.0,11.25,0.95381098985672,0.9896907210350037,0,0,1280,720
36,261,804,385,16,18,820.0,393.75,0.9534589648246765,0.9771863222122192,0,0,1280,720
37,695,433,604,43,27,460.0,618.75,0.9533828496932983,0.9813753366470337,0,0,1280,720
38,6609,499,139,98,115,540.0,146.25,0.9526439905166626,0.9656198620796204,0,0,1280,720
39,2113,763,294,39,60,780.0,303.75,0.9526242613792419,0.972985565662384,0,0,1280,720
40,1850,652,656,42,58,660.0,663.75,0.9525502920150757,0.9680851101875305,0,0,1280,720
41,5260,1234,531,45,187,1260.0,596.25,0.9510643482208252,0.9792256951332092,0,0,1280,720
42,13047,200,448,99,214,220.0,551.25,0.9510425329208374,0.9684107303619385,0,0,1280,720
43,4352,770,126,70,116,820.0,213.75,0.9500448703765869,0.9670652151107788,0,0,1280,720
44,715,1155,580,36,27,1180.0,596.25,0.9497045874595642,0.977869987487793,0,0,1280,720
45,2884,976,4,296,23,1220.0,11.25,0.949626088142395,0.9580348134040833,0,0,1280,720
46,984,591,181,35,35,620.0,191.25,0.9491165280342102,0.977911651134491,0,0,1280,720
47,726,550,529,35,33,580.0,551.25,0.949033260345459,0.9768707752227783,0,0,1280,720
48,7298,1239,6,40,239,1260.0,101.25,0.9489352703094482,0.9504450559616089,0,0,1280,720
49,1766,827,25,52,47,860.0,33.75,0.948773205280304,0.9655364155769348,0,0,1280,720
50,1164,602,680,59,25,620.0,686.25,0.9484829306602478,0.9703390002250671,0,0,1280,720
51,960,734,314,28,38,740.0,326.25,0.9463384747505188,0.9814049601554871,0,0,1280,720
52,9768,143,111,97,157,220.0,146.25,0.9461333751678467,0.9506950974464417,0,0,1280,720
53,3044,154,561,47,158,180.0,708.75,0.9457964897155762,0.9601414203643799,0,0,1280,720
54,11780,969,27,56,269,980.0,123.75,0.9454321265220642,0.9682380557060242,0,0,1280,720
55,110552,239,414,527,303,620.0,438.75,0.9450626373291016,0.9585638046264648,0,0,1280,720
56,837,701,217,31,31,700.0,236.25,0.9448329210281372,0.9811097979545593,0,0,1280,720
57,3962,1151,239,54,80,1180.0,258.75,0.9448308944702148,0.9699826240539551,0,0,1280,720
58,326,968,5,15,21,980.0,11.25,0.9442440867424011,0.9818181991577148,0,0,1280,720
59,1236,536,638,55,30,580.0,663.75,0.9408732056617737,0.9626094102859497,0,0,1280,720
60,32616,281,326,187,290,380.0,438.75,0.94062340259552,0.9533885717391968,0,0,1280,720
61,4774,193,297,67,82,260.0,348.75,0.940375566482544,0.9628260135650635,0,0,1280,720
62,620,1086,567,19,34,1100.0,596.25,0.9399589896202087,0.9824000000953674,0,0,1280,720
63,1048,1244,643,35,43,1260.0,663.75,0.9396310448646545,0.9772511720657349,0,0,1280,720
64,603,282,628,28,26,300.0,641.25,0.9392090439796448,0.9835526347160339,0,0,1280,720
65,477,450,564,25,24,460.0,573.75,0.9390082955360413,0.9752066135406494,0,0,1280,720
66,2139,925,0,33,81,940.0,11.25,0.9383164048194885,0.9805465340614319,0,0,1280,720
67,580,561,694,28,24,580.0,708.75,0.9363256096839905,0.9777397513389587,0,0,1280,720
68,594,518,608,37,21,540.0,618.75,0.9360586404800415,0.9782971739768982,0,0,1280,720
69,336,442,469,23,18,460.0,483.75,0.9359613656997681,0.9882006049156189,0,0,1280,720
70,1197,662,591,39,34,700.0,596.25,0.9352870583534241,0.953393280506134,0,0,1280,720
71,1833,888,286,67,45,940.0,303.75,0.9350971579551697,0.9678111672401428,0,0,1280,720
72,1121,230,683,55,36,260.0,708.75,0.9345189929008484,0.9718309640884399,0,0,1280,720
73,427,323,686,26,22,340.0,686.25,0.9344794750213623,0.9745370149612427,0,0,1280,720
74,287,1208,5,15,21,1220.0,11.25,0.9340879321098328,0.9723183512687683,0,0,1280,720
75,5588,1151,239,113,80,1180.0,281.25,0.9340028762817383,0.9634446501731873,0,0,1280,720
76,22868,568,134,221,120,660.0,213.75,0.9333814382553101,0.9540666341781616,0,0,1280,720
77,1460,1046,684,92,35,1100.0,686.25,0.9320455193519592,0.9643097519874573,0,0,1280,720
78,984,658,429,30,37,660.0,438.75,0.9318658113479614,0.9759759902954102,0,0,1280,720
79,642,688,682,33,33,700.0,708.75,0.9299302101135254,0.9815100431442261,0,0,1280,720
80,753,708,508,39,26,740.0,528.75,0.9297406673431396,0.9685039520263672,0,0,1280,720
81,1661,894,0,24,100,900.0,56.25,0.9295238852500916,0.969732940196991,0,0,1280,720
82,291,490,634,20,16,500.0,641.25,0.9276100397109985,0.9661017060279846,0,0,1280,720
83,1288,587,143,41,37,620.0,168.75,0.9270355105400085,0.9709258079528809,0,0,1280,720
84,227,1017,5,12,21,1020.0,11.25,0.9261249899864197,0.9781659245491028,0,0,1280,720
85,2752,1143,4,129,24,1260.0,11.25,0.9255307912826538,0.9520766735076904,0,0,1280,720
86,257,452,390,23,18,460.0,393.75,0.9247589111328125,0.992277979850769,0,0,1280,720
87,4279,817,417,71,109,820.0,461.25,0.9246458411216736,0.9577046036720276,0,0,1280,720
88,3138,663,569,61,69,700.0,573.75,0.9241150617599487,0.9722834825515747,0,0,1280,720
89,13653,404,0,69,328,460.0,213.75,0.923705518245697,0.9524115920066833,0,0,1280,720
90,441,407,499,32,18,420.0,506.25,0.9229063987731934,0.9753915071487427,0,0,1280,720
91,601,686,460,33,26,700.0,461.25,0.9216564893722534,0.9704918265342712,0,0,1280,720
92,865,725,195,32,32,740.0,213.75,0.921201765537262,0.9772209525108337,0,0,1280,720
93,4313,887,286,69,78,940.0,303.75,0.9200762510299683,0.9710111618041992,0,0,1280,720
94,462,520,612,36,15,540.0,618.75,0.9193809032440186,0.9701492786407471,0,0,1280,720
95,3507,1163,318,45,84,1180.0,326.25,0.9183398485183716,0.9603794813156128,0,0,1280,720
96,294,457,454,26,14,460.0,461.25,0.9180747866630554,0.9731543660163879,0,0,1280,720
97,399,651,618,21,25,660.0,641.25,0.9154189825057983,0.9704433679580688,0,0,1280,720
98,171,652,593,10,23,660.0,596.25,0.9149832129478455,0.9767441749572754,0,0,1280,720
99,6255,830,121,96,102,900.0,146.25,0.9147415161132812,0.9505151510238647,0,0,1280,720
100,362,323,661,21,20,340.0,663.75,0.9144248366355896,0.9700272679328918,0,0,1280,720
101,51,577,328,6,8,580.0,326.25,0.9140731692314148,0.9803921580314636,0,0,1280,720
102,244,1048,5,14,21,1060.0,11.25,0.9121901392936707,0.9673469662666321,0,0,1280,720
103,4629,143,111,87,78,220.0,168.75,0.9114177823066711,0.9657300710678101,0,0,1280,720
104,243,613,471,19,15,620.0,483.75,0.9113287329673767,0.9714285731315613,0,0,1280,720
105,761,384,541,42,25,420.0,551.25,0.9091314077377319,0.9560155272483826,0,0,1280,720
106,5576,1137,267,71,134,1140.0,371.25,0.9080236554145813,0.95110023021698,0,0,1280,720
107,849,1043,694,41,25,1060.0,708.75,0.9077610373497009,0.9731308221817017,0,0,1280,720
108,198,695,437,23,9,700.0,438.75,0.9074715971946716,0.9751243591308594,0,0,1280,720
109,5606,1137,317,71,84,1140.0,348.75,0.9070836305618286,0.9652509689331055,0,0,1280,720
110,212,612,633,17,16,620.0,641.25,0.9067398309707642,0.9766355156898499,0,0,1280,720
111,401,693,298,20,24,700.0,303.75,0.9064038991928101,0.960493803024292,0,0,1280,720
112,3399,463,646,73,64,500.0,686.25,0.905096173286438,0.9588962197303772,0,0,1280,720
113,4643,1121,561,79,92,1180.0,641.25,0.9043240547180176,0.9517313838005066,0,0,1280,720
114,168,8,159,14,13,20.0,168.75,0.9042337536811829,0.9593023061752319,0,0,1280,720
115,354,567,598,18,29,580.0,618.75,0.8990456461906433,0.9720670580863953,0,0,1280,720
116,691,571,553,43,31,580.0,573.75,0.8972011208534241,0.9671428799629211,0,0,1280,720
117,2510,146,198,44,69,180.0,213.75,0.8971037268638611,0.96788090467453,0,0,1280,720
118,2822,749,503,35,89,780.0,551.25,0.8944752812385559,0.9563711881637573,0,0,1280,720
119,168,1097,253,8,22,1100.0,258.75,0.8932403922080994,0.9824561476707458,0,0,1280,720
120,275,353,633,31,23,380.0,641.25,0.8908137679100037,0.9535714387893677,0,0,1280,720
121,491,838,340,43,13,860.0,348.75,0.8888634443283081,0.958167314529419,0,0,1280,720
122,210,293,298,9,26,300.0,303.75,0.8879038691520691,0.9624413251876831,0,0,1280,720
123,4051,245,136,51,112,260.0,191.25,0.8877530694007874,0.9510961174964905,0,0,1280,720
124,861,688,280,26,42,700.0,281.25,0.8869693279266357,0.9599542617797852,0,0,1280,720
125,469,283,587,18,34,300.0,618.75,0.8862658143043518,0.9602510333061218,0,0,1280,720
126,849,641,255,79,14,700.0,258.75,0.8856076598167419,0.9528193473815918,0,0,1280,720
127,2520,147,198,81,70,180.0,258.75,0.8850675225257874,0.9505178332328796,0,0,1280,720
128,374,486,606,29,17,500.0,618.75,0.8845323920249939,0.9507771730422974,0,0,1280,720
