id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
60,1078,459,622,54,30,500.0,641.25,0.9401108026504517,0.9789762496948242,0,0,1280,720
61,632,1039,654,45,19,1060.0,663.75,0.940002977848053,0.9735614061355591,0,0,1280,720
62,324,968,5,15,21,980.0,11.25,0.939265787601471,0.978723406791687,0,0,1280,720
63,781,589,596,37,27,620.0,618.75,0.9389663338661194,0.987293541431427,0,0,1280,720
64,1163,406,677,52,38,420.0,708.75,0.9388931393623352,0.9670329689979553,0,0,1280,720
65,1970,417,636,56,49,460.0,663.75,0.9380284547805786,0.9779338240623474,0,0,1280,720
66,248,761,549,25,12,780.0,551.25,0.9377612471580505,0.9642857313156128,0,0,1280,720
67,4581,1149,277,59,124,1180.0,393.75,0.9376956224441528,0.9630104899406433,0,0,1280,720
68,742,717,536,41,26,740.0,551.25,0.9375749826431274,0.9772727489471436,0,0,1280,720
69,9631,1204,221,42,308,1220.0,348.75,0.9372757077217102,0.9528816938400269,0,0,1280,720
70,2714,1143,4,129,23,1260.0,11.25,0.93726646900177,0.9528098106384277,0,0,1280,720
71,540,653,606,27,25,660.0,618.75,0.936950147151947,0.9798164963722229,0,0,1280,720
72,1286,1004,609,50,32,1020.0,618.75,0.9364760518074036,0.9769585132598877,0,0,1280,720
73,372,674,656,25,21,700.0,663.75,0.9360148310661316,0.9867021441459656,0,0,1280,720
74,4088,1150,238,56,88,1180.0,303.75,0.9339787364006042,0.966338038444519,0,0,1280,720
75,607,282,629,27,26,300.0,641.25,0.9329845309257507,0.9836333990097046,0,0,1280,720
76,1700,373,605,91,26,420.0,618.75,0.9329040050506592,0.9568469524383545,0,0,1280,720
77,4099,1150,238,56,140,1180.0,258.75,0.9327132105827332,0.9602001905441284,0,0,1280,720
78,878,687,688,41,27,700.0,708.75,0.932529091835022,0.9740406274795532,0,0,1280,720
79,1016,638,548,36,45,660.0,573.75,0.9311132431030273,0.9786614775657654,0,0,1280,720
80,1722,811,286,30,64,820.0,348.75,0.9310691952705383,0.9667431116104126,0,0,1280,720
81,729,385,542,41,22,420.0,551.25,0.9307938814163208,0.9676113128662109,0,0,1280,720
82,1542,227,640,48,65,260.0,686.25,0.9300188422203064,0.9507264494895935,0,0,1280,720
83,773,417,674,50,24,460.0,686.25,0.9289163947105408,0.9719029664993286,0,0,1280,720
84,1025,233,684,51,35,260.0,708.75,0.9286828637123108,0.9646609425544739,0,0,1280,720
85,384,650,652,20,25,660.0,663.75,0.9286246299743652,0.9870466589927673,0,0,1280,720
86,13435,200,353,101,310,220.0,573.75,0.9275622367858887,0.95889812707901,0,0,1280,720
87,798,700,217,31,31,700.0,236.25,0.9263771176338196,0.9752475023269653,0,0,1280,720
88,766,580,520,34,28,580.0,528.75,0.9261818528175354,0.9704369902610779,0,0,1280,720
89,1745,894,0,25,103,900.0,33.75,0.9256527423858643,0.9596186280250549,0,0,1280,720
90,228,1017,5,12,21,1020.0,11.25,0.9246896505355835,0.9826086759567261,0,0,1280,720
91,461,555,530,29,25,580.0,551.25,0.9243605136871338,0.9786324501037598,0,0,1280,720
92,733,823,522,38,24,860.0,528.75,0.9239932298660278,0.9637584090232849,0,0,1280,720
93,895,485,595,35,32,500.0,596.25,0.9238123297691345,0.9679558277130127,0,0,1280,720
94,279,932,635,25,13,940.0,641.25,0.9236727356910706,0.9750889539718628,0,0,1280,720
95,319,323,660,20,20,340.0,663.75,0.9233834147453308,0.9690402746200562,0,0,1280,720
96,281,1208,5,15,20,1220.0,11.25,0.9233234524726868,0.9719298481941223,0,0,1280,720
97,1141,792,661,54,30,820.0,663.75,0.9228065013885498,0.9766436219215393,0,0,1280,720
98,182,688,417,16,13,700.0,416.25,0.922273576259613,0.9836956262588501,0,0,1280,720
99,1070,1083,581,52,29,1100.0,596.25,0.9216251373291016,0.9777365326881409,0,0,1280,720
100,1018,1057,598,37,37,1060.0,618.75,0.9211424589157104,0.9587332010269165,0,0,1280,720
101,5489,1116,317,92,84,1140.0,348.75,0.9208293557167053,0.9520925879478455,0,0,1280,720
102,2504,147,198,42,70,180.0,213.75,0.9208201169967651,0.9669551253318787,0,0,1280,720
103,634,685,457,35,29,700.0,461.25,0.9205030202865601,0.9658384919166565,0,0,1280,720
104,2389,810,263,32,88,820.0,281.25,0.9203697443008423,0.9621243476867676,0,0,1280,720
105,371,442,469,23,20,460.0,483.75,0.920115053653717,0.97050940990448,0,0,1280,720
106,704,592,689,28,28,620.0,708.75,0.919114351272583,0.9733145833015442,0,0,1280,720
107,635,271,657,50,16,300.0,663.75,0.9185518622398376,0.9720497131347656,0,0,1280,720
108,9969,143,111,109,156,220.0,258.75,0.9182382822036743,0.9558189511299133,0,0,1280,720
109,684,874,589,33,27,900.0,596.25,0.9181256294250488,0.9840348362922668,0,0,1280,720
110,1067,676,620,36,42,700.0,641.25,0.9181085824966431,0.9731232523918152,0,0,1280,720
111,485,460,497,19,33,460.0,506.25,0.9177864789962769,0.9736308455467224,0,0,1280,720
112,405,408,499,31,17,420.0,506.25,0.9152585864067078,0.9640287756919861,0,0,1280,720
113,751,726,195,30,31,740.0,213.75,0.9147895574569702,0.9621409773826599,0,0,1280,720
114,1027,990,581,50,28,1020.0,596.25,0.9143609404563904,0.9749276638031006,0,0,1280,720
115,1177,523,632,43,67,540.0,663.75,0.914086103439331,0.9504950642585754,0,0,1280,720
116,973,856,546,53,26,900.0,551.25,0.9133434295654297,0.9667003154754639,0,0,1280,720
117,450,858,129,10,53,860.0,146.25,0.9133041501045227,0.9757709503173828,0,0,1280,720
118,55,577,328,6,8,580.0,326.25,0.913045346736908,0.9649122953414917,0,0,1280,720
119,1103,1026,556,35,49,1060.0,596.25,0.9128427505493164,0.9541445970535278,0,0,1280,720
120,542,1155,605,35,20,1180.0,618.75,0.9124590754508972,0.9671533107757568,0,0,1280,720
121,2288,345,661,60,53,380.0,686.25,0.9120117425918579,0.9547974467277527,0,0,1280,720
122,242,1048,5,14,21,1060.0,11.25,0.9111420512199402,0.9714285731315613,0,0,1280,720
123,800,517,629,48,23,540.0,641.25,0.9110082983970642,0.9546568393707275,0,0,1280,720
124,744,1059,598,34,25,1060.0,618.75,0.9109743237495422,0.9761273264884949,0,0,1280,720
125,66,576,327,8,9,580.0,326.25,0.9099118709564209,0.9850746393203735,0,0,1280,720
126,831,562,623,36,27,580.0,641.25,0.9091759324073792,0.9737783074378967,0,0,1280,720
127,263,453,390,23,18,460.0,393.75,0.9087828993797302,0.9812734127044678,0,0,1280,720
128,1198,893,658,50,37,900.0,686.25,0.9086781740188599,0.9575163125991821,0,0,1280,720
129,622,907,582,32,26,940.0,596.25,0.9084939956665039,0.9624999761581421,0,0,1280,720
130,214,602,499,22,12,620.0,506.25,0.9082044959068298,0.9541284441947937,0,0,1280,720
131,1141,459,597,55,56,500.0,641.25,0.9076299667358398,0.954739511013031,0,0,1280,720
132,3341,355,0,35,109,380.0,33.75,0.9065728187561035,0.9639190435409546,0,0,1280,720
133,2860,777,597,59,61,820.0,641.25,0.9050643444061279,0.9601511359214783,0,0,1280,720
134,3900,406,636,68,78,420.0,708.75,0.9048072099685669,0.9596288800239563,0,0,1280,720
135,401,1021,512,32,26,1020.0,528.75,0.9037284851074219,0.96277916431427,0,0,1280,720
136,22129,570,134,215,119,580.0,168.75,0.9033607244491577,0.9575762748718262,0,0,1280,720
137,1269,1053,550,49,38,1060.0,573.75,0.9030358791351318,0.9621329307556152,0,0,1280,720
138,1023,535,588,52,32,540.0,596.25,0.9029296636581421,0.9578947424888611,0,0,1280,720
139,345,601,499,23,17,620.0,506.25,0.9026260375976562,0.9714285731315613,0,0,1280,720
140,152,695,437,17,9,700.0,438.75,0.9023981690406799,0.9934640526771545,0,0,1280,720
141,553,629,517,41,15,660.0,528.75,0.9009518623352051,0.9695340394973755,0,0,1280,720
142,159,7,160,15,12,20.0,168.75,0.9007401466369629,0.9689440727233887,0,0,1280,720
143,275,457,453,23,17,460.0,461.25,0.8999537825584412,0.9715302586555481,0,0,1280,720
144,872,396,638,25,50,420.0,663.75,0.8985843062400818,0.9595505595207214,0,0,1280,720
145,1119,686,587,44,34,700.0,596.25,0.8976747989654541,0.9675438404083252,0,0,1280,720
146,830,641,255,77,14,700.0,258.75,0.8966964483261108,0.9646643400192261,0,0,1280,720
147,547,687,594,23,27,700.0,618.75,0.8957027196884155,0.9836363792419434,0,0,1280,720
148,1121,807,549,38,37,820.0,573.75,0.8953899145126343,0.9562171697616577,0,0,1280,720
149,3593,365,113,57,127,380.0,168.75,0.8951622247695923,0.9565807580947876,0,0,1280,720
150,853,1036,524,35,35,1060.0,551.25,0.8931469917297363,0.9756944179534912,0,0,1280,720
151,7116,571,141,87,111,580.0,191.25,0.8930235505104065,0.952531635761261,0,0,1280,720
152,268,407,546,19,17,420.0,551.25,0.8929541707038879,0.9742646813392639,0,0,1280,720
153,2596,584,143,44,74,620.0,168.75,0.8926780223846436,0.9545283913612366,0,0,1280,720
154,4635,143,111,88,78,220.0,168.75,0.891352117061615,0.9627828001976013,0,0,1280,720
155,883,689,280,24,42,700.0,281.25,0.89134681224823,0.960220992565155,0,0,1280,720
156,1386,502,680,53,38,540.0,708.75,0.8911150693893433,0.9527503252029419,0,0,1280,720
157,422,692,467,28,19,700.0,483.75,0.8905280232429504,0.9672130942344666,0,0,1280,720
158,5620,330,110,92,130,380.0,168.75,0.8902218341827393,0.9525794386863708,0,0,1280,720
159,1062,515,626,69,27,540.0,641.25,0.8893426656723022,0.9586396813392639,0,0,1280,720
160,441,322,685,27,22,340.0,686.25,0.8892869353294373,0.9754464030265808,0,0,1280,720
161,377,534,589,43,13,540.0,596.25,0.8892339468002319,0.9559585452079773,0,0,1280,720
162,437,611,652,33,23,620.0,663.75,0.8886504173278809,0.9641255736351013,0,0,1280,720
163,2612,303,151,43,92,340.0,213.75,0.8881213665008545,0.9673055410385132,0,0,1280,720
164,643,571,566,39,30,580.0,573.75,0.8870422840118408,0.9544764757156372,0,0,1280,720
165,968,481,228,44,32,500.0,236.25,0.8868774771690369,0.9704081416130066,0,0,1280,720
166,3727,734,291,73,63,740.0,326.25,0.883988618850708,0.9573459625244141,0,0,1280,720
167,182,1051,632,15,13,1060.0,641.25,0.8828558325767517,0.9945054650306702,0,0,1280,720
168,429,1092,536,21,29,1100.0,551.25,0.8826153874397278,0.9609195590019226,0,0,1280,720
169,213,614,471,17,15,620.0,483.75,0.8812838792800903,0.9861111044883728,0,0,1280,720
170,199,970,660,19,12,980.0,663.75,0.8811208605766296,0.9801980257034302,0,0,1280,720
171,413,720,605,42,14,740.0,618.75,0.8809305429458618,0.9528301954269409,0,0,1280,720
172,909,905,605,37,30,940.0,618.75,0.8806124329566956,0.9579287767410278,0,0,1280,720
