id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
25,4284,868,121,58,89,900.0,191.25,0.9602355360984802,0.9748731851577759,0,0,1280,720
26,2198,1249,530,30,115,1260.0,641.25,0.959876298904419,0.98063063621521,0,0,1280,720
27,6873,1186,511,93,208,1260.0,573.75,0.9589113593101501,0.9724612832069397,0,0,1280,720
28,1099,521,652,40,44,540.0,663.75,0.9578863382339478,0.9722222089767456,0,0,1280,720
29,11982,967,26,58,270,980.0,78.75,0.9577965140342712,0.9708155393600464,0,0,1280,720
30,763,1028,521,37,29,1060.0,528.75,0.9577229619026184,0.9856396913528442,0,0,1280,720
31,2135,826,25,54,47,860.0,33.75,0.9571828246116638,0.9542334079742432,0,0,1280,720
32,19008,255,336,103,280,300.0,551.25,0.9567652940750122,0.9662647843360901,0,0,1280,720
33,2137,876,605,48,65,900.0,618.75,0.9563129544258118,0.9727859497070312,0,0,1280,720
34,6566,500,139,97,115,540.0,213.75,0.9562948942184448,0.9690737128257751,0,0,1280,720
35,535,711,696,49,14,740.0,708.75,0.9561203122138977,0.9777777791023254,0,0,1280,720
36,5246,1235,531,44,187,1260.0,596.25,0.9559760093688965,0.9799924492835999,0,0,1280,720
37,2084,766,294,39,59,780.0,348.75,0.9550504088401794,0.9814373850822449,0,0,1280,720
38,22613,570,134,219,120,700.0,213.75,0.9546366930007935,0.9625054001808167,0,0,1280,720
39,293,1096,5,14,21,1100.0,11.25,0.9544294476509094,0.9863481521606445,0,0,1280,720
40,802,618,216,31,31,620.0,236.25,0.953663170337677,0.9888337254524231,0,0,1280,720
41,7483,245,134,101,123,260.0,213.75,0.9528889656066895,0.9699565172195435,0,0,1280,720
42,981,591,182,35,34,620.0,191.25,0.9525840878486633,0.9858443140983582,0,0,1280,720
43,2145,925,0,33,81,940.0,11.25,0.9512137174606323,0.9842592477798462,0,0,1280,720
44,520,448,564,26,24,460.0,573.75,0.950681209564209,0.9752380847930908,0,0,1280,720
45,4349,771,126,69,115,820.0,191.25,0.9497779607772827,0.9712539315223694,0,0,1280,720
46,1761,165,618,36,101,180.0,686.25,0.949757993221283,0.9819819927215576,0,0,1280,720
47,506,934,676,43,17,940.0,686.25,0.9494279026985168,0.9784736037254333,0,0,1280,720
48,1055,1244,642,35,44,1260.0,663.75,0.9493828415870667,0.9793038368225098,0,0,1280,720
49,17523,934,27,91,269,980.0,101.25,0.9487693309783936,0.9529326558113098,0,0,1280,720
50,8260,1146,398,66,318,1180.0,483.75,0.9487104415893555,0.9633943438529968,0,0,1280,720
51,1808,416,637,50,47,420.0,641.25,0.9479541778564453,0.9748221039772034,0,0,1280,720
52,6191,1033,339,168,279,1100.0,596.25,0.9477939605712891,0.9596327543258667,0,0,1280,720
53,2464,1143,567,56,85,1180.0,596.25,0.9464688301086426,0.9696606993675232,0,0,1280,720
54,821,890,675,78,23,900.0,686.25,0.946433424949646,0.9734939932823181,0,0,1280,720
55,8534,1145,263,67,453,1180.0,506.25,0.9455587863922119,0.9622359871864319,0,0,1280,720
56,288,1256,5,15,21,1260.0,11.25,0.9454522728919983,0.9863013625144958,0,0,1280,720
57,4510,194,296,62,85,220.0,371.25,0.9442288279533386,0.9655623435974121,0,0,1280,720
58,1363,1151,567,48,43,1180.0,596.25,0.9438401460647583,0.963203489780426,0,0,1280,720
59,1721,894,0,24,101,900.0,56.25,0.9430315494537354,0.9697315692901611,0,0,1280,720
60,1791,443,0,84,66,460.0,11.25,0.9429956078529358,0.9511400461196899,0,0,1280,720
61,782,486,595,32,31,500.0,596.25,0.9423962235450745,0.9634760618209839,0,0,1280,720
62,670,556,689,30,27,580.0,708.75,0.941310703754425,0.9808259606361389,0,0,1280,720
63,1787,810,285,31,64,820.0,348.75,0.9409470558166504,0.9805663228034973,0,0,1280,720
64,324,968,5,15,21,980.0,11.25,0.94082111120224,0.9696969985961914,0,0,1280,720
65,2845,974,3,297,24,1220.0,11.25,0.9406465291976929,0.9559985995292664,0,0,1280,720
66,1008,735,313,28,39,740.0,326.25,0.9403207898139954,0.9530201554298401,0,0,1280,720
67,372,733,493,31,15,740.0,506.25,0.9394737482070923,0.9919785857200623,0,0,1280,720
68,13654,404,0,69,327,420.0,11.25,0.9385432600975037,0.9523537158966064,0,0,1280,720
69,7988,1237,0,42,245,1260.0,56.25,0.9383355975151062,0.9568257331848145,0,0,1280,720
70,819,701,217,31,31,700.0,236.25,0.9381735324859619,0.9807460904121399,0,0,1280,720
71,8236,1146,398,66,181,1180.0,551.25,0.9379523396492004,0.958095908164978,0,0,1280,720
72,357,724,515,25,18,740.0,528.75,0.9375665783882141,0.9833794832229614,0,0,1280,720
73,599,284,628,26,25,300.0,641.25,0.9374392628669739,0.9736408591270447,0,0,1280,720
74,981,585,657,41,39,620.0,663.75,0.9366231560707092,0.9778226017951965,0,0,1280,720
75,799,373,606,44,20,380.0,618.75,0.9365201592445374,0.9863013625144958,0,0,1280,720
76,6499,292,0,90,141,300.0,11.25,0.9358172416687012,0.9500971436500549,0,0,1280,720
77,229,452,390,23,17,460.0,393.75,0.9342734217643738,0.9913420081138611,0,0,1280,720
78,6129,1104,646,175,73,1180.0,663.75,0.9341381788253784,0.9553998112678528,0,0,1280,720
79,2369,156,577,45,142,180.0,686.25,0.9332853555679321,0.9525772929191589,0,0,1280,720
80,336,442,469,24,18,460.0,483.75,0.9332455992698669,0.9910979270935059,0,0,1280,720
81,281,1208,5,15,20,1220.0,11.25,0.9322913885116577,0.9686411023139954,0,0,1280,720
82,1922,1151,398,36,82,1180.0,416.25,0.9320175051689148,0.9804022908210754,0,0,1280,720
83,1966,604,586,62,54,660.0,618.75,0.9314351081848145,0.974397599697113,0,0,1280,720
84,2371,327,661,78,53,380.0,686.25,0.9310116767883301,0.9580764770507812,0,0,1280,720
85,1449,1046,683,92,36,1100.0,686.25,0.9302243590354919,0.9554355144500732,0,0,1280,720
86,2507,147,198,42,70,180.0,213.75,0.9293162226676941,0.9729093313217163,0,0,1280,720
87,1746,256,343,28,69,260.0,393.75,0.9292683005332947,0.9779661297798157,0,0,1280,720
88,914,1036,479,41,31,1060.0,483.75,0.9270753860473633,0.9707475900650024,0,0,1280,720
89,837,1142,614,38,39,1180.0,618.75,0.9270667433738708,0.9601407051086426,0,0,1280,720
90,1132,407,676,50,38,420.0,708.75,0.9266812205314636,0.9619377255439758,0,0,1280,720
91,1301,587,143,40,39,620.0,168.75,0.9252914786338806,0.9681577086448669,0,0,1280,720
92,2511,585,143,42,74,620.0,168.75,0.9252246618270874,0.9643974900245667,0,0,1280,720
93,429,495,648,24,19,500.0,663.75,0.9249845147132874,0.9699769020080566,0,0,1280,720
94,228,1017,5,12,21,1020.0,11.25,0.9249449372291565,0.9826086759567261,0,0,1280,720
95,716,523,627,41,23,540.0,641.25,0.9234742522239685,0.9738652110099792,0,0,1280,720
96,1558,625,627,62,35,660.0,641.25,0.922976553440094,0.9685138463973999,0,0,1280,720
97,584,686,459,33,26,700.0,461.25,0.9221533536911011,0.9629629850387573,0,0,1280,720
98,1132,885,297,21,56,900.0,326.25,0.9210032820701599,0.9713789820671082,0,0,1280,720
99,339,323,660,20,20,340.0,663.75,0.9205939173698425,0.9794721603393555,0,0,1280,720
100,5103,331,111,90,129,380.0,213.75,0.9205440282821655,0.9503911733627319,0,0,1280,720
101,73,576,327,8,9,580.0,326.25,0.9195566177368164,0.9864864945411682,0,0,1280,720
102,2023,373,601,92,30,380.0,618.75,0.919514536857605,0.9699612259864807,0,0,1280,720
103,1436,226,640,37,56,260.0,686.25,0.919192910194397,0.9697386622428894,0,0,1280,720
104,1412,1081,683,57,36,1100.0,708.75,0.9191851019859314,0.9659958481788635,0,0,1280,720
105,9989,143,111,101,157,220.0,258.75,0.9190967082977295,0.9566832780838013,0,0,1280,720
106,1644,556,564,71,38,620.0,573.75,0.9189549684524536,0.9666269421577454,0,0,1280,720
107,1717,226,640,52,68,260.0,686.25,0.9178317785263062,0.9618450999259949,0,0,1280,720
108,2663,416,636,56,62,460.0,663.75,0.9171721935272217,0.9580574035644531,0,0,1280,720
109,3375,354,0,36,110,380.0,33.75,0.9165456891059875,0.9678268432617188,0,0,1280,720
110,396,408,499,31,18,420.0,506.25,0.9161455035209656,0.9700000286102295,0,0,1280,720
111,159,687,418,16,11,700.0,416.25,0.9159844517707825,0.9751552939414978,0,0,1280,720
112,781,725,196,32,30,740.0,213.75,0.9148657917976379,0.9563046097755432,0,0,1280,720
113,805,601,490,45,25,620.0,506.25,0.9147026538848877,0.9647201895713806,0,0,1280,720
114,4744,361,111,60,129,380.0,168.75,0.9143574833869934,0.9664596319198608,0,0,1280,720
115,614,797,448,24,35,820.0,461.25,0.9135581254959106,0.9854369163513184,0,0,1280,720
116,864,672,626,44,25,700.0,641.25,0.9122161865234375,0.9781860113143921,0,0,1280,720
117,2651,584,143,59,99,620.0,146.25,0.9120477437973022,0.9501100778579712,0,0,1280,720
118,244,1048,5,14,21,1060.0,11.25,0.9117012619972229,0.9756097793579102,0,0,1280,720
119,5041,858,121,69,107,860.0,213.75,0.9113333225250244,0.963778018951416,0,0,1280,720
120,4945,745,597,86,81,820.0,618.75,0.910774290561676,0.9616759419441223,0,0,1280,720
121,211,7,159,16,14,20.0,168.75,0.9097464084625244,0.9539170265197754,0,0,1280,720
122,1579,1054,526,42,46,1060.0,551.25,0.908657968044281,0.9641754031181335,0,0,1280,720
123,391,487,664,24,25,500.0,686.25,0.9085567593574524,0.9602977633476257,0,0,1280,720
124,917,536,588,53,27,540.0,596.25,0.9054811596870422,0.9773463010787964,0,0,1280,720
125,594,974,637,20,44,980.0,663.75,0.904044508934021,0.9766277074813843,0,0,1280,720
126,2814,1143,3,129,24,1180.0,11.25,0.9012441635131836,0.9579715132713318,0,0,1280,720
127,947,565,644,30,45,580.0,686.25,0.9009202718734741,0.9565666913986206,0,0,1280,720
128,831,596,679,46,26,620.0,686.25,0.9008532166481018,0.9542253613471985,0,0,1280,720
129,1066,827,518,68,24,860.0,528.75,0.900311291217804,0.9666666388511658,0,0,1280,720
130,235,614,471,18,16,620.0,483.75,0.8987026810646057,0.9873417615890503,0,0,1280,720
131,7030,444,0,93,130,500.0,11.25,0.8986431360244751,0.9501458406448364,0,0,1280,720
132,461,858,129,10,54,860.0,146.25,0.8984186053276062,0.9700214266777039,0,0,1280,720
133,1043,231,684,52,35,260.0,708.75,0.8982664942741394,0.96889728307724,0,0,1280,720
134,234,457,454,21,13,460.0,461.25,0.8976263999938965,0.9665272235870361,0,0,1280,720
135,2539,625,624,94,37,660.0,641.25,0.8961015939712524,0.9516870975494385,0,0,1280,720
136,24445,826,458,213,212,980.0,483.75,0.8956398367881775,0.9521242380142212,0,0,1280,720
137,179,1097,254,8,21,1100.0,258.75,0.8954358696937561,0.9833333492279053,0,0,1280,720
138,4204,245,136,55,119,260.0,191.25,0.8953014016151428,0.9500928521156311,0,0,1280,720
139,780,417,674,50,24,460.0,686.25,0.8940412402153015,0.9671717286109924,0,0,1280,720
140,3570,735,291,72,63,740.0,348.75,0.8933297395706177,0.9508465528488159,0,0,1280,720
141,857,633,542,40,32,660.0,551.25,0.8930126428604126,0.9644087553024292,0,0,1280,720
142,564,604,586,40,25,620.0,596.25,0.8923067450523376,0.9616724848747253,0,0,1280,720
143,6260,200,344,83,118,260.0,393.75,0.8904967308044434,0.960414707660675,0,0,1280,720
144,2984,623,659,94,51,660.0,663.75,0.88994300365448,0.9609195590019226,0,0,1280,720
145,216,572,498,24,10,580.0,506.25,0.8898470997810364,0.9636363387107849,0,0,1280,720
146,341,693,300,19,21,700.0,303.75,0.8892160654067993,0.9738371968269348,0,0,1280,720
147,735,951,704,81,15,1020.0,708.75,0.8885547518730164,0.966532826423645,0,0,1280,720
148,866,641,255,82,14,700.0,258.75,0.8865665793418884,0.9626274108886719,0,0,1280,720
149,728,609,535,35,32,620.0,551.25,0.8862265348434448,0.9623149633407593,0,0,1280,720
150,827,695,694,65,16,700.0,708.75,0.885901927947998,0.9643281698226929,0,0,1280,720
151,191,568,624,12,20,580.0,641.25,0.8844493627548218,0.9639175534248352,0,0,1280,720
152,143,695,437,16,9,700.0,438.75,0.8836199045181274,0.9659863710403442,0,0,1280,720
153,192,700,517,15,15,700.0,528.75,0.882594645023346,0.9792746305465698,0,0,1280,720
154,524,379,631,20,34,380.0,641.25,0.8825452923774719,0.969924807548523,0,0,1280,720
