id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
72,1133,588,658,47,37,620.0,663.75,0.9378547668457031,0.9696180820465088,0,0,1280,720
73,1694,894,0,24,101,900.0,56.25,0.9365049004554749,0.9686046242713928,0,0,1280,720
74,6553,292,0,90,141,300.0,101.25,0.9364252686500549,0.9505917429924011,0,0,1280,720
75,1124,232,681,54,38,260.0,708.75,0.9352779388427734,0.9701492786407471,0,0,1280,720
76,4197,194,297,59,79,220.0,371.25,0.9339192509651184,0.9706916809082031,0,0,1280,720
77,1842,164,610,37,109,180.0,641.25,0.933162271976471,0.9669333100318909,0,0,1280,720
78,1304,587,143,41,38,620.0,168.75,0.9330440163612366,0.962063729763031,0,0,1280,720
79,795,373,606,44,20,380.0,618.75,0.9330095052719116,0.9887359142303467,0,0,1280,720
80,723,486,595,32,30,500.0,596.25,0.9322670102119446,0.9514170289039612,0,0,1280,720
81,1325,579,680,59,39,620.0,686.25,0.9319469928741455,0.9746835231781006,0,0,1280,720
82,687,521,627,39,23,540.0,641.25,0.9319414496421814,0.9685714244842529,0,0,1280,720
83,671,1057,511,58,53,1100.0,551.25,0.9313898682594299,0.957602322101593,0,0,1280,720
84,2295,225,640,58,78,260.0,708.75,0.9299314022064209,0.9513124227523804,0,0,1280,720
85,1851,807,561,81,42,820.0,573.75,0.9298282265663147,0.9754535555839539,0,0,1280,720
86,4100,1152,239,55,101,1180.0,303.75,0.9296339154243469,0.9647819995880127,0,0,1280,720
87,1089,406,676,51,37,420.0,708.75,0.9288631677627563,0.9666666388511658,0,0,1280,720
88,640,282,626,28,28,300.0,641.25,0.9277778267860413,0.9768518805503845,0,0,1280,720
89,50,577,329,6,7,580.0,326.25,0.9271150231361389,0.9599999785423279,0,0,1280,720
90,226,1017,5,12,21,1020.0,11.25,0.9260610938072205,0.9824561476707458,0,0,1280,720
91,795,644,642,44,32,660.0,641.25,0.9260411858558655,0.9714993834495544,0,0,1280,720
92,850,701,507,48,26,740.0,528.75,0.9254107475280762,0.9606936573982239,0,0,1280,720
93,2509,146,199,43,69,180.0,213.75,0.9251548051834106,0.9674637317657471,0,0,1280,720
94,874,1036,479,35,31,1060.0,483.75,0.9250694513320923,0.9740698933601379,0,0,1280,720
95,279,1208,5,15,21,1220.0,11.25,0.924011766910553,0.9578947424888611,0,0,1280,720
96,434,407,500,33,16,420.0,506.25,0.9223891496658325,0.9772209525108337,0,0,1280,720
97,2244,345,660,59,54,380.0,708.75,0.9223603010177612,0.9693117141723633,0,0,1280,720
98,471,966,640,15,42,980.0,663.75,0.9222259521484375,0.9768421053886414,0,0,1280,720
99,13671,404,0,68,328,460.0,213.75,0.9218032360076904,0.9541881084442139,0,0,1280,720
100,622,556,689,29,27,580.0,708.75,0.9214230179786682,0.9728867411613464,0,0,1280,720
101,449,567,561,31,24,580.0,573.75,0.9209887385368347,0.9866962432861328,0,0,1280,720
102,256,452,390,22,17,460.0,393.75,0.9200783371925354,0.9768339991569519,0,0,1280,720
103,320,323,660,20,20,340.0,663.75,0.9197767376899719,0.963302731513977,0,0,1280,720
104,10043,142,111,105,157,220.0,258.75,0.919552206993103,0.9570415019989014,0,0,1280,720
105,793,1143,615,36,37,1180.0,618.75,0.9156547784805298,0.9701863527297974,0,0,1280,720
106,796,269,656,52,20,300.0,663.75,0.914203941822052,0.9702602028846741,0,0,1280,720
107,242,1048,5,14,21,1060.0,11.25,0.9138321280479431,0.9632652997970581,0,0,1280,720
108,1365,1151,567,48,42,1180.0,596.25,0.91318279504776,0.9577968716621399,0,0,1280,720
109,334,735,493,29,15,740.0,506.25,0.9131417274475098,0.9704142212867737,0,0,1280,720
110,1218,634,653,40,44,660.0,686.25,0.9130934476852417,0.9589040875434875,0,0,1280,720
111,251,614,470,17,17,620.0,483.75,0.9126694798469543,0.9689922332763672,0,0,1280,720
112,302,919,360,23,18,940.0,371.25,0.9117159843444824,0.9900990128517151,0,0,1280,720
113,7548,328,110,95,158,380.0,258.75,0.910786509513855,0.9514023661613464,0,0,1280,720
114,5290,668,544,65,94,700.0,551.25,0.9104382991790771,0.956634521484375,0,0,1280,720
115,403,612,580,27,20,620.0,596.25,0.9102532267570496,0.9901477694511414,0,0,1280,720
116,2527,806,259,35,91,820.0,258.75,0.910000741481781,0.9538759589195251,0,0,1280,720
117,1465,558,561,67,33,620.0,573.75,0.9094643592834473,0.9591426849365234,0,0,1280,720
118,2510,1143,568,56,84,1180.0,596.25,0.9087264537811279,0.9621241688728333,0,0,1280,720
119,3357,354,0,37,109,380.0,33.75,0.9076462388038635,0.9578120708465576,0,0,1280,720
120,1025,226,639,32,43,260.0,663.75,0.9065592885017395,0.9599236845970154,0,0,1280,720
121,4634,143,111,88,78,220.0,123.75,0.9064251780509949,0.964725911617279,0,0,1280,720
122,451,858,129,10,54,860.0,146.25,0.9050319194793701,0.9587852358818054,0,0,1280,720
123,2635,584,143,44,74,620.0,168.75,0.903239369392395,0.9523633718490601,0,0,1280,720
124,167,699,517,15,13,700.0,528.75,0.9028471112251282,0.9590643048286438,0,0,1280,720
125,765,725,196,31,30,740.0,213.75,0.90248042345047,0.9576380252838135,0,0,1280,720
126,1128,588,619,44,39,620.0,641.25,0.9021085500717163,0.9609375,0,0,1280,720
127,2641,303,144,43,100,340.0,213.75,0.8998745679855347,0.9518027901649475,0,0,1280,720
128,382,487,664,24,25,500.0,686.25,0.898956298828125,0.9665809869766235,0,0,1280,720
129,939,564,644,30,43,580.0,663.75,0.8987632989883423,0.9553478956222534,0,0,1280,720
130,1103,982,351,35,34,980.0,371.25,0.8980925679206848,0.9556344151496887,0,0,1280,720
131,171,7,159,15,13,20.0,168.75,0.8977895975112915,0.959770143032074,0,0,1280,720
132,12705,200,413,95,248,220.0,461.25,0.8961620330810547,0.9506760835647583,0,0,1280,720
133,518,282,589,19,37,300.0,618.75,0.8938773274421692,0.9712643623352051,0,0,1280,720
134,228,688,416,21,13,700.0,416.25,0.8931928873062134,0.9525862336158752,0,0,1280,720
135,783,609,533,34,36,620.0,551.25,0.8889037370681763,0.9515528082847595,0,0,1280,720
136,594,966,640,24,42,980.0,663.75,0.8863416910171509,0.9686985015869141,0,0,1280,720
137,329,694,300,18,21,700.0,303.75,0.8851664662361145,0.961309552192688,0,0,1280,720
138,1681,341,195,84,74,380.0,258.75,0.8841310143470764,0.9537572264671326,0,0,1280,720
139,179,567,627,12,18,580.0,641.25,0.8832687735557556,0.950276255607605,0,0,1280,720
140,144,449,551,25,6,460.0,551.25,0.8831316828727722,0.9726027250289917,0,0,1280,720
