id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
36,1684,894,0,24,101,900.0,56.25,0.9558407664299011,0.9794480204582214,0,0,1280,720
37,368,1090,502,19,29,1100.0,506.25,0.9555449485778809,0.9839141964912415,0,0,1280,720
38,3833,895,0,63,101,940.0,11.25,0.9554177522659302,0.9722150564193726,0,0,1280,720
39,1048,1244,642,35,43,1260.0,663.75,0.9552034139633179,0.9782403111457825,0,0,1280,720
40,552,1044,650,35,22,1060.0,663.75,0.9550685882568359,0.9803571701049805,0,0,1280,720
41,287,1096,5,14,21,1100.0,11.25,0.9549522995948792,0.9896193742752075,0,0,1280,720
42,2033,767,290,37,62,780.0,326.25,0.9544554948806763,0.98681640625,0,0,1280,720
43,4116,1152,239,54,107,1180.0,281.25,0.9540577530860901,0.9729794263839722,0,0,1280,720
44,7423,245,135,101,122,260.0,213.75,0.9537266492843628,0.971485435962677,0,0,1280,720
45,364,1013,636,20,24,1020.0,641.25,0.9529939293861389,0.9918032884597778,0,0,1280,720
46,6091,1104,646,175,73,1180.0,686.25,0.9529376029968262,0.9729948043823242,0,0,1280,720
47,2144,925,0,33,81,940.0,11.25,0.952853798866272,0.9833641648292542,0,0,1280,720
48,2614,417,635,51,62,460.0,663.75,0.9525115489959717,0.9703230857849121,0,0,1280,720
49,987,644,575,38,34,660.0,596.25,0.9519447684288025,0.9800000190734863,0,0,1280,720
50,4377,771,125,69,117,820.0,213.75,0.9518054723739624,0.9680396318435669,0,0,1280,720
51,506,762,665,31,20,780.0,663.75,0.9517804384231567,0.9785575270652771,0,0,1280,720
52,1597,950,476,36,54,980.0,483.75,0.9516251683235168,0.986292839050293,0,0,1280,720
53,803,373,606,43,21,380.0,618.75,0.9510421752929688,0.9801980257034302,0,0,1280,720
54,5274,1234,530,45,188,1260.0,596.25,0.9507400989532471,0.9785875082015991,0,0,1280,720
55,354,488,665,24,21,500.0,663.75,0.9504898190498352,0.9832402467727661,0,0,1280,720
56,1056,458,622,55,29,500.0,641.25,0.9483639001846313,0.981255829334259,0,0,1280,720
57,9724,143,111,97,157,220.0,146.25,0.9478299617767334,0.950276255607605,0,0,1280,720
58,894,735,312,26,38,740.0,326.25,0.9462333917617798,0.9822221994400024,0,0,1280,720
59,957,591,182,35,34,620.0,191.25,0.9457125067710876,0.9762886762619019,0,0,1280,720
60,763,417,674,50,24,460.0,686.25,0.944974958896637,0.9741601943969727,0,0,1280,720
61,422,929,660,32,16,940.0,663.75,0.9441584944725037,0.9766899943351746,0,0,1280,720
62,2862,974,4,298,23,1220.0,11.25,0.9437583684921265,0.9606837630271912,0,0,1280,720
63,2308,345,661,59,53,380.0,708.75,0.9428261518478394,0.9660008549690247,0,0,1280,720
64,1252,610,618,51,37,620.0,641.25,0.9424962997436523,0.9701960682868958,0,0,1280,720
65,6350,292,0,54,141,300.0,56.25,0.9424857497215271,0.9616217613220215,0,0,1280,720
66,325,968,5,15,21,980.0,11.25,0.942171037197113,0.9816513657569885,0,0,1280,720
67,511,449,564,26,24,460.0,573.75,0.9420126676559448,0.9785992503166199,0,0,1280,720
68,6377,292,0,89,141,300.0,33.75,0.941852867603302,0.9625173807144165,0,0,1280,720
69,22597,570,134,219,120,740.0,236.25,0.9415711164474487,0.9667420983314514,0,0,1280,720
70,13635,404,0,69,326,420.0,11.25,0.9415115714073181,0.9534417390823364,0,0,1280,720
71,1952,1237,243,28,112,1260.0,281.25,0.940654993057251,0.9594594836235046,0,0,1280,720
72,337,724,515,24,17,740.0,528.75,0.940608024597168,0.9852070808410645,0,0,1280,720
73,612,281,629,28,25,300.0,641.25,0.939836323261261,0.9695512652397156,0,0,1280,720
74,831,485,595,34,30,500.0,596.25,0.939828097820282,0.9750000238418579,0,0,1280,720
75,7633,1238,0,41,245,1260.0,123.75,0.9384257197380066,0.9548593163490295,0,0,1280,720
76,341,735,493,29,16,740.0,506.25,0.9382753372192383,0.9767441749572754,0,0,1280,720
77,822,701,217,31,31,700.0,236.25,0.9378781914710999,0.973557710647583,0,0,1280,720
78,1066,232,682,54,37,260.0,708.75,0.9376774430274963,0.9712696671485901,0,0,1280,720
79,4187,204,373,56,88,220.0,393.75,0.9372197389602661,0.965727686882019,0,0,1280,720
80,284,688,559,23,16,700.0,573.75,0.9371368288993835,0.9720279574394226,0,0,1280,720
81,278,452,389,23,18,460.0,393.75,0.9352556467056274,0.9928571581840515,0,0,1280,720
82,6949,445,0,91,128,500.0,33.75,0.9350627660751343,0.9590915441513062,0,0,1280,720
83,376,685,544,26,17,700.0,551.25,0.9337918162345886,0.9737532734870911,0,0,1280,720
84,6517,832,401,80,101,900.0,483.75,0.9324942231178284,0.9695869088172913,0,0,1280,720
85,831,570,698,46,21,580.0,708.75,0.9295424222946167,0.979689359664917,0,0,1280,720
86,4634,143,111,87,78,220.0,123.75,0.929031491279602,0.9693028926849365,0,0,1280,720
87,4007,1154,317,54,84,1180.0,393.75,0.9287994503974915,0.9600196480751038,0,0,1280,720
88,313,442,470,23,17,460.0,483.75,0.9283676147460938,0.9627329111099243,0,0,1280,720
89,357,323,660,21,20,340.0,663.75,0.9274888634681702,0.9614325165748596,0,0,1280,720
90,881,688,276,25,46,700.0,281.25,0.926944375038147,0.9797979593276978,0,0,1280,720
91,228,1017,5,12,21,1020.0,11.25,0.9265556931495667,0.9870129823684692,0,0,1280,720
92,769,667,603,37,30,700.0,618.75,0.9264307618141174,0.9569620490074158,0,0,1280,720
93,618,891,673,47,18,900.0,686.25,0.9262881278991699,0.9728434681892395,0,0,1280,720
94,429,407,500,33,17,420.0,506.25,0.9257799386978149,0.963718831539154,0,0,1280,720
95,10964,193,296,89,165,220.0,371.25,0.9241894483566284,0.9537268280982971,0,0,1280,720
96,1648,812,284,28,65,820.0,348.75,0.9241536259651184,0.969515860080719,0,0,1280,720
97,529,668,664,44,14,700.0,663.75,0.9241253733634949,0.9739776849746704,0,0,1280,720
98,2297,810,263,30,87,820.0,348.75,0.9236270189285278,0.9610944986343384,0,0,1280,720
99,1862,730,549,60,51,740.0,596.25,0.9230607151985168,0.9563846588134766,0,0,1280,720
100,674,692,623,29,37,700.0,641.25,0.9227480292320251,0.9735682606697083,0,0,1280,720
101,620,685,545,26,30,700.0,551.25,0.9226914644241333,0.979200005531311,0,0,1280,720
102,2506,147,199,42,69,180.0,258.75,0.9224900603294373,0.972102165222168,0,0,1280,720
103,280,1208,5,15,20,1220.0,11.25,0.9219502806663513,0.9822695255279541,0,0,1280,720
104,1156,910,359,33,40,940.0,371.25,0.9212522506713867,0.9661017060279846,0,0,1280,720
105,1516,296,60,43,80,300.0,123.75,0.9209383130073547,0.955012857913971,0,0,1280,720
106,1111,406,676,52,38,420.0,708.75,0.9202050566673279,0.9578577876091003,0,0,1280,720
107,4431,194,296,62,88,220.0,371.25,0.9198518395423889,0.9619469046592712,0,0,1280,720
108,462,1115,623,29,23,1140.0,641.25,0.9193739891052246,0.9744136333465576,0,0,1280,720
109,319,1139,582,16,24,1140.0,596.25,0.9192144870758057,0.9813084006309509,0,0,1280,720
110,834,634,542,38,34,660.0,573.75,0.9189000129699707,0.9635294079780579,0,0,1280,720
111,953,514,629,50,23,540.0,641.25,0.9183869361877441,0.9750778675079346,0,0,1280,720
112,1346,587,143,41,40,620.0,168.75,0.9179883599281311,0.9642335772514343,0,0,1280,720
113,166,700,517,15,14,700.0,528.75,0.9175321459770203,0.9940119981765747,0,0,1280,720
114,1507,298,96,41,44,300.0,101.25,0.9166027903556824,0.9736841917037964,0,0,1280,720
115,885,1043,694,42,25,1060.0,708.75,0.916498601436615,0.9676339030265808,0,0,1280,720
116,2851,1144,4,128,23,1180.0,11.25,0.9148842096328735,0.970934271812439,0,0,1280,720
117,589,604,590,36,27,620.0,596.25,0.9142170548439026,0.9650582075119019,0,0,1280,720
118,245,1048,5,14,21,1060.0,11.25,0.9137172698974609,0.9674796462059021,0,0,1280,720
119,57,577,328,7,8,580.0,326.25,0.9133418202400208,0.9649122953414917,0,0,1280,720
120,1329,720,644,54,38,740.0,663.75,0.9124640822410583,0.9555555582046509,0,0,1280,720
121,1447,1094,292,56,31,1100.0,303.75,0.911677896976471,0.9781569838523865,0,0,1280,720
122,2717,604,590,61,65,620.0,641.25,0.9116302728652954,0.9730713367462158,0,0,1280,720
123,350,726,605,16,31,740.0,618.75,0.911260187625885,0.9661971926689148,0,0,1280,720
124,5133,858,121,70,106,860.0,213.75,0.9110798835754395,0.9666538834571838,0,0,1280,720
125,1325,502,680,52,35,540.0,708.75,0.9103939533233643,0.9730538725852966,0,0,1280,720
126,2011,373,601,91,29,420.0,618.75,0.9100935459136963,0.9690569639205933,0,0,1280,720
127,704,726,197,30,29,740.0,213.75,0.9097446799278259,0.9678770899772644,0,0,1280,720
128,1681,341,198,83,71,380.0,258.75,0.9094247221946716,0.9592074751853943,0,0,1280,720
129,377,693,300,20,22,700.0,303.75,0.9078014492988586,0.9737532734870911,0,0,1280,720
130,1383,1073,292,77,28,1140.0,303.75,0.9074893593788147,0.9651988744735718,0,0,1280,720
131,992,885,298,21,51,900.0,326.25,0.9072235226631165,0.9789999723434448,0,0,1280,720
132,733,268,656,53,18,300.0,663.75,0.9071583151817322,0.9585006833076477,0,0,1280,720
133,620,1145,614,34,39,1180.0,618.75,0.9051001071929932,0.9712918400764465,0,0,1280,720
134,439,858,129,10,54,860.0,146.25,0.90509033203125,0.9580574035644531,0,0,1280,720
135,1082,889,673,54,25,940.0,686.25,0.9039255380630493,0.9627948999404907,0,0,1280,720
136,168,7,159,15,13,20.0,168.75,0.9036141633987427,0.9593023061752319,0,0,1280,720
137,476,535,589,39,15,540.0,596.25,0.9028107523918152,0.9626556038856506,0,0,1280,720
138,4174,245,136,55,118,260.0,191.25,0.902448296546936,0.952503502368927,0,0,1280,720
139,260,609,523,18,17,620.0,528.75,0.9019686579704285,0.9847908616065979,0,0,1280,720
140,228,695,437,24,10,700.0,438.75,0.9003860950469971,0.991304337978363,0,0,1280,720
141,361,811,653,30,20,820.0,663.75,0.8997400403022766,0.9700272679328918,0,0,1280,720
142,920,395,633,25,51,420.0,663.75,0.8982146382331848,0.9574015140533447,0,0,1280,720
143,299,457,453,25,15,460.0,461.25,0.8962219953536987,0.9767441749572754,0,0,1280,720
144,955,482,227,44,32,500.0,236.25,0.8958287835121155,0.9622063040733337,0,0,1280,720
145,4664,362,111,60,129,380.0,168.75,0.8943929076194763,0.9558823704719543,0,0,1280,720
146,417,675,374,41,11,700.0,371.25,0.893947184085846,0.978723406791687,0,0,1280,720
147,635,1153,564,28,41,1180.0,573.75,0.8933685421943665,0.964560866355896,0,0,1280,720
148,257,407,546,19,16,420.0,551.25,0.8929070830345154,0.9807692170143127,0,0,1280,720
149,241,614,471,18,16,620.0,483.75,0.8918084502220154,0.9917355179786682,0,0,1280,720
150,231,1131,554,16,15,1140.0,551.25,0.889552891254425,0.9659574627876282,0,0,1280,720
151,1286,603,590,62,33,660.0,618.75,0.8877213597297668,0.957446813583374,0,0,1280,720
152,836,641,254,80,15,700.0,258.75,0.8871461749076843,0.9670200347900391,0,0,1280,720
153,334,955,674,31,14,980.0,686.25,0.8870564103126526,0.970588207244873,0,0,1280,720
154,233,749,453,32,12,780.0,461.25,0.8858246207237244,0.9621848464012146,0,0,1280,720
155,394,1049,517,20,24,1060.0,528.75,0.8843186497688293,0.9773869514465332,0,0,1280,720
156,423,766,618,20,28,780.0,618.75,0.8842689990997314,0.9538106322288513,0,0,1280,720
157,493,893,683,49,15,940.0,686.25,0.881574809551239,0.9680638909339905,0,0,1280,720
158,1149,1153,565,45,41,1180.0,596.25,0.8806118369102478,0.9555935263633728,0,0,1280,720
159,823,563,622,37,27,580.0,641.25,0.8804282546043396,0.9561091065406799,0,0,1280,720
