id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
21,15743,281,336,78,282,340.0,528.75,0.9677474498748779,0.9732690453529358,0,0,1280,720
22,772,1249,614,30,31,1260.0,641.25,0.9660492539405823,0.9820512533187866,0,0,1280,720
23,919,930,643,41,33,940.0,663.75,0.9653339982032776,0.9774436354637146,0,0,1280,720
24,3645,790,125,49,102,820.0,191.25,0.9640535712242126,0.9750677347183228,0,0,1280,720
25,750,653,581,32,33,660.0,596.25,0.9636700749397278,0.9828495979309082,0,0,1280,720
26,1507,609,618,60,39,660.0,641.25,0.9634339213371277,0.9842105507850647,0,0,1280,720
27,530,720,634,24,38,740.0,641.25,0.9634028673171997,0.9795538783073425,0,0,1280,720
28,3863,894,0,65,103,900.0,56.25,0.962918758392334,0.9693173170089722,0,0,1280,720
29,6844,1187,512,92,207,1260.0,551.25,0.9618391394615173,0.9737827777862549,0,0,1280,720
30,1031,1245,642,34,43,1260.0,663.75,0.9618082046508789,0.9855491518974304,0,0,1280,720
31,4839,1017,76,68,126,1060.0,101.25,0.9611974954605103,0.964372456073761,0,0,1280,720
32,743,550,528,36,32,580.0,551.25,0.9606454968452454,0.9748344421386719,0,0,1280,720
33,6069,1105,646,174,73,1180.0,686.25,0.9600216150283813,0.9722267389297485,0,0,1280,720
34,4226,646,139,66,71,700.0,191.25,0.9596885442733765,0.9801030158996582,0,0,1280,720
35,11953,967,25,58,271,980.0,56.25,0.9592825174331665,0.9727385640144348,0,0,1280,720
36,796,618,216,31,30,620.0,236.25,0.9590492844581604,0.978960394859314,0,0,1280,720
37,6660,500,140,98,114,540.0,236.25,0.9580336809158325,0.9690173864364624,0,0,1280,720
38,9468,1205,221,41,318,1220.0,506.25,0.9563592076301575,0.9572957158088684,0,0,1280,720
39,1353,1084,683,54,36,1100.0,686.25,0.9561724662780762,0.972423791885376,0,0,1280,720
40,2195,925,0,34,81,940.0,11.25,0.955197811126709,0.9800904989242554,0,0,1280,720
41,290,1096,5,14,21,1100.0,11.25,0.9551830887794495,0.9897260069847107,0,0,1280,720
42,17402,934,27,113,268,980.0,123.75,0.9548590183258057,0.9519225358963013,0,0,1280,720
43,5873,203,343,80,118,260.0,371.25,0.9548426866531372,0.9641188383102417,0,0,1280,720
44,974,591,182,35,34,620.0,191.25,0.9535404443740845,0.9754601120948792,0,0,1280,720
45,794,373,606,43,21,380.0,618.75,0.9534918665885925,0.9825218319892883,0,0,1280,720
46,2825,975,4,296,23,1220.0,11.25,0.9532291889190674,0.9632582068443298,0,0,1280,720
47,1079,525,654,41,45,540.0,663.75,0.9530222415924072,0.9789377450942993,0,0,1280,720
48,1696,1238,243,26,75,1260.0,303.75,0.9515069127082825,0.9761489033699036,0,0,1280,720
49,1034,847,682,65,17,860.0,686.25,0.9505469799041748,0.9789875745773315,0,0,1280,720
50,1267,586,143,41,37,620.0,168.75,0.9502325654029846,0.9750972986221313,0,0,1280,720
51,7344,245,134,101,122,260.0,213.75,0.9488943815231323,0.965438723564148,0,0,1280,720
52,5190,1235,530,44,188,1260.0,596.25,0.9487521648406982,0.9541753530502319,0,0,1280,720
53,805,693,625,34,37,700.0,641.25,0.9473667740821838,0.982822060585022,0,0,1280,720
54,386,488,664,24,23,500.0,663.75,0.945837140083313,0.9719387888908386,0,0,1280,720
55,4453,770,126,70,116,820.0,213.75,0.9456591606140137,0.9697170853614807,0,0,1280,720
56,570,1022,359,35,20,1020.0,371.25,0.9455998539924622,0.9774305820465088,0,0,1280,720
57,1456,700,691,100,24,740.0,708.75,0.9442340135574341,0.9694501161575317,0,0,1280,720
58,1609,644,681,60,37,700.0,686.25,0.9438857436180115,0.9627367258071899,0,0,1280,720
59,4219,194,298,58,87,220.0,371.25,0.9430513978004456,0.9648919105529785,0,0,1280,720
60,1103,733,312,29,41,740.0,326.25,0.9423364996910095,0.9678283929824829,0,0,1280,720
61,333,765,582,30,22,780.0,596.25,0.9423026442527771,0.9790419340133667,0,0,1280,720
62,567,605,592,36,27,620.0,596.25,0.9422451853752136,0.9739130139350891,0,0,1280,720
63,2713,417,636,56,61,460.0,663.75,0.9419167041778564,0.9781420826911926,0,0,1280,720
64,274,1255,5,16,21,1260.0,11.25,0.9412464499473572,0.9784946441650391,0,0,1280,720
65,323,968,5,15,21,980.0,11.25,0.9394107460975647,0.978723406791687,0,0,1280,720
66,1158,406,677,53,37,420.0,708.75,0.939145028591156,0.9668930172920227,0,0,1280,720
67,265,1016,633,19,16,1020.0,641.25,0.9382815957069397,0.9850187301635742,0,0,1280,720
68,497,449,564,25,24,460.0,573.75,0.9380826950073242,0.9840954542160034,0,0,1280,720
69,4279,1151,317,56,83,1180.0,326.25,0.9376524090766907,0.9664599299430847,0,0,1280,720
70,1072,459,621,54,30,500.0,641.25,0.9372426867485046,0.9778801798820496,0,0,1280,720
71,1183,556,689,54,30,580.0,708.75,0.9363161325454712,0.9725229144096375,0,0,1280,720
72,657,1148,604,37,38,1180.0,618.75,0.9358002543449402,0.9864253401756287,0,0,1280,720
73,591,283,629,26,26,300.0,641.25,0.9356614947319031,0.9767054915428162,0,0,1280,720
74,698,1044,630,36,26,1060.0,641.25,0.9350353479385376,0.9815602898597717,0,0,1280,720
75,573,641,530,39,25,660.0,551.25,0.9347594380378723,0.9757785201072693,0,0,1280,720
76,1473,931,643,57,42,940.0,663.75,0.933975338935852,0.9712182283401489,0,0,1280,720
77,5857,1186,558,75,161,1220.0,641.25,0.9335270524024963,0.9604822397232056,0,0,1280,720
78,6440,292,0,90,141,300.0,78.75,0.9332069754600525,0.9507627487182617,0,0,1280,720
79,772,417,674,50,24,460.0,686.25,0.9319923520088196,0.9732484221458435,0,0,1280,720
80,176,847,521,22,9,860.0,528.75,0.9319268465042114,0.983146071434021,0,0,1280,720
81,1679,373,605,91,26,420.0,618.75,0.9312695264816284,0.9563699960708618,0,0,1280,720
82,281,1208,5,15,20,1220.0,11.25,0.9308778643608093,0.9652777910232544,0,0,1280,720
83,2507,226,640,56,79,260.0,708.75,0.9297686815261841,0.9590323567390442,0,0,1280,720
84,1509,227,640,47,65,260.0,686.25,0.9297624230384827,0.9592496752738953,0,0,1280,720
85,1041,233,683,50,36,260.0,708.75,0.9295327067375183,0.9707270860671997,0,0,1280,720
86,2673,1143,4,128,23,1260.0,11.25,0.9291433095932007,0.9542961716651917,0,0,1280,720
87,2380,810,263,32,87,820.0,281.25,0.9287704229354858,0.9698097705841064,0,0,1280,720
88,801,700,217,31,31,700.0,236.25,0.9280828237533569,0.9790382385253906,0,0,1280,720
89,729,385,541,40,23,420.0,551.25,0.9273639917373657,0.9530830979347229,0,0,1280,720
90,1752,894,0,25,103,900.0,33.75,0.9273187518119812,0.9636262059211731,0,0,1280,720
91,2494,147,198,41,70,180.0,213.75,0.9271548390388489,0.9723101258277893,0,0,1280,720
92,1692,811,287,30,62,820.0,348.75,0.9261056780815125,0.972578763961792,0,0,1280,720
93,187,566,673,16,14,580.0,686.25,0.9259662628173828,0.96875,0,0,1280,720
94,228,1017,5,12,21,1020.0,11.25,0.9259495139122009,0.9826839566230774,0,0,1280,720
95,356,323,660,22,20,340.0,663.75,0.9257608652114868,0.958563506603241,0,0,1280,720
96,873,485,595,35,31,500.0,596.25,0.925531268119812,0.9650507569313049,0,0,1280,720
97,656,686,457,34,29,700.0,461.25,0.9253308773040771,0.9671151041984558,0,0,1280,720
98,648,270,657,51,16,300.0,663.75,0.9233706593513489,0.9741641283035278,0,0,1280,720
99,449,561,602,33,19,580.0,618.75,0.9222903847694397,0.969298243522644,0,0,1280,720
100,124,930,368,12,10,940.0,371.25,0.9220943450927734,0.984000027179718,0,0,1280,720
101,730,517,629,45,23,540.0,641.25,0.9220008850097656,0.9507323503494263,0,0,1280,720
102,874,562,622,38,28,580.0,641.25,0.9210144877433777,0.9639639854431152,0,0,1280,720
103,785,758,530,35,32,780.0,551.25,0.9206204414367676,0.96875,0,0,1280,720
104,349,734,493,30,14,740.0,506.25,0.9183645248413086,0.9886363744735718,0,0,1280,720
105,478,460,497,19,33,460.0,506.25,0.9163250923156738,0.9732510447502136,0,0,1280,720
106,447,858,129,10,53,860.0,146.25,0.9160947203636169,0.9691630005836487,0,0,1280,720
107,610,570,696,41,23,580.0,708.75,0.9156202077865601,0.9805510640144348,0,0,1280,720
108,9960,143,111,110,156,220.0,258.75,0.9155470132827759,0.9536228775978088,0,0,1280,720
109,1323,503,680,51,36,540.0,708.75,0.9151870012283325,0.9652366638183594,0,0,1280,720
110,678,1084,626,27,33,1100.0,641.25,0.9150190353393555,0.9824561476707458,0,0,1280,720
111,771,725,195,31,31,740.0,213.75,0.914792001247406,0.9644218683242798,0,0,1280,720
112,410,408,500,31,16,420.0,506.25,0.9146824479103088,0.987864077091217,0,0,1280,720
113,1139,459,597,55,55,500.0,641.25,0.9142388105392456,0.9587628841400146,0,0,1280,720
114,607,1115,619,35,27,1140.0,641.25,0.9135023355484009,0.9643436074256897,0,0,1280,720
115,2865,605,592,67,66,620.0,641.25,0.9132262468338013,0.9711042046546936,0,0,1280,720
116,192,688,417,16,13,700.0,416.25,0.9116104245185852,0.9693877696990967,0,0,1280,720
117,242,1048,5,14,21,1060.0,11.25,0.9115545153617859,0.9673469662666321,0,0,1280,720
118,354,442,469,23,19,460.0,483.75,0.911106526851654,0.9695290923118591,0,0,1280,720
119,3351,354,0,36,109,380.0,33.75,0.9102185368537903,0.9640350937843323,0,0,1280,720
120,1147,644,686,45,32,660.0,708.75,0.9093536734580994,0.9664660096168518,0,0,1280,720
121,875,688,279,25,43,700.0,281.25,0.9092651605606079,0.962837815284729,0,0,1280,720
122,1231,605,592,62,33,620.0,618.75,0.9092243909835815,0.9609250426292419,0,0,1280,720
123,153,695,437,17,9,700.0,438.75,0.9091064929962158,0.9806451797485352,0,0,1280,720
124,425,534,589,41,13,540.0,596.25,0.9084710478782654,0.963302731513977,0,0,1280,720
125,514,668,665,45,14,700.0,663.75,0.9075294137001038,0.9712092280387878,0,0,1280,720
126,3883,406,636,67,77,420.0,708.75,0.9066449403762817,0.9575589895248413,0,0,1280,720
127,2596,157,595,44,124,180.0,663.75,0.9057429432868958,0.9503945708274841,0,0,1280,720
128,865,396,638,25,50,420.0,663.75,0.9032130241394043,0.9594137668609619,0,0,1280,720
129,746,927,670,62,21,940.0,686.25,0.9030614495277405,0.9618922472000122,0,0,1280,720
130,2608,303,170,43,73,340.0,213.75,0.9027804136276245,0.9705992937088013,0,0,1280,720
131,760,749,609,32,27,780.0,618.75,0.9027356505393982,0.963683545589447,0,0,1280,720
132,157,7,160,15,12,20.0,168.75,0.9010216593742371,0.96875,0,0,1280,720
133,235,614,471,17,16,620.0,483.75,0.9009143114089966,0.9873417615890503,0,0,1280,720
134,299,457,453,25,18,460.0,461.25,0.9007484316825867,0.970099687576294,0,0,1280,720
135,2268,345,661,59,53,380.0,708.75,0.9005742073059082,0.9657266736030579,0,0,1280,720
136,22214,570,134,215,119,580.0,168.75,0.9001126289367676,0.9567434787750244,0,0,1280,720
137,272,453,390,23,18,460.0,393.75,0.899932324886322,0.97826087474823,0,0,1280,720
138,447,854,474,30,18,860.0,483.75,0.8995035886764526,0.9756637215614319,0,0,1280,720
139,433,323,685,26,22,340.0,686.25,0.8961860537528992,0.9817351698875427,0,0,1280,720
140,2588,584,143,44,74,620.0,168.75,0.8954604864120483,0.9550264477729797,0,0,1280,720
141,369,854,545,16,29,860.0,551.25,0.8947671055793762,0.960212230682373,0,0,1280,720
142,625,570,565,36,28,580.0,573.75,0.8944337368011475,0.971563994884491,0,0,1280,720
143,3598,363,113,59,127,380.0,168.75,0.8932855129241943,0.9522008895874023,0,0,1280,720
144,825,641,255,77,14,700.0,258.75,0.892907440662384,0.9654762148857117,0,0,1280,720
145,864,1248,316,16,64,1260.0,326.25,0.8923966884613037,0.9839080572128296,0,0,1280,720
146,262,407,546,19,17,420.0,551.25,0.8904783725738525,0.9550561904907227,0,0,1280,720
147,284,799,582,31,17,820.0,596.25,0.890282928943634,0.9547038078308105,0,0,1280,720
148,6947,571,141,87,111,580.0,168.75,0.8878788352012634,0.9515313506126404,0,0,1280,720
149,951,481,228,44,32,500.0,236.25,0.8847483396530151,0.9628483057022095,0,0,1280,720
150,1133,713,669,74,21,780.0,686.25,0.8845956325531006,0.9583694934844971,0,0,1280,720
151,4021,245,136,51,111,260.0,213.75,0.8840042948722839,0.9536744952201843,0,0,1280,720
152,600,534,589,42,20,540.0,596.25,0.88319993019104,0.9526916742324829,0,0,1280,720
153,421,675,374,40,12,700.0,371.25,0.8819026947021484,0.974418580532074,0,0,1280,720
154,864,411,609,54,22,460.0,618.75,0.8805374503135681,0.9681093096733093,0,0,1280,720
155,373,795,503,22,20,820.0,506.25,0.8800693154335022,0.960629940032959,0,0,1280,720
