id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
35,12008,967,25,58,271,980.0,56.25,0.9571848511695862,0.9722632765769958,0,0,1280,720
36,2192,925,0,34,81,940.0,11.25,0.956339418888092,0.9800994992256165,0,0,1280,720
37,292,1096,5,14,21,1100.0,11.25,0.9562118649482727,0.9897260069847107,0,0,1280,720
38,1071,526,654,40,45,540.0,663.75,0.9560850262641907,0.9851989150047302,0,0,1280,720
39,2823,975,4,296,23,1220.0,11.25,0.9554665088653564,0.9625260233879089,0,0,1280,720
40,1405,1045,684,93,35,1100.0,686.25,0.9539846777915955,0.9549861550331116,0,0,1280,720
41,5894,203,343,80,117,260.0,371.25,0.953606367111206,0.9683912992477417,0,0,1280,720
42,17457,934,7,113,289,980.0,123.75,0.9533741474151611,0.9512004256248474,0,0,1280,720
43,1020,951,638,33,38,980.0,663.75,0.9526501297950745,0.9824903011322021,0,0,1280,720
44,963,591,182,35,34,620.0,191.25,0.9514076709747314,0.9732785224914551,0,0,1280,720
45,823,692,626,35,36,700.0,641.25,0.9509264826774597,0.9737156629562378,0,0,1280,720
46,1705,1238,243,26,75,1260.0,303.75,0.9505016207695007,0.9808695912361145,0,0,1280,720
47,6910,1187,511,92,208,1260.0,551.25,0.9501891136169434,0.9662825465202332,0,0,1280,720
48,6110,1106,646,173,73,1180.0,663.75,0.9500248432159424,0.9644116759300232,0,0,1280,720
49,4267,1153,317,54,83,1180.0,326.25,0.9488872289657593,0.9684966206550598,0,0,1280,720
50,675,1135,586,29,28,1140.0,596.25,0.9488518834114075,0.9779086709022522,0,0,1280,720
51,386,488,664,24,23,500.0,663.75,0.9478986263275146,0.9793814420700073,0,0,1280,720
52,7343,245,134,100,122,260.0,213.75,0.9470685720443726,0.9669033885002136,0,0,1280,720
53,908,1043,384,29,49,1060.0,416.25,0.9448241591453552,0.9727964997291565,0,0,1280,720
54,46590,532,0,373,226,780.0,78.75,0.9445277452468872,0.9534308910369873,0,0,1280,720
55,4405,770,126,70,116,820.0,213.75,0.9440847635269165,0.970055878162384,0,0,1280,720
56,574,605,592,36,27,620.0,596.25,0.9438760876655579,0.9775862097740173,0,0,1280,720
57,1613,644,681,60,37,700.0,686.25,0.9433258175849915,0.9635480046272278,0,0,1280,720
58,1286,586,143,41,37,620.0,168.75,0.9432172775268555,0.9700919985771179,0,0,1280,720
59,331,765,582,30,22,780.0,596.25,0.9430273175239563,0.9879153966903687,0,0,1280,720
60,275,1255,5,16,21,1260.0,11.25,0.9416756629943848,0.9820788502693176,0,0,1280,720
61,787,373,606,44,21,380.0,618.75,0.9416263699531555,0.9749059081077576,0,0,1280,720
62,4256,194,298,58,89,220.0,371.25,0.9408696293830872,0.9538496732711792,0,0,1280,720
63,516,448,564,26,24,460.0,573.75,0.9406955242156982,0.9865125417709351,0,0,1280,720
64,3964,1152,239,54,86,1180.0,303.75,0.9404794573783875,0.96541428565979,0,0,1280,720
65,324,968,5,15,21,980.0,11.25,0.9404272437095642,0.978723406791687,0,0,1280,720
66,611,282,629,28,26,300.0,641.25,0.9396350979804993,0.9724473357200623,0,0,1280,720
67,2719,417,636,56,61,460.0,663.75,0.9396045207977295,0.9770908951759338,0,0,1280,720
68,1640,811,286,29,62,820.0,348.75,0.9394235014915466,0.97826087474823,0,0,1280,720
69,1060,459,621,54,30,500.0,641.25,0.9386529326438904,0.9748134613037109,0,0,1280,720
70,2801,156,590,45,129,180.0,641.25,0.938330888748169,0.9760056734085083,0,0,1280,720
71,1061,734,312,28,40,740.0,326.25,0.9371307492256165,0.9767008423805237,0,0,1280,720
72,2574,226,640,56,79,260.0,708.75,0.93632972240448,0.9623000621795654,0,0,1280,720
73,542,951,672,43,16,980.0,686.25,0.9355424642562866,0.9780621528625488,0,0,1280,720
74,1190,406,677,53,38,420.0,708.75,0.9355096817016602,0.9710504412651062,0,0,1280,720
75,2210,810,264,32,85,820.0,281.25,0.9330418109893799,0.9555066227912903,0,0,1280,720
76,282,1208,5,15,20,1220.0,11.25,0.932866632938385,0.9688581228256226,0,0,1280,720
77,811,700,217,31,31,700.0,236.25,0.9326843023300171,0.9791666865348816,0,0,1280,720
78,2497,147,199,42,69,180.0,213.75,0.9319689869880676,0.9681227803230286,0,0,1280,720
79,1178,556,688,54,31,580.0,708.75,0.9316610097885132,0.9674729108810425,0,0,1280,720
80,1034,233,683,51,36,260.0,708.75,0.9311275482177734,0.9713740348815918,0,0,1280,720
81,248,854,475,14,20,860.0,483.75,0.9308290481567383,0.9839357137680054,0,0,1280,720
82,7068,445,0,91,128,460.0,33.75,0.9302312135696411,0.9530470967292786,0,0,1280,720
83,774,417,674,50,24,460.0,686.25,0.930005669593811,0.9769821166992188,0,0,1280,720
84,1772,894,0,25,103,900.0,33.75,0.9299867749214172,0.9596238732337952,0,0,1280,720
85,5941,1187,555,75,164,1220.0,618.75,0.9297797083854675,0.9587458968162537,0,0,1280,720
86,329,806,521,31,15,820.0,528.75,0.9297165274620056,0.9878787994384766,0,0,1280,720
87,561,641,531,39,24,660.0,551.25,0.9296296238899231,0.9754385948181152,0,0,1280,720
88,1469,700,694,87,22,780.0,708.75,0.9288813471794128,0.9718686938285828,0,0,1280,720
89,2671,1143,4,128,23,1260.0,11.25,0.9287749528884888,0.9573686122894287,0,0,1280,720
90,191,566,673,16,14,580.0,686.25,0.9285401105880737,0.9947916865348816,0,0,1280,720
91,376,754,629,36,19,780.0,641.25,0.927529513835907,0.9711285829544067,0,0,1280,720
92,346,323,660,21,20,340.0,663.75,0.9268720746040344,0.9745042324066162,0,0,1280,720
93,770,980,636,27,34,980.0,641.25,0.9262636303901672,0.9744245409965515,0,0,1280,720
94,753,517,629,46,23,540.0,641.25,0.9261420369148254,0.9673629403114319,0,0,1280,720
95,228,1017,5,12,21,1020.0,11.25,0.9258517622947693,0.9784482717514038,0,0,1280,720
96,853,485,596,35,30,500.0,596.25,0.9258455634117126,0.9690366983413696,0,0,1280,720
97,1042,891,662,59,21,940.0,663.75,0.925784707069397,0.964083194732666,0,0,1280,720
98,732,384,542,42,22,420.0,551.25,0.9257626533508301,0.9703903198242188,0,0,1280,720
99,24299,0,208,69,509,60.0,708.75,0.9256762862205505,0.9512852430343628,0,0,1280,720
100,900,487,484,46,26,500.0,483.75,0.9240508079528809,0.9671412706375122,0,0,1280,720
101,3378,354,0,36,110,380.0,56.25,0.9235140085220337,0.9663841128349304,0,0,1280,720
102,446,561,602,33,19,580.0,618.75,0.9234377145767212,0.9672489166259766,0,0,1280,720
103,673,686,456,35,30,700.0,461.25,0.9223257303237915,0.9575402736663818,0,0,1280,720
104,1165,644,687,47,31,660.0,708.75,0.9217823147773743,0.9713079929351807,0,0,1280,720
105,929,562,622,41,28,580.0,641.25,0.9209585189819336,0.9682875275611877,0,0,1280,720
106,614,569,696,42,23,580.0,708.75,0.9200074076652527,0.9758453965187073,0,0,1280,720
107,1977,373,601,91,30,380.0,618.75,0.9196367263793945,0.9524281620979309,0,0,1280,720
108,194,1058,610,15,14,1060.0,618.75,0.9194363951683044,0.9948717951774597,0,0,1280,720
109,3895,406,613,67,101,420.0,708.75,0.9187698364257812,0.9576016068458557,0,0,1280,720
110,407,408,500,31,17,420.0,506.25,0.9186136722564697,0.9805352687835693,0,0,1280,720
111,451,858,129,10,54,860.0,146.25,0.9183804392814636,0.9714285731315613,0,0,1280,720
112,491,460,497,20,33,460.0,506.25,0.9177570343017578,0.9818181991577148,0,0,1280,720
113,781,725,195,31,31,740.0,213.75,0.9176257252693176,0.9599999785423279,0,0,1280,720
114,439,534,589,41,13,540.0,596.25,0.9172739386558533,0.968539297580719,0,0,1280,720
115,192,688,417,16,13,700.0,416.25,0.9170328974723816,0.9845361113548279,0,0,1280,720
116,358,442,469,23,19,460.0,483.75,0.9155406355857849,0.9750692248344421,0,0,1280,720
117,378,1008,633,22,19,1020.0,641.25,0.9153244495391846,0.9815789461135864,0,0,1280,720
118,350,1032,634,33,13,1060.0,641.25,0.915133535861969,0.9663865566253662,0,0,1280,720
119,9888,144,111,100,156,220.0,258.75,0.9133545160293579,0.9559562802314758,0,0,1280,720
120,600,758,530,30,29,780.0,551.25,0.9130839705467224,0.9737274050712585,0,0,1280,720
121,243,1048,5,14,21,1060.0,11.25,0.9123535752296448,0.9835391044616699,0,0,1280,720
122,307,736,493,28,13,740.0,506.25,0.9109430909156799,0.9743589758872986,0,0,1280,720
123,689,1033,644,36,26,1060.0,663.75,0.9106440544128418,0.9671428799629211,0,0,1280,720
124,293,800,583,31,18,820.0,596.25,0.9105954766273499,0.9602649211883545,0,0,1280,720
125,117,930,367,13,9,940.0,371.25,0.9101547002792358,0.991525411605835,0,0,1280,720
126,14235,1117,386,96,332,1180.0,551.25,0.9093834161758423,0.9608153700828552,0,0,1280,720
127,67,576,328,8,8,580.0,326.25,0.9092485904693604,0.9852941036224365,0,0,1280,720
128,152,695,437,17,9,700.0,438.75,0.908957839012146,0.9741935729980469,0,0,1280,720
129,1257,719,660,63,26,740.0,686.25,0.9086886644363403,0.9545103907585144,0,0,1280,720
130,2306,345,661,60,53,380.0,686.25,0.9084591865539551,0.9646357297897339,0,0,1280,720
131,22151,571,134,213,119,580.0,168.75,0.9066298007965088,0.9592376947402954,0,0,1280,720
132,509,668,665,45,14,700.0,663.75,0.9059581756591797,0.9710982441902161,0,0,1280,720
133,2884,605,592,67,66,620.0,641.25,0.9044305086135864,0.9743238687515259,0,0,1280,720
134,232,614,471,17,16,620.0,483.75,0.9043158888816833,0.9744681119918823,0,0,1280,720
135,2626,303,137,43,106,340.0,213.75,0.9031031727790833,0.9509767889976501,0,0,1280,720
136,1309,503,680,51,35,540.0,708.75,0.9026546478271484,0.9706103801727295,0,0,1280,720
137,698,268,657,54,17,300.0,663.75,0.902347981929779,0.9604519605636597,0,0,1280,720
138,598,534,589,42,20,540.0,596.25,0.9022396802902222,0.9719933867454529,0,0,1280,720
139,2169,780,656,102,36,820.0,686.25,0.9018408060073853,0.957129955291748,0,0,1280,720
140,4016,245,136,51,111,260.0,191.25,0.9009185433387756,0.952961266040802,0,0,1280,720
141,292,457,453,23,17,460.0,461.25,0.9007881879806519,0.9829931855201721,0,0,1280,720
142,886,396,637,25,52,420.0,663.75,0.9001875519752502,0.9676700234413147,0,0,1280,720
143,763,952,704,80,15,1020.0,708.75,0.8998995423316956,0.9627249240875244,0,0,1280,720
144,428,323,685,26,22,340.0,686.25,0.8978634476661682,0.9700461030006409,0,0,1280,720
145,156,7,160,15,12,20.0,168.75,0.8975465893745422,0.9808917045593262,0,0,1280,720
146,2579,584,143,44,74,620.0,168.75,0.8971487283706665,0.9582225680351257,0,0,1280,720
147,3591,363,113,59,127,380.0,168.75,0.8968460559844971,0.9581748843193054,0,0,1280,720
148,6886,571,141,86,111,580.0,168.75,0.895348846912384,0.9514026641845703,0,0,1280,720
149,636,570,565,37,28,580.0,573.75,0.8952112197875977,0.9643411040306091,0,0,1280,720
150,813,1090,536,32,37,1100.0,551.25,0.8920032978057861,0.9661427140235901,0,0,1280,720
151,5623,330,110,92,130,380.0,168.75,0.8912643194198608,0.9551382660865784,0,0,1280,720
152,1747,951,636,55,40,980.0,663.75,0.8909927606582642,0.9624860286712646,0,0,1280,720
153,1607,781,666,80,25,820.0,686.25,0.8906806707382202,0.958737850189209,0,0,1280,720
154,835,641,255,78,14,700.0,258.75,0.8899088501930237,0.9670200347900391,0,0,1280,720
155,265,407,546,19,17,420.0,551.25,0.8878738880157471,0.9522058963775635,0,0,1280,720
156,981,481,228,44,32,500.0,236.25,0.8875247836112976,0.9618473649024963,0,0,1280,720
157,1142,1097,623,45,42,1100.0,663.75,0.8870691657066345,0.9655469655990601,0,0,1280,720
158,6502,292,0,54,141,300.0,101.25,0.8861828446388245,0.9689487814903259,0,0,1280,720
159,1082,1030,634,39,36,1060.0,663.75,0.8861483335494995,0.9583333134651184,0,0,1280,720
160,410,675,374,41,11,700.0,371.25,0.8844808340072632,0.9643705487251282,0,0,1280,720
161,839,690,281,24,40,700.0,281.25,0.8836833834648132,0.9533255696296692,0,0,1280,720
162,558,762,500,32,24,780.0,506.25,0.8800944089889526,0.966312050819397,0,0,1280,720
