id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
34,4895,204,372,69,90,220.0,393.75,0.9551799893379211,0.9643719792366028,0,0,1280,720
35,6592,292,0,90,141,300.0,78.75,0.954870879650116,0.9729163646697998,0,0,1280,720
36,291,1096,5,14,21,1100.0,11.25,0.9542759656906128,0.9931507110595703,0,0,1280,720
37,2147,925,0,34,81,940.0,11.25,0.953846275806427,0.9765517115592957,0,0,1280,720
38,803,373,606,44,21,380.0,618.75,0.9533861875534058,0.9695863723754883,0,0,1280,720
39,1473,609,618,57,39,660.0,641.25,0.9529048800468445,0.9818059206008911,0,0,1280,720
40,7422,1238,11,41,235,1260.0,101.25,0.9527440667152405,0.9580438137054443,0,0,1280,720
41,344,1255,5,16,21,1260.0,11.25,0.9515672326087952,0.9912790656089783,0,0,1280,720
42,2347,721,646,113,37,820.0,663.75,0.9514739513397217,0.9693534970283508,0,0,1280,720
43,4308,867,121,59,89,900.0,146.25,0.9514455199241638,0.9774971008300781,0,0,1280,720
44,515,449,564,25,24,460.0,573.75,0.9513095617294312,0.9807322025299072,0,0,1280,720
45,1131,523,654,42,46,540.0,663.75,0.9498627781867981,0.9755030870437622,0,0,1280,720
46,5504,1154,239,110,98,1180.0,303.75,0.9493441581726074,0.9625468254089355,0,0,1280,720
47,515,1008,633,27,29,1020.0,641.25,0.9487585425376892,0.9825918674468994,0,0,1280,720
48,1652,705,689,97,25,780.0,708.75,0.9483424425125122,0.9766467213630676,0,0,1280,720
49,9504,1190,221,56,495,1220.0,551.25,0.9482442736625671,0.9551393985748291,0,0,1280,720
50,6611,292,0,55,141,300.0,101.25,0.948042094707489,0.9771265983581543,0,0,1280,720
51,17522,934,27,91,269,980.0,101.25,0.9475042819976807,0.9589797854423523,0,0,1280,720
52,331,724,515,25,16,740.0,528.75,0.9473015069961548,0.9849849939346313,0,0,1280,720
53,1691,894,0,24,101,900.0,56.25,0.9458994269371033,0.9744037389755249,0,0,1280,720
54,9206,1145,282,69,435,1180.0,483.75,0.9458772540092468,0.9655025005340576,0,0,1280,720
55,4885,1141,317,66,83,1140.0,371.25,0.9454033970832825,0.9606109261512756,0,0,1280,720
56,13390,404,0,69,326,420.0,11.25,0.9452062845230103,0.951258659362793,0,0,1280,720
57,1602,763,614,62,37,780.0,641.25,0.9451435804367065,0.9651589393615723,0,0,1280,720
58,2878,974,4,298,23,1220.0,11.25,0.9451357126235962,0.9652233123779297,0,0,1280,720
59,402,487,664,25,24,500.0,663.75,0.943639874458313,0.9682151675224304,0,0,1280,720
60,9215,1146,378,91,338,1180.0,551.25,0.9430280923843384,0.9679829478263855,0,0,1280,720
61,614,572,696,40,23,580.0,708.75,0.9429644346237183,0.977419376373291,0,0,1280,720
62,1058,458,622,55,29,500.0,641.25,0.9423497319221497,0.9766136407852173,0,0,1280,720
63,942,592,181,34,35,620.0,191.25,0.9421311020851135,0.9779874086380005,0,0,1280,720
64,7400,245,135,101,122,260.0,236.25,0.9420797824859619,0.9668883085250854,0,0,1280,720
65,325,968,5,15,21,980.0,11.25,0.9419013261795044,0.978787899017334,0,0,1280,720
66,4309,771,126,69,116,820.0,213.75,0.9417980909347534,0.9718921184539795,0,0,1280,720
67,959,734,313,27,38,740.0,326.25,0.9415074586868286,0.9680412411689758,0,0,1280,720
68,288,452,389,22,19,460.0,393.75,0.9414811134338379,0.9862068891525269,0,0,1280,720
69,974,646,577,38,37,660.0,596.25,0.9399086833000183,0.9776195287704468,0,0,1280,720
70,1823,417,637,50,47,420.0,641.25,0.9391219615936279,0.9702058434486389,0,0,1280,720
71,1293,587,143,40,38,620.0,168.75,0.9388715624809265,0.9748091697692871,0,0,1280,720
72,1110,785,614,41,38,820.0,618.75,0.9387481808662415,0.9821268916130066,0,0,1280,720
73,839,859,677,47,26,900.0,686.25,0.9382031559944153,0.974117636680603,0,0,1280,720
74,1091,232,682,53,37,260.0,708.75,0.9375091195106506,0.9757412672042847,0,0,1280,720
75,2373,345,660,60,54,380.0,686.25,0.9372812509536743,0.9610604643821716,0,0,1280,720
76,783,417,674,50,24,460.0,686.25,0.9369341731071472,0.9734848737716675,0,0,1280,720
77,1369,811,295,28,53,820.0,303.75,0.936832845211029,0.9783080220222473,0,0,1280,720
78,6195,237,0,101,139,260.0,123.75,0.9366074800491333,0.9570687413215637,0,0,1280,720
79,622,282,628,28,26,300.0,641.25,0.9365893006324768,0.9746835231781006,0,0,1280,720
80,5742,1057,371,202,245,1140.0,528.75,0.9359247088432312,0.9549931883811951,0,0,1280,720
81,578,604,591,37,27,620.0,596.25,0.9344128966331482,0.9742709994316101,0,0,1280,720
82,2073,810,268,30,81,820.0,281.25,0.9340758323669434,0.955986738204956,0,0,1280,720
83,12800,1109,380,104,338,1180.0,551.25,0.9340153932571411,0.9594511985778809,0,0,1280,720
84,805,701,217,30,31,700.0,236.25,0.9338017106056213,0.9791666865348816,0,0,1280,720
85,966,681,568,39,34,700.0,573.75,0.9324169158935547,0.9744114875793457,0,0,1280,720
86,677,920,659,42,22,940.0,663.75,0.9312299489974976,0.9609261751174927,0,0,1280,720
87,1036,884,297,22,53,900.0,326.25,0.9301248788833618,0.980879545211792,0,0,1280,720
88,2489,147,199,41,69,180.0,213.75,0.9299588203430176,0.9716312289237976,0,0,1280,720
89,831,485,596,35,28,500.0,596.25,0.9272662997245789,0.9728453159332275,0,0,1280,720
90,4441,194,296,61,91,220.0,371.25,0.9269203543663025,0.9614961743354797,0,0,1280,720
91,227,1017,5,12,21,1020.0,11.25,0.9267610311508179,0.9784482717514038,0,0,1280,720
92,1227,556,688,56,31,580.0,708.75,0.9265645742416382,0.9719775915145874,0,0,1280,720
93,198,566,673,16,14,580.0,686.25,0.9259127974510193,0.9750000238418579,0,0,1280,720
94,3589,365,158,56,82,380.0,168.75,0.9255673289299011,0.9793103337287903,0,0,1280,720
95,314,442,469,24,18,460.0,483.75,0.9254381060600281,0.9779874086380005,0,0,1280,720
96,339,323,660,20,19,340.0,663.75,0.9249253869056702,0.9512894153594971,0,0,1280,720
97,1090,407,676,50,38,420.0,708.75,0.9246367812156677,0.9576576352119446,0,0,1280,720
98,308,457,454,25,15,460.0,461.25,0.9229950904846191,0.9713375568389893,0,0,1280,720
99,4786,185,0,43,121,220.0,78.75,0.9218387007713318,0.9616095423698425,0,0,1280,720
100,4754,155,0,73,121,220.0,101.25,0.9201726913452148,0.9545826315879822,0,0,1280,720
101,282,1208,5,15,20,1220.0,11.25,0.9201392531394958,0.9788732528686523,0,0,1280,720
102,10926,194,296,89,166,220.0,326.25,0.918616771697998,0.9569352269172668,0,0,1280,720
103,3392,354,0,36,110,380.0,56.25,0.9184687733650208,0.9681066870689392,0,0,1280,720
104,464,407,499,32,17,420.0,506.25,0.9183254241943359,0.9892703890800476,0,0,1280,720
105,2535,160,598,41,121,180.0,663.75,0.9169413447380066,0.962819516658783,0,0,1280,720
106,671,273,657,49,17,300.0,663.75,0.9162395596504211,0.973607063293457,0,0,1280,720
107,741,517,629,47,23,540.0,641.25,0.9159148931503296,0.9642857313156128,0,0,1280,720
108,750,1069,621,36,28,1100.0,641.25,0.9152321815490723,0.9709762334823608,0,0,1280,720
109,460,561,601,33,21,580.0,618.75,0.9151498675346375,0.9720430374145508,0,0,1280,720
110,423,535,589,40,13,540.0,596.25,0.913472056388855,0.9743589758872986,0,0,1280,720
111,436,323,684,26,22,340.0,686.25,0.9129741787910461,0.966292142868042,0,0,1280,720
112,4050,245,136,51,111,260.0,191.25,0.9129428863525391,0.9514961242675781,0,0,1280,720
113,699,726,197,30,28,740.0,213.75,0.91226726770401,0.9689703583717346,0,0,1280,720
114,813,690,624,34,35,700.0,641.25,0.9120661020278931,0.9545997381210327,0,0,1280,720
115,2048,373,601,92,30,380.0,618.75,0.9116779565811157,0.9729207158088684,0,0,1280,720
116,546,1040,617,32,20,1060.0,618.75,0.9112332463264465,0.9711191058158875,0,0,1280,720
117,960,635,545,44,36,660.0,573.75,0.9104571342468262,0.9640287756919861,0,0,1280,720
118,158,699,517,15,13,700.0,528.75,0.9103153347969055,0.9874213933944702,0,0,1280,720
119,240,1048,5,14,21,1060.0,11.25,0.9101068377494812,0.9551020264625549,0,0,1280,720
120,1186,644,687,47,31,660.0,708.75,0.9096155166625977,0.9725685715675354,0,0,1280,720
121,494,283,588,19,33,300.0,618.75,0.9095630049705505,0.972000002861023,0,0,1280,720
122,22339,570,134,227,119,580.0,168.75,0.9093413352966309,0.9593517184257507,0,0,1280,720
123,2873,1143,3,129,24,1180.0,11.25,0.9083216190338135,0.9668149352073669,0,0,1280,720
124,1777,781,659,93,37,820.0,686.25,0.9074895977973938,0.9630447030067444,0,0,1280,720
125,5626,329,110,93,131,380.0,213.75,0.907207727432251,0.9544822573661804,0,0,1280,720
126,9859,143,111,99,157,220.0,258.75,0.9036329984664917,0.9558969140052795,0,0,1280,720
127,941,482,227,43,32,500.0,236.25,0.902069628238678,0.9677754640579224,0,0,1280,720
128,1703,341,194,83,76,380.0,258.75,0.9016799330711365,0.9541284441947937,0,0,1280,720
129,2548,584,143,44,73,620.0,191.25,0.8990150690078735,0.9553846120834351,0,0,1280,720
130,240,614,471,18,16,620.0,483.75,0.8981475234031677,0.9876543283462524,0,0,1280,720
131,450,858,129,10,54,860.0,146.25,0.8981215357780457,0.9609544277191162,0,0,1280,720
132,444,732,492,32,20,740.0,506.25,0.8979672193527222,0.9688196182250977,0,0,1280,720
133,7148,445,0,92,130,500.0,33.75,0.8975375890731812,0.9524134993553162,0,0,1280,720
134,607,696,591,30,27,700.0,596.25,0.8974061608314514,0.9643436074256897,0,0,1280,720
135,1178,674,623,50,37,700.0,641.25,0.8965206146240234,0.9548494815826416,0,0,1280,720
136,2608,417,638,56,60,460.0,686.25,0.8964431285858154,0.9657766222953796,0,0,1280,720
137,613,570,565,35,28,580.0,573.75,0.8959026336669922,0.9743177890777588,0,0,1280,720
138,286,920,360,21,19,940.0,371.25,0.8957016468048096,0.965753436088562,0,0,1280,720
139,603,734,585,27,26,740.0,596.25,0.8946934342384338,0.9689542651176453,0,0,1280,720
140,178,696,437,18,10,700.0,438.75,0.8946398496627808,0.9668508172035217,0,0,1280,720
141,855,641,255,82,14,700.0,258.75,0.8940606713294983,0.9700461030006409,0,0,1280,720
142,1285,502,680,52,35,540.0,708.75,0.8938765525817871,0.9625382423400879,0,0,1280,720
143,574,535,589,40,19,540.0,596.25,0.8936753273010254,0.9607508778572083,0,0,1280,720
144,745,384,542,42,23,420.0,551.25,0.8936319351196289,0.9577836394309998,0,0,1280,720
145,694,578,583,37,29,580.0,596.25,0.892865777015686,0.959269642829895,0,0,1280,720
146,812,688,280,25,41,700.0,281.25,0.8920013308525085,0.9518072009086609,0,0,1280,720
147,952,563,622,47,28,580.0,641.25,0.891822099685669,0.9550102353096008,0,0,1280,720
148,866,226,639,33,34,260.0,663.75,0.8918147087097168,0.9816303253173828,0,0,1280,720
149,49,577,328,6,8,580.0,326.25,0.8915274143218994,1.0,0,0,1280,720
150,832,856,129,15,80,860.0,191.25,0.8910732865333557,0.963443398475647,0,0,1280,720
151,859,396,637,25,48,420.0,663.75,0.889780580997467,0.9523268938064575,0,0,1280,720
152,6928,571,140,86,112,580.0,191.25,0.8890883326530457,0.952253520488739,0,0,1280,720
153,291,1040,637,28,12,1060.0,641.25,0.887346625328064,0.979522168636322,0,0,1280,720
154,451,1114,624,30,23,1140.0,641.25,0.8873225450515747,0.9758241772651672,0,0,1280,720
155,2875,606,593,68,64,620.0,641.25,0.8868104219436646,0.970133900642395,0,0,1280,720
156,435,676,372,36,13,700.0,371.25,0.8850703239440918,0.953125,0,0,1280,720
157,470,763,617,25,28,780.0,641.25,0.8848451972007751,0.952479362487793,0,0,1280,720
158,134,459,497,14,10,460.0,506.25,0.8846240639686584,0.9925373196601868,0,0,1280,720
159,280,685,459,20,18,700.0,461.25,0.8805450797080994,0.9512194991111755,0,0,1280,720
