id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
33,1046,1244,642,35,43,1260.0,663.75,0.9562286734580994,0.9838709831237793,0,0,1280,720
34,3833,895,0,63,101,940.0,11.25,0.9554742574691772,0.9724298119544983,0,0,1280,720
35,287,1096,5,14,21,1100.0,11.25,0.9551650285720825,0.9896193742752075,0,0,1280,720
36,7442,245,135,101,122,260.0,213.75,0.9541988372802734,0.9704987406730652,0,0,1280,720
37,8816,1205,222,41,318,1220.0,506.25,0.9541332721710205,0.9534264802932739,0,0,1280,720
38,946,645,573,36,34,660.0,596.25,0.9535074830055237,0.9791013598442078,0,0,1280,720
39,6077,1105,646,174,73,1180.0,663.75,0.9533826112747192,0.9707934260368347,0,0,1280,720
40,556,1044,650,35,22,1060.0,663.75,0.9533133506774902,0.9821109175682068,0,0,1280,720
41,5263,1234,530,45,188,1260.0,596.25,0.9529602527618408,0.9749482274055481,0,0,1280,720
42,2147,925,0,33,81,940.0,11.25,0.9529348611831665,0.9833718538284302,0,0,1280,720
43,396,1012,635,22,26,1020.0,641.25,0.9527134895324707,0.9800994992256165,0,0,1280,720
44,2058,767,290,38,63,780.0,303.75,0.9525845646858215,0.9807414412498474,0,0,1280,720
45,4374,771,126,69,116,820.0,213.75,0.9524118900299072,0.9695877432823181,0,0,1280,720
46,9778,143,111,98,157,220.0,168.75,0.9517015218734741,0.9500249028205872,0,0,1280,720
47,665,1033,592,34,24,1060.0,596.25,0.9513986110687256,0.9702823162078857,0,0,1280,720
48,791,373,606,43,21,380.0,618.75,0.9507685303688049,0.9788029789924622,0,0,1280,720
49,2628,417,635,51,62,460.0,663.75,0.9498672485351562,0.9715462327003479,0,0,1280,720
50,1066,458,622,55,29,500.0,641.25,0.9487162232398987,0.9795348644256592,0,0,1280,720
51,4279,1152,239,55,134,1180.0,258.75,0.9484704732894897,0.9510968923568726,0,0,1280,720
52,356,488,665,24,21,500.0,663.75,0.9476818442344666,0.9832402467727661,0,0,1280,720
53,690,1034,477,31,73,1060.0,528.75,0.9475997090339661,0.9756097793579102,0,0,1280,720
54,2799,975,4,295,23,1220.0,11.25,0.9472143650054932,0.958798885345459,0,0,1280,720
55,958,591,182,35,34,620.0,191.25,0.9463140368461609,0.9793388247489929,0,0,1280,720
56,550,734,648,31,21,740.0,663.75,0.9461850523948669,0.9837545156478882,0,0,1280,720
57,1027,884,298,21,53,900.0,326.25,0.945844829082489,0.9769452214241028,0,0,1280,720
58,22631,570,134,219,120,740.0,236.25,0.9439994096755981,0.9664914011955261,0,0,1280,720
59,928,735,311,26,40,740.0,326.25,0.9436047673225403,0.9787459969520569,0,0,1280,720
60,774,417,674,50,24,460.0,686.25,0.9425675272941589,0.9694656729698181,0,0,1280,720
61,6350,292,0,89,141,300.0,56.25,0.9416745901107788,0.9620625376701355,0,0,1280,720
62,2337,345,660,60,54,380.0,686.25,0.9416639804840088,0.9617968201637268,0,0,1280,720
63,513,449,564,26,24,460.0,573.75,0.9416223764419556,0.9806950092315674,0,0,1280,720
64,13644,404,0,69,326,420.0,11.25,0.9414817094802856,0.9539991617202759,0,0,1280,720
65,325,968,5,15,21,980.0,11.25,0.9413458108901978,0.9785932898521423,0,0,1280,720
66,6387,292,0,54,142,300.0,11.25,0.9411062598228455,0.9645772576332092,0,0,1280,720
67,613,281,629,28,25,300.0,641.25,0.9400399327278137,0.975806474685669,0,0,1280,720
68,352,735,493,29,16,740.0,506.25,0.9392861127853394,0.9830508232116699,0,0,1280,720
69,820,701,217,31,31,700.0,236.25,0.9376115202903748,0.9747292399406433,0,0,1280,720
70,13714,1111,399,102,319,1180.0,551.25,0.9375160932540894,0.9667859673500061,0,0,1280,720
71,1629,1238,244,26,75,1260.0,258.75,0.9371964335441589,0.9715840220451355,0,0,1280,720
72,6954,445,0,91,128,500.0,33.75,0.9369045495986938,0.9599209427833557,0,0,1280,720
73,279,452,389,23,19,460.0,393.75,0.935944676399231,0.9858657121658325,0,0,1280,720
74,1057,232,682,54,37,260.0,708.75,0.9356676936149597,0.9702325463294983,0,0,1280,720
75,236,1257,5,12,21,1260.0,11.25,0.9348757863044739,0.9708333611488342,0,0,1280,720
76,830,485,595,33,30,500.0,596.25,0.9340817332267761,0.9751184582710266,0,0,1280,720
77,322,442,469,23,19,460.0,483.75,0.932490885257721,0.9661538600921631,0,0,1280,720
78,842,682,624,45,25,700.0,641.25,0.9321829080581665,0.9639115333557129,0,0,1280,720
79,11093,193,296,89,165,220.0,371.25,0.9319651126861572,0.9548137187957764,0,0,1280,720
80,332,1017,584,18,27,1020.0,596.25,0.931951642036438,0.9820895791053772,0,0,1280,720
81,4634,143,111,87,78,220.0,123.75,0.9318224191665649,0.9661701917648315,0,0,1280,720
82,755,570,700,46,19,580.0,708.75,0.9303949475288391,0.9841897487640381,0,0,1280,720
83,338,724,515,25,17,740.0,528.75,0.9297589063644409,0.9824561476707458,0,0,1280,720
84,3348,1107,432,44,123,1140.0,461.25,0.9297154545783997,0.9758254885673523,0,0,1280,720
85,1043,536,588,56,31,540.0,596.25,0.9291858673095703,0.9661654233932495,0,0,1280,720
86,769,1070,621,33,30,1100.0,641.25,0.9287655353546143,0.9553001523017883,0,0,1280,720
87,363,323,660,21,20,340.0,663.75,0.9280317425727844,0.970108687877655,0,0,1280,720
88,877,688,276,25,46,700.0,281.25,0.9264605045318604,0.9786036014556885,0,0,1280,720
89,433,407,500,33,17,420.0,506.25,0.9254245758056641,0.9594594836235046,0,0,1280,720
90,228,1017,5,12,21,1020.0,11.25,0.9253607988357544,0.9870129823684692,0,0,1280,720
91,1342,587,143,41,39,620.0,168.75,0.9246019721031189,0.9648866057395935,0,0,1280,720
92,280,1208,5,15,20,1220.0,11.25,0.9239948987960815,0.961403489112854,0,0,1280,720
93,7517,1238,0,41,245,1260.0,213.75,0.9237388968467712,0.9512100219726562,0,0,1280,720
94,2510,147,199,42,69,180.0,258.75,0.9233600497245789,0.9713162779808044,0,0,1280,720
95,1109,406,676,51,38,420.0,708.75,0.9225997924804688,0.9561018347740173,0,0,1280,720
96,1510,296,61,43,79,300.0,123.75,0.9225680828094482,0.9575835466384888,0,0,1280,720
97,817,633,542,39,32,660.0,551.25,0.921818733215332,0.9627403616905212,0,0,1280,720
98,2156,811,265,29,85,820.0,281.25,0.9209579825401306,0.9669573307037354,0,0,1280,720
99,1387,880,668,75,30,900.0,686.25,0.9201480150222778,0.970839262008667,0,0,1280,720
100,9261,1149,401,63,179,1180.0,573.75,0.9201117753982544,0.9630651473999023,0,0,1280,720
101,1330,502,680,52,35,540.0,708.75,0.9200825691223145,0.9732142686843872,0,0,1280,720
102,583,938,652,41,23,940.0,663.75,0.919793963432312,0.9728813767433167,0,0,1280,720
103,2027,373,601,91,29,420.0,618.75,0.9184627532958984,0.9722086787223816,0,0,1280,720
104,7236,818,457,92,100,900.0,506.25,0.9180898070335388,0.9617308974266052,0,0,1280,720
105,309,1139,582,16,24,1140.0,596.25,0.9167457818984985,0.9840255379676819,0,0,1280,720
106,4428,194,296,62,87,220.0,371.25,0.9160978198051453,0.9615639448165894,0,0,1280,720
107,1507,298,96,41,44,300.0,101.25,0.9150084853172302,0.9750328660011292,0,0,1280,720
108,245,1048,5,14,21,1060.0,11.25,0.9142483472824097,0.9674796462059021,0,0,1280,720
109,806,1034,473,42,31,1060.0,483.75,0.9138888716697693,0.9707317352294922,0,0,1280,720
110,1326,226,639,34,54,260.0,686.25,0.9136291742324829,0.9598513245582581,0,0,1280,720
111,959,514,628,49,24,540.0,641.25,0.9135444164276123,0.9721361994743347,0,0,1280,720
112,57,577,328,7,8,580.0,326.25,0.9129862189292908,0.9649122953414917,0,0,1280,720
113,2809,1144,4,126,23,1180.0,11.25,0.9109336137771606,0.9615519046783447,0,0,1280,720
114,687,726,197,30,28,740.0,213.75,0.9099485278129578,0.9597122073173523,0,0,1280,720
115,5143,858,121,70,106,860.0,213.75,0.9094233512878418,0.9670813679695129,0,0,1280,720
116,375,693,300,20,22,700.0,303.75,0.9088777899742126,0.9685863852500916,0,0,1280,720
117,1680,341,197,83,72,380.0,258.75,0.9085355401039124,0.9579684734344482,0,0,1280,720
118,1411,1094,292,56,30,1100.0,303.75,0.9083706736564636,0.9684432148933411,0,0,1280,720
119,753,267,656,54,19,300.0,663.75,0.9082854390144348,0.9594771265983582,0,0,1280,720
120,166,700,517,15,14,700.0,528.75,0.9079135060310364,0.9880239367485046,0,0,1280,720
121,2696,156,575,45,144,180.0,641.25,0.9077321290969849,0.9555314779281616,0,0,1280,720
122,414,675,374,41,11,700.0,371.25,0.906747579574585,0.9808153510093689,0,0,1280,720
123,437,858,129,10,54,860.0,146.25,0.9066799283027649,0.9558498859405518,0,0,1280,720
124,13394,200,388,143,274,260.0,528.75,0.9054778814315796,0.9530162215232849,0,0,1280,720
125,260,609,523,18,17,620.0,528.75,0.9051132798194885,0.980988621711731,0,0,1280,720
126,925,395,633,25,51,420.0,663.75,0.9019510746002197,0.9617428183555603,0,0,1280,720
127,229,695,437,24,10,700.0,438.75,0.901761531829834,0.982758641242981,0,0,1280,720
128,535,1031,569,33,27,1060.0,573.75,0.8989788889884949,0.9616087675094604,0,0,1280,720
129,251,920,361,22,17,940.0,371.25,0.8985919952392578,0.9763779640197754,0,0,1280,720
130,667,734,689,37,23,740.0,708.75,0.8972991704940796,0.9588840007781982,0,0,1280,720
131,865,1043,695,41,24,1060.0,708.75,0.8962765336036682,0.9794050455093384,0,0,1280,720
132,645,1145,614,34,39,1180.0,618.75,0.896243155002594,0.9667171239852905,0,0,1280,720
133,301,457,453,25,15,460.0,461.25,0.8961230516433716,0.9834437370300293,0,0,1280,720
134,941,482,227,44,32,500.0,236.25,0.8961130976676941,0.9636929631233215,0,0,1280,720
135,853,1017,569,47,41,1060.0,573.75,0.8952739238739014,0.960739016532898,0,0,1280,720
136,275,1094,586,21,18,1100.0,596.25,0.8934234976768494,0.971222996711731,0,0,1280,720
137,155,688,417,15,12,700.0,416.25,0.8925033807754517,0.9554139971733093,0,0,1280,720
138,242,614,471,18,16,620.0,483.75,0.8913673162460327,0.9876543283462524,0,0,1280,720
139,665,1152,564,29,41,1180.0,573.75,0.8893918395042419,0.9629629850387573,0,0,1280,720
140,4201,245,136,56,119,260.0,213.75,0.8891955018043518,0.952447235584259,0,0,1280,720
141,457,1115,623,29,24,1140.0,641.25,0.8883823752403259,0.9719827771186829,0,0,1280,720
142,1586,655,646,60,47,660.0,686.25,0.8880535364151001,0.9647276997566223,0,0,1280,720
143,257,407,546,19,16,420.0,551.25,0.8872136473655701,0.977011501789093,0,0,1280,720
144,4206,203,373,57,88,220.0,393.75,0.8868796229362488,0.957625150680542,0,0,1280,720
145,831,641,254,79,15,700.0,258.75,0.8852800130844116,0.9645808935165405,0,0,1280,720
146,682,1071,561,44,29,1100.0,573.75,0.8841847777366638,0.9740633964538574,0,0,1280,720
147,1299,1093,512,36,54,1100.0,551.25,0.8840492367744446,0.9562923908233643,0,0,1280,720
