id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
32,6625,499,139,99,115,540.0,236.25,0.9571988582611084,0.9685366749763489,0,0,1280,720
33,3819,895,0,63,101,940.0,11.25,0.95595383644104,0.9731265902519226,0,0,1280,720
34,22624,570,134,219,120,740.0,236.25,0.9549031257629395,0.9677643775939941,0,0,1280,720
35,288,1096,5,14,21,1100.0,11.25,0.9547871351242065,0.9896193742752075,0,0,1280,720
36,7448,245,135,101,122,260.0,213.75,0.9546771049499512,0.9698492288589478,0,0,1280,720
37,798,618,216,31,31,620.0,236.25,0.9545767903327942,0.9838308691978455,0,0,1280,720
38,795,373,606,43,21,380.0,618.75,0.9543291926383972,0.9764267802238464,0,0,1280,720
39,4332,867,122,59,87,900.0,146.25,0.953620970249176,0.9762827754020691,0,0,1280,720
40,5184,1234,531,45,187,1260.0,596.25,0.9534717798233032,0.9562737345695496,0,0,1280,720
41,2140,925,0,33,81,940.0,11.25,0.9530040621757507,0.9833410382270813,0,0,1280,720
42,945,646,573,36,34,660.0,596.25,0.9529086947441101,0.9708636999130249,0,0,1280,720
43,12841,1110,401,103,317,1180.0,551.25,0.9526475667953491,0.966223418712616,0,0,1280,720
44,8725,1205,222,42,311,1220.0,506.25,0.9526124596595764,0.952226459980011,0,0,1280,720
45,4028,1151,239,54,81,1180.0,303.75,0.9521321654319763,0.9663988351821899,0,0,1280,720
46,6101,1105,646,174,73,1180.0,663.75,0.9521172046661377,0.9675230383872986,0,0,1280,720
47,1046,1244,643,35,42,1260.0,663.75,0.9520254731178284,0.9792060256004333,0,0,1280,720
48,376,1014,580,18,31,1020.0,596.25,0.9511576294898987,0.9790576100349426,0,0,1280,720
49,530,1044,650,35,22,1060.0,663.75,0.949928879737854,0.9795538783073425,0,0,1280,720
50,1652,1238,244,26,73,1260.0,303.75,0.9494398236274719,0.9767163991928101,0,0,1280,720
51,951,591,182,35,34,620.0,191.25,0.9488405585289001,0.9791883230209351,0,0,1280,720
52,355,488,665,24,21,500.0,663.75,0.9487095475196838,0.9804469347000122,0,0,1280,720
53,1054,457,622,56,29,500.0,641.25,0.9485964179039001,0.9803186655044556,0,0,1280,720
54,4395,770,126,70,116,820.0,213.75,0.9476606845855713,0.9694998860359192,0,0,1280,720
55,2856,974,4,298,23,1220.0,11.25,0.9474320411682129,0.9568936228752136,0,0,1280,720
56,1027,884,298,21,53,900.0,348.75,0.9459901452064514,0.9807136058807373,0,0,1280,720
57,4623,143,111,87,78,220.0,123.75,0.9453859925270081,0.9671151041984558,0,0,1280,720
58,981,735,310,27,42,740.0,326.25,0.9443908333778381,0.9678068161010742,0,0,1280,720
59,752,1031,590,36,26,1060.0,596.25,0.9440221786499023,0.9814814925193787,0,0,1280,720
60,411,1012,635,22,26,1020.0,641.25,0.9439108967781067,0.9951456189155579,0,0,1280,720
61,8472,1148,419,64,161,1180.0,573.75,0.9433163404464722,0.9671541452407837,0,0,1280,720
62,325,968,5,15,21,980.0,11.25,0.9426552653312683,0.9785932898521423,0,0,1280,720
63,2338,327,660,78,54,380.0,686.25,0.9408650398254395,0.9584026336669922,0,0,1280,720
64,778,417,674,50,24,460.0,686.25,0.9400675892829895,0.975857675075531,0,0,1280,720
65,2675,417,636,56,61,460.0,663.75,0.939617395401001,0.9698529243469238,0,0,1280,720
66,779,1070,621,33,30,1100.0,641.25,0.9390449523925781,0.9647798538208008,0,0,1280,720
67,608,281,629,28,25,300.0,641.25,0.9389092326164246,0.9820261597633362,0,0,1280,720
68,6370,292,0,90,141,300.0,56.25,0.9387452602386475,0.9602158665657043,0,0,1280,720
69,462,450,565,25,22,460.0,573.75,0.9385982155799866,0.9764957427978516,0,0,1280,720
70,825,701,217,31,31,700.0,236.25,0.9379217028617859,0.9771908521652222,0,0,1280,720
71,351,735,493,29,16,740.0,506.25,0.9376360774040222,0.9774011373519897,0,0,1280,720
72,1403,879,668,76,30,940.0,686.25,0.9366055727005005,0.9759886860847473,0,0,1280,720
73,1070,232,682,54,37,260.0,708.75,0.9359376430511475,0.9686056971549988,0,0,1280,720
74,285,452,389,23,18,460.0,393.75,0.9351452589035034,0.9895470142364502,0,0,1280,720
75,834,485,595,33,30,500.0,596.25,0.9338265657424927,0.9786477088928223,0,0,1280,720
76,814,569,698,47,21,580.0,708.75,0.933588981628418,0.9781287908554077,0,0,1280,720
77,341,442,469,24,19,460.0,483.75,0.9335376620292664,0.9652174115180969,0,0,1280,720
78,7753,1237,0,42,245,1260.0,213.75,0.933393120765686,0.9507148265838623,0,0,1280,720
79,5634,1151,239,112,101,1180.0,281.25,0.9333164691925049,0.9614248275756836,0,0,1280,720
80,381,323,660,21,20,340.0,663.75,0.9327409863471985,0.9765625,0,0,1280,720
81,4219,204,373,56,88,220.0,393.75,0.9322326183319092,0.9627386927604675,0,0,1280,720
82,680,681,622,29,28,700.0,641.25,0.932083010673523,0.975218653678894,0,0,1280,720
83,6950,445,0,91,129,500.0,33.75,0.9313950538635254,0.955070436000824,0,0,1280,720
84,2155,811,265,28,84,820.0,281.25,0.9305575489997864,0.966651439666748,0,0,1280,720
85,441,407,500,33,17,420.0,506.25,0.9286985397338867,0.9776785969734192,0,0,1280,720
86,13763,404,0,68,327,460.0,213.75,0.9278299808502197,0.9524349570274353,0,0,1280,720
87,575,938,652,39,22,940.0,663.75,0.9259754419326782,0.977624773979187,0,0,1280,720
88,5796,768,512,99,79,820.0,528.75,0.9258274435997009,0.9605485796928406,0,0,1280,720
89,24806,0,101,74,615,20.0,438.75,0.9258178472518921,0.9668117165565491,0,0,1280,720
90,229,1017,5,12,21,1020.0,11.25,0.9257429838180542,0.9870129823684692,0,0,1280,720
91,1330,502,680,52,35,540.0,708.75,0.925338864326477,0.9739389419555664,0,0,1280,720
92,279,1208,5,15,20,1220.0,11.25,0.9242008328437805,0.982206404209137,0,0,1280,720
93,1106,407,676,51,38,420.0,708.75,0.9232354760169983,0.9609929323196411,0,0,1280,720
94,344,728,549,20,24,740.0,551.25,0.9229319095611572,0.9685714244842529,0,0,1280,720
95,2019,373,601,91,29,420.0,618.75,0.9218404293060303,0.9726428985595703,0,0,1280,720
96,496,1249,316,12,48,1260.0,326.25,0.9215706586837769,0.984000027179718,0,0,1280,720
97,5786,1125,317,82,84,1140.0,371.25,0.9212334156036377,0.9544610977172852,0,0,1280,720
98,900,688,276,25,46,700.0,281.25,0.9208741188049316,0.9769737124443054,0,0,1280,720
99,11026,193,296,89,165,220.0,371.25,0.9189250469207764,0.9509543776512146,0,0,1280,720
100,4306,194,296,61,81,220.0,371.25,0.9189112782478333,0.9670932292938232,0,0,1280,720
101,311,1140,583,15,24,1140.0,596.25,0.9182398915290833,0.9655172228813171,0,0,1280,720
102,1191,564,615,57,29,580.0,618.75,0.9177412390708923,0.9563785791397095,0,0,1280,720
103,55,577,328,7,8,580.0,326.25,0.917053759098053,0.9818181991577148,0,0,1280,720
104,2515,147,199,42,69,180.0,258.75,0.9168192744255066,0.9721677899360657,0,0,1280,720
105,655,1071,563,43,26,1100.0,573.75,0.9165813326835632,0.9788519740104675,0,0,1280,720
106,4288,1150,318,57,82,1180.0,326.25,0.9148446917533875,0.9533454775810242,0,0,1280,720
107,967,514,628,50,24,540.0,641.25,0.9146573543548584,0.963302731513977,0,0,1280,720
108,818,633,542,39,32,660.0,551.25,0.9138349294662476,0.9687874913215637,0,0,1280,720
109,605,1031,569,33,33,1060.0,573.75,0.913810670375824,0.9547657370567322,0,0,1280,720
110,1354,587,143,41,41,620.0,168.75,0.9132434725761414,0.9594202637672424,0,0,1280,720
111,245,1048,5,14,21,1060.0,11.25,0.9125640988349915,0.9674796462059021,0,0,1280,720
112,1677,341,198,83,71,380.0,258.75,0.9111091494560242,0.9642018675804138,0,0,1280,720
113,333,724,515,24,17,740.0,528.75,0.9105420708656311,0.9821428656578064,0,0,1280,720
114,1034,536,588,56,31,540.0,596.25,0.9100611209869385,0.966698408126831,0,0,1280,720
115,170,700,517,15,14,700.0,528.75,0.9095600247383118,0.9941520690917969,0,0,1280,720
116,652,727,197,29,28,740.0,213.75,0.9087170958518982,0.9595808386802673,0,0,1280,720
117,380,692,301,21,21,700.0,326.25,0.9086415767669678,0.95652174949646,0,0,1280,720
118,740,269,656,52,19,300.0,663.75,0.9085966944694519,0.9564068913459778,0,0,1280,720
119,2847,1143,4,129,23,1180.0,11.25,0.9073138236999512,0.9654576778411865,0,0,1280,720
120,605,686,460,34,25,700.0,483.75,0.9064979553222656,0.9612277746200562,0,0,1280,720
121,2578,156,578,45,141,180.0,641.25,0.905788242816925,0.9589665532112122,0,0,1280,720
122,446,858,129,10,54,860.0,146.25,0.9056134819984436,0.9520696997642517,0,0,1280,720
123,3814,735,289,70,64,740.0,326.25,0.9051458835601807,0.9638242721557617,0,0,1280,720
124,13555,199,353,102,308,220.0,528.75,0.9035403728485107,0.9542493224143982,0,0,1280,720
125,5012,147,191,94,77,180.0,258.75,0.902878999710083,0.963956892490387,0,0,1280,720
126,266,457,454,24,13,460.0,461.25,0.90061354637146,0.9525547623634338,0,0,1280,720
127,162,7,160,15,12,20.0,168.75,0.8998120427131653,0.9578313231468201,0,0,1280,720
128,283,1093,586,21,19,1100.0,596.25,0.8970624804496765,0.9825174808502197,0,0,1280,720
129,448,675,374,42,11,700.0,371.25,0.8959266543388367,0.9669603705406189,0,0,1280,720
130,932,394,633,27,51,420.0,663.75,0.8957933783531189,0.9535865187644958,0,0,1280,720
131,648,1144,614,35,39,1180.0,618.75,0.894018828868866,0.9609609842300415,0,0,1280,720
132,1278,282,625,60,29,300.0,641.25,0.8909024000167847,0.958747148513794,0,0,1280,720
133,864,641,254,82,15,700.0,258.75,0.8886904120445251,0.9704545736312866,0,0,1280,720
134,238,614,471,17,16,620.0,483.75,0.8884986042976379,0.991631805896759,0,0,1280,720
135,472,283,588,18,33,300.0,618.75,0.8883900046348572,0.9624999761581421,0,0,1280,720
136,239,921,361,20,17,940.0,371.25,0.8877156972885132,0.9669421315193176,0,0,1280,720
137,935,482,227,43,32,500.0,236.25,0.8857870697975159,0.9594594836235046,0,0,1280,720
138,872,1042,695,42,24,1060.0,708.75,0.8854084610939026,0.9762712121009827,0,0,1280,720
139,2728,1112,400,39,156,1140.0,483.75,0.8837175965309143,0.9505162239074707,0,0,1280,720
140,2412,597,305,56,48,620.0,348.75,0.8826585412025452,0.9557090401649475,0,0,1280,720
141,206,695,437,22,10,700.0,438.75,0.8818448781967163,0.9759615659713745,0,0,1280,720
