id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
81,155,688,418,15,11,700.0,416.25,0.9277570247650146,0.9810126423835754,0,0,1280,720
82,1404,1081,683,57,36,1100.0,708.75,0.9267683625221252,0.9650837779045105,0,0,1280,720
83,2049,373,600,91,30,380.0,618.75,0.9267221689224243,0.973519504070282,0,0,1280,720
84,322,442,469,24,18,460.0,483.75,0.925740122795105,0.9845201373100281,0,0,1280,720
85,55,577,328,6,8,580.0,326.25,0.9255020618438721,0.9636363387107849,0,0,1280,720
86,5705,1150,239,113,104,1180.0,281.25,0.9254604578018188,0.9545221328735352,0,0,1280,720
87,280,1208,5,15,20,1220.0,11.25,0.9244564771652222,0.9752650260925293,0,0,1280,720
88,204,7,159,16,14,20.0,168.75,0.9242309331893921,0.9613526463508606,0,0,1280,720
89,354,734,493,30,16,740.0,506.25,0.9236671328544617,0.9719101190567017,0,0,1280,720
90,228,1017,5,12,21,1020.0,11.25,0.9235616326332092,0.9826086759567261,0,0,1280,720
91,586,686,459,34,26,700.0,483.75,0.9234063625335693,0.9763912558555603,0,0,1280,720
92,875,396,637,25,49,420.0,663.75,0.9227842688560486,0.9565701484680176,0,0,1280,720
93,1484,225,639,38,58,260.0,686.25,0.9219663739204407,0.959021806716919,0,0,1280,720
94,437,1011,634,24,28,1020.0,641.25,0.921782374382019,0.9730337262153625,0,0,1280,720
95,13710,404,0,69,328,460.0,213.75,0.9215003252029419,0.9534420371055603,0,0,1280,720
96,266,1092,588,21,18,1100.0,596.25,0.9214314818382263,0.9851301312446594,0,0,1280,720
97,817,1028,588,41,30,1060.0,596.25,0.9207069873809814,0.9722557067871094,0,0,1280,720
98,335,323,660,20,19,340.0,663.75,0.9203038811683655,0.976401150226593,0,0,1280,720
99,1935,162,607,39,112,180.0,663.75,0.9199336171150208,0.9679877758026123,0,0,1280,720
100,6518,292,0,90,141,300.0,101.25,0.9192084670066833,0.9515673518180847,0,0,1280,720
101,2635,417,636,54,62,460.0,663.75,0.9182645082473755,0.961752712726593,0,0,1280,720
102,1755,225,640,53,67,260.0,686.25,0.9181848764419556,0.9603794813156128,0,0,1280,720
103,1142,885,297,21,56,900.0,326.25,0.9181532263755798,0.9724137783050537,0,0,1280,720
104,429,407,500,32,17,420.0,506.25,0.9180765151977539,0.9793103337287903,0,0,1280,720
105,2619,585,143,57,99,620.0,146.25,0.9180716276168823,0.953765869140625,0,0,1280,720
106,1049,457,622,56,29,500.0,641.25,0.9180641174316406,0.9708920121192932,0,0,1280,720
107,785,601,490,45,25,620.0,506.25,0.9178676605224609,0.9638854265213013,0,0,1280,720
108,713,893,678,62,21,940.0,686.25,0.9171687960624695,0.9696551561355591,0,0,1280,720
109,1228,594,670,47,32,620.0,686.25,0.9170516729354858,0.962579607963562,0,0,1280,720
110,1378,503,680,52,36,540.0,708.75,0.9169381856918335,0.9665242433547974,0,0,1280,720
111,2366,345,661,60,53,380.0,708.75,0.9160490036010742,0.9611088037490845,0,0,1280,720
112,176,700,517,15,14,700.0,528.75,0.9159936904907227,0.9722222089767456,0,0,1280,720
113,780,725,196,32,30,740.0,213.75,0.9159528613090515,0.9564134478569031,0,0,1280,720
114,3378,354,0,36,110,380.0,33.75,0.9156380295753479,0.9665113687515259,0,0,1280,720
115,533,1249,316,13,51,1260.0,326.25,0.9151718616485596,0.9776951670646667,0,0,1280,720
116,1168,563,615,58,28,580.0,618.75,0.9130744934082031,0.9548872113227844,0,0,1280,720
117,1132,456,596,57,55,500.0,641.25,0.9122824668884277,0.962641179561615,0,0,1280,720
118,777,417,674,50,24,460.0,686.25,0.9114774465560913,0.9670469164848328,0,0,1280,720
119,244,1048,5,14,21,1060.0,11.25,0.9113655686378479,0.9715447425842285,0,0,1280,720
120,684,1029,571,36,37,1060.0,573.75,0.9113630652427673,0.9670014381408691,0,0,1280,720
121,250,457,454,22,13,460.0,461.25,0.9111190438270569,0.988095223903656,0,0,1280,720
122,1736,256,343,28,69,260.0,371.25,0.9078801274299622,0.9672130942344666,0,0,1280,720
123,5142,1235,533,44,186,1260.0,686.25,0.9069905281066895,0.9619284272193909,0,0,1280,720
124,571,1248,252,14,116,1260.0,326.25,0.9063109159469604,0.9723183512687683,0,0,1280,720
125,17167,280,335,122,282,340.0,348.75,0.9053938388824463,0.9545945525169373,0,0,1280,720
126,9996,143,111,102,157,220.0,258.75,0.904855489730835,0.9541418552398682,0,0,1280,720
127,2856,1143,4,129,23,1180.0,11.25,0.9041125774383545,0.9622511863708496,0,0,1280,720
128,2585,491,326,30,97,500.0,371.25,0.9009687900543213,0.9518616199493408,0,0,1280,720
129,888,1034,475,37,32,1060.0,483.75,0.9007253646850586,0.9602649211883545,0,0,1280,720
130,728,1144,614,35,39,1180.0,618.75,0.9006020426750183,0.9611260294914246,0,0,1280,720
131,1761,634,543,47,63,660.0,596.25,0.8969069719314575,0.9531422257423401,0,0,1280,720
132,1285,284,625,58,29,300.0,641.25,0.8953127861022949,0.9596036672592163,0,0,1280,720
133,337,764,695,24,15,780.0,708.75,0.8952099680900574,0.9563953280448914,0,0,1280,720
134,461,858,129,10,54,860.0,146.25,0.8943173289299011,0.9699570536613464,0,0,1280,720
135,1784,341,187,84,83,380.0,258.75,0.89327472448349,0.9532453417778015,0,0,1280,720
136,1222,558,565,72,27,620.0,573.75,0.892910361289978,0.9529880285263062,0,0,1280,720
137,1140,720,136,41,31,740.0,146.25,0.892088770866394,0.9688041806221008,0,0,1280,720
138,177,1097,254,8,21,1100.0,258.75,0.8916119933128357,0.9887640476226807,0,0,1280,720
139,340,1138,582,17,24,1140.0,596.25,0.8905877470970154,0.9767441749572754,0,0,1280,720
140,753,569,700,47,19,580.0,708.75,0.8905760049819946,0.9699346423149109,0,0,1280,720
141,999,536,588,54,30,540.0,596.25,0.889975905418396,0.9656188488006592,0,0,1280,720
142,817,856,129,14,79,860.0,191.25,0.8884063363075256,0.9652694463729858,0,0,1280,720
143,736,609,535,34,33,620.0,551.25,0.8884061574935913,0.9691689014434814,0,0,1280,720
144,4224,245,136,57,120,260.0,213.75,0.8880400657653809,0.9538106322288513,0,0,1280,720
145,278,694,302,16,19,700.0,303.75,0.8879573941230774,0.9784946441650391,0,0,1280,720
146,230,614,471,18,16,620.0,483.75,0.8877189755439758,0.9742489457130432,0,0,1280,720
147,521,379,631,20,34,380.0,641.25,0.8836182355880737,0.9642184376716614,0,0,1280,720
148,1179,1152,565,46,42,1180.0,596.25,0.8823644518852234,0.9511184692382812,0,0,1280,720
149,1036,231,684,53,35,260.0,708.75,0.8817105889320374,0.9714285731315613,0,0,1280,720
150,458,1114,623,30,24,1140.0,641.25,0.8813169598579407,0.957716703414917,0,0,1280,720
151,201,572,498,22,10,580.0,506.25,0.8810619115829468,0.9802955389022827,0,0,1280,720
