id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
89,228,1017,5,12,21,1020.0,11.25,0.925342857837677,0.9912663698196411,0,0,1280,720
90,883,485,595,35,31,500.0,596.25,0.925274670124054,0.967706024646759,0,0,1280,720
91,353,601,500,23,16,620.0,506.25,0.9249658584594727,0.9887005686759949,0,0,1280,720
92,2495,147,198,41,70,180.0,213.75,0.9247278571128845,0.9699960350990295,0,0,1280,720
93,1699,811,286,30,63,820.0,348.75,0.9247167706489563,0.9663768410682678,0,0,1280,720
94,428,323,660,25,20,340.0,663.75,0.9237208366394043,0.9677419066429138,0,0,1280,720
95,649,956,704,77,15,1020.0,708.75,0.9232614636421204,0.9520958065986633,0,0,1280,720
96,726,385,541,41,23,420.0,551.25,0.9215444326400757,0.9528301954269409,0,0,1280,720
97,832,837,596,33,34,860.0,618.75,0.9210891127586365,0.9599056839942932,0,0,1280,720
98,646,270,657,51,16,300.0,663.75,0.9210647940635681,0.9740853905677795,0,0,1280,720
99,990,797,658,50,26,820.0,663.75,0.9201003313064575,0.9730807542800903,0,0,1280,720
100,746,580,521,34,27,580.0,528.75,0.9197399616241455,0.9644268751144409,0,0,1280,720
101,6971,445,0,91,128,460.0,11.25,0.9194678068161011,0.9507506489753723,0,0,1280,720
102,821,588,596,37,27,620.0,618.75,0.9189497828483582,0.9747292399406433,0,0,1280,720
103,442,858,129,10,53,860.0,146.25,0.9182547926902771,0.9623894095420837,0,0,1280,720
104,3363,769,593,67,64,780.0,596.25,0.9180029630661011,0.9672706127166748,0,0,1280,720
105,404,408,499,31,17,420.0,506.25,0.9177306890487671,0.9683698415756226,0,0,1280,720
106,766,517,629,46,23,540.0,641.25,0.9177233576774597,0.9554707407951355,0,0,1280,720
107,9942,143,111,109,156,220.0,258.75,0.917168378829956,0.9556451439857483,0,0,1280,720
108,783,725,195,31,31,740.0,213.75,0.9166190028190613,0.9648241400718689,0,0,1280,720
109,653,926,633,35,27,940.0,641.25,0.9166088104248047,0.9654654860496521,0,0,1280,720
110,1011,637,548,37,43,660.0,573.75,0.9145985841751099,0.976516604423523,0,0,1280,720
111,189,688,417,16,13,700.0,416.25,0.9137845039367676,0.9593908786773682,0,0,1280,720
112,109,930,367,11,10,940.0,371.25,0.9133391976356506,1.0,0,0,1280,720
113,684,845,569,30,27,860.0,573.75,0.9132592678070068,0.9740259647369385,0,0,1280,720
114,482,459,497,20,33,460.0,506.25,0.9132028818130493,0.9775967597961426,0,0,1280,720
115,3355,354,0,36,109,380.0,33.75,0.9115604758262634,0.962357759475708,0,0,1280,720
116,242,1048,5,14,21,1060.0,11.25,0.9106109738349915,0.9673469662666321,0,0,1280,720
117,823,685,451,35,35,700.0,461.25,0.9100737571716309,0.9582836627960205,0,0,1280,720
118,55,577,328,6,8,580.0,326.25,0.9093725085258484,1.0,0,0,1280,720
119,66,576,327,8,9,580.0,326.25,0.9093267917633057,0.9848484992980957,0,0,1280,720
120,2515,660,566,70,53,700.0,573.75,0.908732533454895,0.9542812705039978,0,0,1280,720
121,476,797,454,24,23,820.0,461.25,0.9082899689674377,0.9771783947944641,0,0,1280,720
122,155,8,160,14,12,20.0,168.75,0.9068941473960876,0.9808917045593262,0,0,1280,720
123,195,738,562,12,18,740.0,573.75,0.9050978422164917,0.9746192693710327,0,0,1280,720
124,1661,676,619,47,43,700.0,641.25,0.9050480127334595,0.9612221121788025,0,0,1280,720
125,894,562,622,37,28,580.0,641.25,0.9042618870735168,0.9702970385551453,0,0,1280,720
126,2283,345,661,60,53,380.0,686.25,0.9031170606613159,0.9584226608276367,0,0,1280,720
127,535,954,665,29,23,980.0,686.25,0.9013360738754272,0.970588207244873,0,0,1280,720
128,979,886,654,59,25,900.0,663.75,0.9011582136154175,0.9679358601570129,0,0,1280,720
129,522,716,536,28,25,740.0,551.25,0.9010558724403381,0.9790874719619751,0,0,1280,720
130,22108,571,134,213,119,580.0,168.75,0.901045560836792,0.9579598307609558,0,0,1280,720
131,872,396,638,25,50,420.0,663.75,0.9006771445274353,0.9640045166015625,0,0,1280,720
132,439,322,685,27,22,340.0,686.25,0.9001520872116089,0.9863636493682861,0,0,1280,720
133,329,452,389,25,20,460.0,393.75,0.8998379707336426,0.981873095035553,0,0,1280,720
134,1777,557,686,62,33,580.0,708.75,0.8991744518280029,0.96517413854599,0,0,1280,720
135,2616,303,147,43,96,340.0,213.75,0.8988509774208069,0.9623415470123291,0,0,1280,720
136,299,457,453,24,18,460.0,461.25,0.896773636341095,0.9735099077224731,0,0,1280,720
137,424,631,517,34,14,660.0,528.75,0.8965361714363098,0.9581395387649536,0,0,1280,720
138,2565,584,143,44,74,620.0,168.75,0.8964940309524536,0.9563385844230652,0,0,1280,720
139,527,687,595,23,25,700.0,618.75,0.8964778184890747,0.9755638837814331,0,0,1280,720
140,1316,502,680,52,36,540.0,708.75,0.8963472843170166,0.9583023190498352,0,0,1280,720
141,3580,365,136,57,104,380.0,168.75,0.8961344361305237,0.9652435779571533,0,0,1280,720
142,823,641,255,77,14,700.0,258.75,0.8948978185653687,0.9688622951507568,0,0,1280,720
143,654,571,566,39,30,580.0,573.75,0.8946413397789001,0.9625187516212463,0,0,1280,720
144,10735,194,298,89,163,220.0,371.25,0.8939671516418457,0.9549508690834045,0,0,1280,720
145,38589,861,379,297,259,980.0,596.25,0.8931126594543457,0.9510440230369568,0,0,1280,720
146,6965,571,141,87,111,580.0,168.75,0.8915192484855652,0.951786994934082,0,0,1280,720
147,716,716,536,40,25,740.0,551.25,0.8899624347686768,0.9521203637123108,0,0,1280,720
148,611,522,554,25,28,540.0,573.75,0.8898807168006897,0.9598715901374817,0,0,1280,720
149,5569,330,110,92,130,380.0,168.75,0.8881934881210327,0.9543306827545166,0,0,1280,720
150,1123,686,587,44,33,700.0,618.75,0.8877772092819214,0.9625435471534729,0,0,1280,720
151,4606,144,111,87,77,220.0,123.75,0.8876695036888123,0.9624813199043274,0,0,1280,720
152,443,534,589,43,13,540.0,596.25,0.8874557614326477,0.9623894095420837,0,0,1280,720
153,1186,965,597,36,43,980.0,618.75,0.8864316344261169,0.9547325372695923,0,0,1280,720
154,226,614,471,17,16,620.0,483.75,0.8844612836837769,0.9517543911933899,0,0,1280,720
155,363,442,457,30,31,460.0,483.75,0.8842193484306335,0.9620596170425415,0,0,1280,720
156,267,407,546,19,16,420.0,551.25,0.8838220238685608,0.970370352268219,0,0,1280,720
157,962,481,229,44,31,500.0,236.25,0.8837982416152954,0.9674134254455566,0,0,1280,720
