id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
129,741,1249,616,30,28,1260.0,641.25,0.9038124084472656,0.9578392505645752,0,0,1280,720
130,351,412,499,27,18,420.0,506.25,0.9033690094947815,0.9579831957817078,0,0,1280,720
131,2171,604,309,52,44,620.0,326.25,0.9031633138656616,0.956286609172821,0,0,1280,720
132,784,1142,615,38,37,1180.0,618.75,0.902441143989563,0.9797979593276978,0,0,1280,720
133,2813,1025,113,221,30,1100.0,123.75,0.9010789394378662,0.9521166086196899,0,0,1280,720
134,313,735,493,29,14,740.0,506.25,0.9003413319587708,0.9808917045593262,0,0,1280,720
135,187,694,437,21,10,700.0,438.75,0.8991518020629883,0.9732620120048523,0,0,1280,720
136,150,450,551,25,6,460.0,551.25,0.8986440896987915,0.9615384340286255,0,0,1280,720
137,915,402,607,62,23,420.0,618.75,0.898541271686554,0.9509595036506653,0,0,1280,720
138,173,697,612,18,17,700.0,618.75,0.8983844518661499,0.977142870426178,0,0,1280,720
139,218,610,524,16,15,620.0,528.75,0.8961430191993713,0.9818181991577148,0,0,1280,720
140,1027,366,665,38,48,380.0,686.25,0.8952751159667969,0.9561904668807983,0,0,1280,720
141,438,700,508,24,22,700.0,528.75,0.8929072022438049,0.9529147744178772,0,0,1280,720
142,7268,444,0,94,131,500.0,33.75,0.8906034231185913,0.9569371342658997,0,0,1280,720
143,612,1144,221,62,18,1180.0,236.25,0.8868157863616943,0.966183602809906,0,0,1280,720
144,185,453,394,18,13,460.0,393.75,0.8851495385169983,0.9629629850387573,0,0,1280,720
145,894,1044,694,40,25,1060.0,708.75,0.883280873298645,0.9778761267662048,0,0,1280,720
146,426,1137,579,19,29,1140.0,596.25,0.8826650977134705,0.96304851770401,0,0,1280,720
147,3833,408,636,65,77,420.0,708.75,0.8814305067062378,0.9550875425338745,0,0,1280,720
148,1065,884,302,22,51,900.0,326.25,0.880855143070221,0.9560036659240723,0,0,1280,720
149,2262,824,23,59,49,860.0,56.25,0.8805451989173889,0.9511245489120483,0,0,1280,720
