id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
73,822,700,217,32,31,700.0,236.25,0.9379386305809021,0.977135956287384,0,0,1280,720
74,6955,445,0,91,128,500.0,33.75,0.9375922679901123,0.9602256417274475,0,0,1280,720
75,1053,233,682,53,37,260.0,708.75,0.9373384118080139,0.9711627960205078,0,0,1280,720
76,278,452,389,23,18,460.0,393.75,0.9371511936187744,0.9858155846595764,0,0,1280,720
77,910,681,621,43,28,700.0,641.25,0.9361729621887207,0.9687162637710571,0,0,1280,720
78,237,1257,5,12,21,1260.0,11.25,0.9346617460250854,0.9708333611488342,0,0,1280,720
79,831,485,595,33,30,500.0,596.25,0.9333430528640747,0.9728132486343384,0,0,1280,720
80,11082,193,296,89,165,220.0,371.25,0.9332443475723267,0.9550105929374695,0,0,1280,720
81,318,442,470,23,18,460.0,483.75,0.9325926899909973,0.9567901492118835,0,0,1280,720
82,7561,1238,0,41,245,1260.0,123.75,0.9321665167808533,0.9514076113700867,0,0,1280,720
83,6526,810,468,92,93,860.0,551.25,0.9312340617179871,0.9689478278160095,0,0,1280,720
84,821,570,698,46,21,580.0,708.75,0.9309409856796265,0.9758745431900024,0,0,1280,720
85,4619,143,111,87,78,220.0,123.75,0.9307466149330139,0.9656935930252075,0,0,1280,720
86,337,724,515,25,17,740.0,528.75,0.9306510090827942,0.9794721603393555,0,0,1280,720
87,14028,1111,393,102,325,1180.0,551.25,0.9300602674484253,0.9674546122550964,0,0,1280,720
88,770,1070,621,33,30,1100.0,641.25,0.9299931526184082,0.956632673740387,0,0,1280,720
89,1050,536,589,57,30,540.0,596.25,0.9299618005752563,0.9664179086685181,0,0,1280,720
90,364,323,660,21,20,340.0,663.75,0.9280434250831604,0.9728260636329651,0,0,1280,720
91,1342,587,143,41,39,620.0,168.75,0.9270476698875427,0.9684750437736511,0,0,1280,720
92,878,688,276,25,46,700.0,281.25,0.9266177415847778,0.9786517024040222,0,0,1280,720
93,433,407,500,33,17,420.0,506.25,0.9254209995269775,0.9616252779960632,0,0,1280,720
94,228,1017,5,12,21,1020.0,11.25,0.9252687692642212,0.9870129823684692,0,0,1280,720
95,24729,0,206,74,510,20.0,461.25,0.9251166582107544,0.9702264666557312,0,0,1280,720
96,2510,147,199,42,69,180.0,258.75,0.9245582818984985,0.9717092514038086,0,0,1280,720
97,280,1208,5,15,20,1220.0,11.25,0.9239408373832703,0.9615384340286255,0,0,1280,720
98,584,938,652,41,23,940.0,663.75,0.9227875471115112,0.9747048616409302,0,0,1280,720
99,1116,406,676,52,38,420.0,708.75,0.922411322593689,0.9578947424888611,0,0,1280,720
100,1513,296,60,43,80,300.0,123.75,0.9214308857917786,0.9525336623191833,0,0,1280,720
101,821,634,542,38,33,660.0,551.25,0.9212995767593384,0.9548693299293518,0,0,1280,720
102,1392,880,668,75,30,940.0,686.25,0.920451283454895,0.9758006930351257,0,0,1280,720
103,2183,811,265,29,85,820.0,281.25,0.9198594093322754,0.9706943035125732,0,0,1280,720
104,309,1139,582,16,24,1140.0,596.25,0.9197090268135071,0.9807692170143127,0,0,1280,720
105,1323,502,680,52,35,540.0,708.75,0.9183943271636963,0.9752808809280396,0,0,1280,720
106,1710,1237,243,27,78,1260.0,258.75,0.917717695236206,0.9723183512687683,0,0,1280,720
107,4437,194,296,62,88,220.0,371.25,0.9173139929771423,0.9603261947631836,0,0,1280,720
108,2025,373,601,91,29,420.0,618.75,0.9171774387359619,0.9707317352294922,0,0,1280,720
109,1507,298,96,41,44,300.0,101.25,0.9165623784065247,0.9750328660011292,0,0,1280,720
110,203,7,159,15,14,20.0,168.75,0.9150735139846802,0.9523809552192688,0,0,1280,720
111,245,1048,5,14,21,1060.0,11.25,0.9139702320098877,0.9674796462059021,0,0,1280,720
112,548,1032,569,32,27,1060.0,573.75,0.9128401875495911,0.9729241728782654,0,0,1280,720
113,66,577,328,7,8,580.0,326.25,0.9125375747680664,1.0,0,0,1280,720
114,1333,226,639,34,54,260.0,686.25,0.9120727777481079,0.9588235020637512,0,0,1280,720
115,1683,341,198,83,71,380.0,258.75,0.9112911224365234,0.9580907821655273,0,0,1280,720
116,2812,1144,4,126,23,1180.0,11.25,0.9112215042114258,0.9619147181510925,0,0,1280,720
117,687,726,197,30,28,740.0,213.75,0.9105367064476013,0.9572039842605591,0,0,1280,720
118,165,700,517,15,14,700.0,528.75,0.9098255634307861,0.9819276928901672,0,0,1280,720
119,5141,858,121,70,106,860.0,213.75,0.9097645282745361,0.9670813679695129,0,0,1280,720
120,969,514,628,49,24,540.0,641.25,0.909726619720459,0.9634146094322205,0,0,1280,720
121,412,675,374,41,11,700.0,371.25,0.9092393517494202,0.983132541179657,0,0,1280,720
122,753,267,656,54,19,300.0,663.75,0.9091945290565491,0.9596354365348816,0,0,1280,720
123,818,1034,472,42,32,1060.0,483.75,0.9091704487800598,0.9614458084106445,0,0,1280,720
124,1409,1095,292,55,30,1100.0,303.75,0.9090616106987,0.9671558141708374,0,0,1280,720
125,374,693,300,20,22,700.0,303.75,0.9081348776817322,0.9685039520263672,0,0,1280,720
126,437,858,129,10,54,860.0,146.25,0.9068877100944519,0.9557521939277649,0,0,1280,720
127,863,1017,569,47,40,1060.0,573.75,0.906822919845581,0.9534620046615601,0,0,1280,720
128,1623,934,498,38,60,940.0,551.25,0.9066932201385498,0.9708383679389954,0,0,1280,720
129,868,1043,694,41,25,1060.0,708.75,0.904392659664154,0.977246880531311,0,0,1280,720
130,260,609,523,18,17,620.0,528.75,0.9033756852149963,0.9810606241226196,0,0,1280,720
131,925,395,633,25,51,420.0,663.75,0.9022024273872375,0.9606801271438599,0,0,1280,720
132,2711,156,575,45,144,180.0,641.25,0.9020233750343323,0.9557235240936279,0,0,1280,720
133,229,695,437,24,10,700.0,438.75,0.9016846418380737,0.9956521987915039,0,0,1280,720
134,1389,1093,510,36,56,1100.0,551.25,0.8995311856269836,0.9744136333465576,0,0,1280,720
135,256,457,454,23,13,460.0,461.25,0.899364173412323,0.951127827167511,0,0,1280,720
136,152,688,418,15,11,700.0,416.25,0.8982531428337097,0.9548386931419373,0,0,1280,720
137,250,920,361,22,17,940.0,371.25,0.8978420495986938,0.9683794379234314,0,0,1280,720
138,954,482,227,44,32,500.0,236.25,0.8959805369377136,0.9589322209358215,0,0,1280,720
139,644,1145,614,34,39,1180.0,618.75,0.8955331444740295,0.9695122241973877,0,0,1280,720
140,283,1094,586,21,19,1100.0,596.25,0.8941393494606018,0.9720279574394226,0,0,1280,720
141,4210,203,373,57,88,220.0,393.75,0.8930739760398865,0.9587892889976501,0,0,1280,720
142,4204,245,136,56,119,260.0,213.75,0.8908550143241882,0.9533966779708862,0,0,1280,720
143,242,614,471,18,16,620.0,483.75,0.8906294107437134,0.9835391044616699,0,0,1280,720
144,257,407,546,19,16,420.0,551.25,0.8890500664710999,0.9732824563980103,0,0,1280,720
145,663,1152,564,29,41,1180.0,573.75,0.8864651322364807,0.9601770043373108,0,0,1280,720
146,831,641,254,79,15,700.0,258.75,0.8847813010215759,0.9668639302253723,0,0,1280,720
147,1303,282,625,60,29,300.0,641.25,0.8816553354263306,0.9578947424888611,0,0,1280,720
