id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
39,289,1096,5,14,21,1100.0,11.25,0.9545705318450928,0.9896907210350037,0,0,1280,720
40,8273,1205,221,41,270,1220.0,461.25,0.9544631838798523,0.9687202572822571,0,0,1280,720
41,1051,1244,642,35,43,1260.0,663.75,0.9538248181343079,0.9830508232116699,0,0,1280,720
42,499,925,678,40,16,940.0,686.25,0.953728437423706,0.9821428656578064,0,0,1280,720
43,762,1029,521,34,31,1060.0,528.75,0.9533879160881042,0.9818181991577148,0,0,1280,720
44,7439,245,134,101,123,260.0,213.75,0.9525885581970215,0.9705765247344971,0,0,1280,720
45,1868,413,637,58,44,420.0,641.25,0.9512760639190674,0.9777660369873047,0,0,1280,720
46,35672,281,335,203,282,380.0,348.75,0.9507430195808411,0.9599418044090271,0,0,1280,720
47,719,629,540,36,30,660.0,551.25,0.9503065347671509,0.9752066135406494,0,0,1280,720
48,2232,1148,517,61,60,1180.0,551.25,0.9497004151344299,0.9747564196586609,0,0,1280,720
49,8925,1150,383,62,334,1180.0,461.25,0.9494006633758545,0.9583972096443176,0,0,1280,720
50,11907,968,27,57,269,980.0,101.25,0.948615550994873,0.9670048952102661,0,0,1280,720
51,1397,1058,525,37,41,1060.0,551.25,0.9477590322494507,0.9759717583656311,0,0,1280,720
52,6093,201,344,82,117,260.0,393.75,0.9475017189979553,0.9723658561706543,0,0,1280,720
53,6552,292,0,90,141,300.0,11.25,0.9471712708473206,0.9585384130477905,0,0,1280,720
54,960,591,182,35,34,620.0,191.25,0.9469379186630249,0.9764102697372437,0,0,1280,720
55,1466,169,621,32,98,180.0,641.25,0.94684237241745,0.9784221053123474,0,0,1280,720
56,22616,570,134,219,120,740.0,236.25,0.9466912746429443,0.9664741158485413,0,0,1280,720
57,13073,200,346,144,316,220.0,596.25,0.9466846585273743,0.9522600173950195,0,0,1280,720
58,518,449,564,26,24,460.0,573.75,0.9466097354888916,0.9885277152061462,0,0,1280,720
59,4413,770,126,70,116,820.0,213.75,0.946069598197937,0.9670011401176453,0,0,1280,720
60,2159,765,291,40,61,780.0,303.75,0.9459530711174011,0.98346346616745,0,0,1280,720
61,1073,735,311,27,42,740.0,326.25,0.9451464414596558,0.9688644409179688,0,0,1280,720
62,341,724,515,25,16,740.0,528.75,0.9443346858024597,0.9854227304458618,0,0,1280,720
63,1779,1132,493,80,70,1140.0,551.25,0.9439215064048767,0.972777783870697,0,0,1280,720
64,325,968,5,15,21,980.0,11.25,0.9436478018760681,0.9847095012664795,0,0,1280,720
65,2891,973,4,299,23,1220.0,11.25,0.942713737487793,0.9563156366348267,0,0,1280,720
66,1331,1083,684,55,35,1100.0,686.25,0.9426936507225037,0.9858314394950867,0,0,1280,720
67,7615,1235,0,44,246,1260.0,168.75,0.9422980546951294,0.9539312720298767,0,0,1280,720
68,2132,925,0,33,81,940.0,11.25,0.9418083429336548,0.9814040064811707,0,0,1280,720
69,1278,587,143,41,37,620.0,168.75,0.9405455589294434,0.9691833853721619,0,0,1280,720
70,1111,232,682,54,37,260.0,708.75,0.9395516514778137,0.9786666631698608,0,0,1280,720
71,898,1036,478,37,32,1060.0,483.75,0.937929630279541,0.9727074503898621,0,0,1280,720
72,788,414,674,51,23,460.0,686.25,0.9377147555351257,0.9823455214500427,0,0,1280,720
73,820,700,217,32,31,700.0,236.25,0.9373291730880737,0.9759325981140137,0,0,1280,720
74,3662,490,574,116,56,500.0,618.75,0.9337762594223022,0.9606425762176514,0,0,1280,720
75,4164,194,297,59,79,220.0,371.25,0.9332996010780334,0.9737340211868286,0,0,1280,720
76,618,282,627,28,27,300.0,641.25,0.9300563335418701,0.9679999947547913,0,0,1280,720
77,303,323,660,20,20,340.0,663.75,0.9295549392700195,0.9868852496147156,0,0,1280,720
78,2265,226,640,57,78,260.0,708.75,0.9293010234832764,0.9518900513648987,0,0,1280,720
79,920,374,602,59,23,420.0,618.75,0.9290870428085327,0.9670563340187073,0,0,1280,720
80,2509,146,199,43,69,180.0,213.75,0.9284670948982239,0.9705188870429993,0,0,1280,720
81,380,676,374,34,11,700.0,371.25,0.9277073740959167,0.9843342304229736,0,0,1280,720
82,227,1017,5,12,21,1020.0,11.25,0.9276496767997742,0.9781659245491028,0,0,1280,720
83,284,1208,5,15,21,1220.0,11.25,0.9275376200675964,0.9618055820465088,0,0,1280,720
84,24966,0,42,75,673,20.0,438.75,0.9269874095916748,0.9504086971282959,0,0,1280,720
85,685,1037,479,26,31,1060.0,483.75,0.9261360764503479,0.9812679886817932,0,0,1280,720
86,50,577,329,6,7,580.0,326.25,0.9261000156402588,1.0,0,0,1280,720
87,936,630,540,54,30,660.0,551.25,0.9248836040496826,0.9641728401184082,0,0,1280,720
88,1547,811,286,29,63,820.0,303.75,0.9242636561393738,0.953885018825531,0,0,1280,720
89,434,407,500,33,16,420.0,506.25,0.9236646890640259,0.9748283624649048,0,0,1280,720
90,1684,894,0,24,101,900.0,56.25,0.9232739806175232,0.9713450074195862,0,0,1280,720
91,598,964,641,26,41,980.0,663.75,0.9232180118560791,0.9703947305679321,0,0,1280,720
92,1348,490,597,51,33,500.0,618.75,0.9225383400917053,0.978723406791687,0,0,1280,720
93,13690,404,0,68,328,460.0,213.75,0.920193612575531,0.9522347450256348,0,0,1280,720
94,10050,142,111,106,157,220.0,258.75,0.9191747903823853,0.957066535949707,0,0,1280,720
95,324,486,663,23,19,500.0,663.75,0.9190510511398315,0.9786585569381714,0,0,1280,720
96,481,964,640,17,41,980.0,663.75,0.9186776876449585,0.9632652997970581,0,0,1280,720
97,247,539,585,12,24,540.0,596.25,0.9182164072990417,0.972000002861023,0,0,1280,720
98,2179,346,660,58,54,380.0,708.75,0.9179683923721313,0.9626126289367676,0,0,1280,720
99,1008,226,639,32,43,260.0,663.75,0.9172859191894531,0.9639024138450623,0,0,1280,720
100,784,798,446,21,39,820.0,461.25,0.9171260595321655,0.950556218624115,0,0,1280,720
101,2026,539,574,68,54,580.0,573.75,0.9165557622909546,0.9731968641281128,0,0,1280,720
102,158,695,437,19,9,700.0,438.75,0.913615345954895,0.9629629850387573,0,0,1280,720
103,242,1048,5,14,21,1060.0,11.25,0.9129762649536133,0.9552845358848572,0,0,1280,720
104,4113,1152,240,54,106,1180.0,303.75,0.9126076102256775,0.9563049077987671,0,0,1280,720
105,692,953,704,76,15,1020.0,708.75,0.9115193486213684,0.9659090638160706,0,0,1280,720
106,288,613,470,19,19,620.0,483.75,0.9108344316482544,0.9861591458320618,0,0,1280,720
107,358,569,672,19,19,580.0,686.25,0.9094848036766052,0.9621621370315552,0,0,1280,720
108,3364,354,0,37,109,380.0,33.75,0.9087631702423096,0.9576197266578674,0,0,1280,720
109,793,268,656,53,20,300.0,663.75,0.9086780548095703,0.9523227214813232,0,0,1280,720
110,2633,303,146,43,98,340.0,213.75,0.9077773690223694,0.9553175568580627,0,0,1280,720
111,749,725,196,31,30,740.0,213.75,0.9076746106147766,0.9571428298950195,0,0,1280,720
112,458,858,129,10,54,860.0,168.75,0.9063584804534912,0.9655172228813171,0,0,1280,720
113,263,452,390,22,17,460.0,393.75,0.9061188101768494,0.9773585200309753,0,0,1280,720
114,1407,1094,291,55,28,1100.0,303.75,0.9059115052223206,0.970588207244873,0,0,1280,720
115,3695,735,290,71,63,780.0,326.25,0.9051104784011841,0.9701969027519226,0,0,1280,720
116,143,449,551,25,6,460.0,551.25,0.9045653939247131,0.9520547986030579,0,0,1280,720
117,134,696,438,17,7,700.0,438.75,0.9026424288749695,0.9852941036224365,0,0,1280,720
118,170,7,159,15,13,20.0,168.75,0.9016658663749695,0.9653179049491882,0,0,1280,720
119,857,1144,613,37,38,1180.0,618.75,0.900282084941864,0.9712312817573547,0,0,1280,720
120,510,282,589,19,36,300.0,618.75,0.8993794322013855,0.969111979007721,0,0,1280,720
121,4628,143,111,88,78,220.0,123.75,0.8973791003227234,0.9645209312438965,0,0,1280,720
122,290,920,360,23,19,940.0,371.25,0.8951457738876343,0.962837815284729,0,0,1280,720
123,5076,858,121,70,107,860.0,213.75,0.8913342952728271,0.9672417044639587,0,0,1280,720
124,548,1116,621,31,24,1140.0,641.25,0.8879018425941467,0.97826087474823,0,0,1280,720
125,2573,584,143,44,74,620.0,191.25,0.8867634534835815,0.9514967799186707,0,0,1280,720
126,1467,404,132,26,67,420.0,146.25,0.8863154053688049,0.9651474356651306,0,0,1280,720
127,340,694,300,18,22,700.0,303.75,0.8862221837043762,0.9595375657081604,0,0,1280,720
128,2541,806,259,34,91,820.0,258.75,0.8859380483627319,0.9519415497779846,0,0,1280,720
129,749,384,542,42,24,420.0,551.25,0.8853272199630737,0.9569190740585327,0,0,1280,720
130,912,885,298,21,47,900.0,326.25,0.8853005766868591,0.9643628597259521,0,0,1280,720
131,863,640,255,82,14,700.0,258.75,0.8846638798713684,0.9626696705818176,0,0,1280,720
132,471,483,567,37,15,500.0,573.75,0.8840011358261108,0.9768907427787781,0,0,1280,720
133,858,1044,694,40,25,1060.0,708.75,0.8805944919586182,0.9655963182449341,0,0,1280,720
