id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
26,3789,895,0,63,102,900.0,56.25,0.9607635736465454,0.9716956615447998,0,0,1280,720
27,4272,867,121,59,89,900.0,191.25,0.9604151248931885,0.9750462174415588,0,0,1280,720
28,311,1256,5,15,21,1260.0,11.25,0.9602952599525452,0.9872204661369324,0,0,1280,720
29,1081,521,652,40,44,540.0,663.75,0.9596381187438965,0.982616662979126,0,0,1280,720
30,10089,1204,221,42,335,1220.0,528.75,0.9583181738853455,0.9642301797866821,0,0,1280,720
31,2202,1249,530,30,115,1260.0,641.25,0.958233118057251,0.9797753095626831,0,0,1280,720
32,6607,500,139,97,115,580.0,236.25,0.9579074382781982,0.9691643118858337,0,0,1280,720
33,5263,1235,530,44,188,1260.0,596.25,0.9573929309844971,0.9826676845550537,0,0,1280,720
34,11980,967,26,58,270,980.0,78.75,0.9567075371742249,0.9699087142944336,0,0,1280,720
35,6075,1104,647,175,72,1180.0,663.75,0.9553720951080322,0.9668713808059692,0,0,1280,720
36,290,1096,5,14,21,1100.0,11.25,0.9547380208969116,0.9863481521606445,0,0,1280,720
37,805,618,216,31,31,620.0,236.25,0.9547126293182373,0.9864364862442017,0,0,1280,720
38,1761,165,619,36,100,180.0,686.25,0.9544965624809265,0.9820022583007812,0,0,1280,720
39,831,604,585,47,29,620.0,596.25,0.9535439014434814,0.9844683408737183,0,0,1280,720
40,1791,416,637,50,47,420.0,641.25,0.9526546001434326,0.9784768223762512,0,0,1280,720
41,6890,1187,511,92,208,1260.0,551.25,0.95243239402771,0.9712815880775452,0,0,1280,720
42,755,1030,521,35,29,1060.0,528.75,0.9519798755645752,0.9881734848022461,0,0,1280,720
43,507,448,564,26,23,460.0,573.75,0.951602578163147,0.9844054579734802,0,0,1280,720
44,978,591,182,35,34,620.0,191.25,0.9514196515083313,0.9827935099601746,0,0,1280,720
45,1047,1244,642,35,43,1260.0,663.75,0.950608491897583,0.9820923805236816,0,0,1280,720
46,22599,571,134,218,120,700.0,213.75,0.9505788087844849,0.9626383185386658,0,0,1280,720
47,7449,245,134,101,123,260.0,213.75,0.9504144191741943,0.9677461981773376,0,0,1280,720
48,4381,771,126,69,116,820.0,191.25,0.9494085311889648,0.9682860970497131,0,0,1280,720
49,17551,934,27,91,269,980.0,101.25,0.9486287832260132,0.9537999629974365,0,0,1280,720
50,2148,925,0,33,81,940.0,11.25,0.9485846161842346,0.9819861650466919,0,0,1280,720
51,630,556,689,30,27,580.0,708.75,0.9468148350715637,0.9735202789306641,0,0,1280,720
52,2489,1142,568,57,84,1180.0,596.25,0.9455833435058594,0.9714398980140686,0,0,1280,720
53,6544,292,0,90,141,300.0,11.25,0.9451739192008972,0.9613251090049744,0,0,1280,720
54,3005,549,32,62,53,580.0,56.25,0.9450476765632629,0.9653027653694153,0,0,1280,720
55,525,932,676,44,17,940.0,686.25,0.944322407245636,0.9774011373519897,0,0,1280,720
56,4464,194,296,62,84,220.0,371.25,0.9442522525787354,0.9654945135116577,0,0,1280,720
57,798,373,606,44,20,380.0,618.75,0.944207489490509,0.9850746393203735,0,0,1280,720
58,1669,811,286,30,62,820.0,303.75,0.94356769323349,0.9792284965515137,0,0,1280,720
59,354,724,515,25,17,740.0,528.75,0.9433092474937439,0.983146071434021,0,0,1280,720
60,2992,833,534,86,50,900.0,551.25,0.9421504735946655,0.9709379076957703,0,0,1280,720
61,1781,443,0,84,67,460.0,11.25,0.9417515993118286,0.9573770761489868,0,0,1280,720
62,1774,444,0,35,67,460.0,33.75,0.9416090250015259,0.9641873240470886,0,0,1280,720
63,986,735,314,28,38,740.0,326.25,0.9415419101715088,0.9769076108932495,0,0,1280,720
64,1168,585,658,51,37,620.0,663.75,0.9415327310562134,0.961376965045929,0,0,1280,720
65,4462,735,592,69,77,780.0,641.25,0.9407879710197449,0.9727996587753296,0,0,1280,720
66,2850,976,4,296,23,1220.0,11.25,0.9407106637954712,0.9580755829811096,0,0,1280,720
67,2136,827,25,54,47,860.0,33.75,0.94040447473526,0.9502964019775391,0,0,1280,720
68,853,484,595,34,32,500.0,596.25,0.9398276805877686,0.9767441749572754,0,0,1280,720
69,4002,1152,240,54,107,1180.0,303.75,0.9397854208946228,0.9564898610115051,0,0,1280,720
70,827,701,217,31,31,700.0,236.25,0.9397577047348022,0.9808382987976074,0,0,1280,720
71,625,283,628,27,26,300.0,641.25,0.9394703507423401,0.9793322682380676,0,0,1280,720
72,1569,674,606,50,43,700.0,618.75,0.9393273591995239,0.9741813540458679,0,0,1280,720
73,323,968,5,15,21,980.0,11.25,0.9389564990997314,0.9756097793579102,0,0,1280,720
74,13554,404,0,69,328,420.0,33.75,0.938255250453949,0.9510453939437866,0,0,1280,720
75,355,733,493,31,15,740.0,506.25,0.9376880526542664,0.9694444537162781,0,0,1280,720
76,1576,1054,525,42,47,1060.0,551.25,0.937129557132721,0.9754716753959656,0,0,1280,720
77,1722,894,0,24,101,900.0,56.25,0.9350795149803162,0.9692307710647583,0,0,1280,720
78,7324,1150,240,58,161,1180.0,258.75,0.9347132444381714,0.9627245664596558,0,0,1280,720
79,235,452,390,23,17,460.0,393.75,0.9340178966522217,0.9747899174690247,0,0,1280,720
80,2397,156,580,45,139,180.0,641.25,0.9331125020980835,0.9562551379203796,0,0,1280,720
81,2493,147,198,41,70,180.0,213.75,0.9324012398719788,0.9715752005577087,0,0,1280,720
82,381,441,469,26,19,460.0,483.75,0.9309512376785278,0.9636363387107849,0,0,1280,720
83,1491,1045,683,93,36,1100.0,686.25,0.9306358695030212,0.9636483788490295,0,0,1280,720
84,439,494,648,25,19,500.0,663.75,0.9306319952011108,0.9534367918968201,0,0,1280,720
85,3046,857,626,63,65,860.0,641.25,0.9304545521736145,0.9670222997665405,0,0,1280,720
86,976,674,606,34,41,700.0,618.75,0.9300327897071838,0.9628140926361084,0,0,1280,720
87,6815,1042,332,129,282,1100.0,573.75,0.9286109209060669,0.9516728520393372,0,0,1280,720
88,7557,1122,240,86,161,1180.0,326.25,0.928115963935852,0.9548978805541992,0,0,1280,720
89,1754,256,343,28,69,260.0,393.75,0.9269240498542786,0.9757746458053589,0,0,1280,720
90,676,633,654,32,32,660.0,663.75,0.9268057942390442,0.9781022071838379,0,0,1280,720
91,1101,407,676,50,38,420.0,708.75,0.9254249930381775,0.9661921858787537,0,0,1280,720
92,2630,653,690,111,29,700.0,708.75,0.9253720045089722,0.974802553653717,0,0,1280,720
93,3403,353,0,37,110,380.0,33.75,0.9250463843345642,0.9701967835426331,0,0,1280,720
94,1084,885,300,21,53,900.0,326.25,0.924044132232666,0.9790145754814148,0,0,1280,720
95,1419,226,640,36,55,260.0,686.25,0.9239966869354248,0.9618849754333496,0,0,1280,720
96,3324,1151,316,56,85,1180.0,326.25,0.9237626194953918,0.9613683223724365,0,0,1280,720
97,2508,586,143,41,74,620.0,168.75,0.9234620332717896,0.9632525444030762,0,0,1280,720
98,1281,587,143,40,39,620.0,168.75,0.9232704043388367,0.9662576913833618,0,0,1280,720
99,1295,890,675,85,23,900.0,686.25,0.9231818914413452,0.9614803791046143,0,0,1280,720
100,1372,1151,567,48,43,1180.0,596.25,0.9231714010238647,0.9607423543930054,0,0,1280,720
101,318,323,660,19,19,340.0,663.75,0.9224557280540466,0.9751552939414978,0,0,1280,720
102,228,1017,5,12,21,1020.0,11.25,0.921968400478363,0.9868420958518982,0,0,1280,720
103,2469,226,640,55,78,260.0,708.75,0.9212478399276733,0.9638602137565613,0,0,1280,720
104,814,725,196,32,31,740.0,213.75,0.9201752543449402,0.9743902683258057,0,0,1280,720
105,439,971,638,13,43,980.0,663.75,0.9192875027656555,0.9575892686843872,0,0,1280,720
106,278,1208,5,15,20,1220.0,11.25,0.919248640537262,0.9786477088928223,0,0,1280,720
107,902,1036,479,40,31,1060.0,483.75,0.919236421585083,0.9662677049636841,0,0,1280,720
108,2327,345,661,60,53,380.0,686.25,0.9185687303543091,0.9637131094932556,0,0,1280,720
109,429,407,499,32,18,420.0,506.25,0.9180777072906494,0.981566846370697,0,0,1280,720
110,74,576,327,8,9,580.0,326.25,0.9178725481033325,0.9733333587646484,0,0,1280,720
111,585,686,459,33,26,700.0,461.25,0.9170780181884766,0.9747474789619446,0,0,1280,720
112,201,7,159,16,14,20.0,168.75,0.916427493095398,0.9609755873680115,0,0,1280,720
113,696,523,627,41,23,540.0,641.25,0.9153670072555542,0.9633286595344543,0,0,1280,720
114,621,1094,512,20,50,1100.0,551.25,0.9149197936058044,0.9730158448219299,0,0,1280,720
115,14095,1110,381,102,337,1180.0,551.25,0.9147446155548096,0.9568021297454834,0,0,1280,720
116,755,597,681,44,24,620.0,686.25,0.9144027233123779,0.962435245513916,0,0,1280,720
117,776,417,675,50,23,460.0,686.25,0.9134485125541687,0.9719745516777039,0,0,1280,720
118,3751,406,636,64,77,420.0,708.75,0.9116766452789307,0.9548302888870239,0,0,1280,720
119,244,1048,5,14,21,1060.0,11.25,0.9116595983505249,0.9632652997970581,0,0,1280,720
120,390,487,664,24,25,500.0,686.25,0.911197304725647,0.9672544002532959,0,0,1280,720
121,2013,373,601,91,29,380.0,618.75,0.9111565351486206,0.9691479206085205,0,0,1280,720
122,812,1142,614,38,38,1180.0,618.75,0.911081075668335,0.9637243151664734,0,0,1280,720
123,500,684,545,25,24,700.0,551.25,0.9088175892829895,0.9686888456344604,0,0,1280,720
124,9970,143,111,101,157,220.0,258.75,0.9072895050048828,0.9536294341087341,0,0,1280,720
125,162,687,418,16,11,700.0,416.25,0.9061694741249084,0.9876543283462524,0,0,1280,720
126,930,566,643,29,46,580.0,686.25,0.9060993194580078,0.9640211462974548,0,0,1280,720
127,2844,1143,4,129,23,1180.0,11.25,0.9049856662750244,0.9583046436309814,0,0,1280,720
128,456,858,129,10,54,860.0,146.25,0.9043156504631042,0.9674620628356934,0,0,1280,720
129,366,1138,582,16,28,1140.0,596.25,0.9039382338523865,0.975806474685669,0,0,1280,720
130,4736,361,111,60,129,380.0,191.25,0.9032744765281677,0.964359700679779,0,0,1280,720
131,239,614,471,18,16,620.0,483.75,0.9029471278190613,0.991631805896759,0,0,1280,720
132,7134,444,0,93,130,500.0,33.75,0.9027827978134155,0.9565812945365906,0,0,1280,720
133,5208,833,121,94,107,900.0,191.25,0.9005007743835449,0.9578154683113098,0,0,1280,720
134,892,536,588,53,27,540.0,596.25,0.9004580974578857,0.9681318402290344,0,0,1280,720
135,6274,200,344,83,118,260.0,371.25,0.900285005569458,0.9631834626197815,0,0,1280,720
136,939,852,534,66,33,900.0,551.25,0.900020182132721,0.9583333134651184,0,0,1280,720
137,4193,245,136,55,119,260.0,191.25,0.8997107148170471,0.9505712389945984,0,0,1280,720
138,1794,341,186,84,84,380.0,258.75,0.8994736671447754,0.9577235579490662,0,0,1280,720
139,236,457,454,21,13,460.0,461.25,0.8952751755714417,0.9832636117935181,0,0,1280,720
140,1042,231,684,52,35,260.0,708.75,0.8940247297286987,0.9642184376716614,0,0,1280,720
141,742,609,535,34,32,620.0,551.25,0.8934619426727295,0.960422158241272,0,0,1280,720
142,180,1097,254,8,21,1100.0,258.75,0.8924626708030701,0.9944444298744202,0,0,1280,720
143,992,589,620,42,39,620.0,641.25,0.8923957347869873,0.9541015625,0,0,1280,720
144,1218,664,544,45,38,700.0,551.25,0.8921067714691162,0.955092191696167,0,0,1280,720
145,5667,330,110,92,130,380.0,168.75,0.8913695812225342,0.9538408517837524,0,0,1280,720
146,873,632,542,41,32,660.0,551.25,0.890615701675415,0.9573991298675537,0,0,1280,720
147,853,648,573,41,27,660.0,596.25,0.8900070786476135,0.9756380319595337,0,0,1280,720
148,184,569,624,11,20,580.0,641.25,0.8886508345603943,0.9679144620895386,0,0,1280,720
149,293,693,302,18,19,700.0,303.75,0.8885084986686707,0.9665551781654358,0,0,1280,720
150,448,694,664,29,26,700.0,663.75,0.8880125880241394,0.9756097793579102,0,0,1280,720
151,1276,503,680,50,35,540.0,708.75,0.885822057723999,0.9540581703186035,0,0,1280,720
152,210,572,498,23,10,580.0,506.25,0.8847708106040955,0.9764150977134705,0,0,1280,720
153,523,379,631,19,34,380.0,641.25,0.8838170766830444,0.9588785171508789,0,0,1280,720
154,1162,1128,472,21,91,1140.0,551.25,0.8811385035514832,0.9530594944953918,0,0,1280,720
155,182,700,517,15,15,700.0,528.75,0.8803396224975586,0.9518716335296631,0,0,1280,720
156,493,1116,621,30,24,1140.0,641.25,0.8800604343414307,0.9626718759536743,0,0,1280,720
