id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
76,1001,645,575,38,35,660.0,596.25,0.9351076483726501,0.9704142212867737,0,0,1280,720
77,2506,147,199,42,69,180.0,213.75,0.9348869919776917,0.9704840779304504,0,0,1280,720
78,7533,1239,0,40,245,1260.0,78.75,0.9342678189277649,0.9581872224807739,0,0,1280,720
79,1990,373,602,91,29,420.0,618.75,0.9339504241943359,0.9518190622329712,0,0,1280,720
80,516,927,660,35,20,940.0,663.75,0.933807909488678,0.9808061122894287,0,0,1280,720
81,650,1035,560,35,30,1060.0,573.75,0.9326751828193665,0.9638009071350098,0,0,1280,720
82,805,701,217,30,31,700.0,236.25,0.9324150681495667,0.9851852059364319,0,0,1280,720
83,2514,900,453,56,62,940.0,483.75,0.9323451519012451,0.9717646837234497,0,0,1280,720
84,4769,156,0,72,121,220.0,101.25,0.931652843952179,0.9584357142448425,0,0,1280,720
85,2363,345,660,60,54,380.0,686.25,0.9311099052429199,0.9593698382377625,0,0,1280,720
86,459,980,634,20,32,980.0,663.75,0.9310972094535828,0.9785407781600952,0,0,1280,720
87,828,485,595,35,29,500.0,596.25,0.9298043251037598,0.9761620759963989,0,0,1280,720
88,1309,587,143,40,38,620.0,168.75,0.9287822842597961,0.9714285731315613,0,0,1280,720
89,314,442,469,24,18,460.0,483.75,0.9285187125205994,0.9842271208763123,0,0,1280,720
90,741,730,657,38,28,740.0,663.75,0.9279384613037109,0.9733688235282898,0,0,1280,720
91,227,1017,5,12,21,1020.0,11.25,0.9271199107170105,0.9826839566230774,0,0,1280,720
92,1085,407,677,50,37,420.0,708.75,0.9265438318252563,0.9657039642333984,0,0,1280,720
93,343,323,660,20,20,340.0,663.75,0.925364077091217,0.9578651785850525,0,0,1280,720
94,992,885,297,21,52,900.0,326.25,0.925285816192627,0.9702085256576538,0,0,1280,720
95,309,457,454,25,15,460.0,461.25,0.9249632358551025,0.9651898741722107,0,0,1280,720
96,1794,910,453,46,47,940.0,483.75,0.9248469471931458,0.9691799879074097,0,0,1280,720
97,282,1208,5,15,20,1220.0,11.25,0.92462158203125,0.9686411023139954,0,0,1280,720
98,4459,194,295,61,95,220.0,371.25,0.9228748679161072,0.9598332047462463,0,0,1280,720
99,421,408,499,31,17,420.0,506.25,0.9227674603462219,0.976580798625946,0,0,1280,720
100,2523,159,592,42,127,180.0,641.25,0.9219690561294556,0.9554436206817627,0,0,1280,720
101,6034,1205,222,41,216,1220.0,326.25,0.9200800061225891,0.9525952339172363,0,0,1280,720
102,3582,365,158,56,82,380.0,168.75,0.9193753600120544,0.9779371023178101,0,0,1280,720
103,1212,763,647,48,36,780.0,663.75,0.9190525412559509,0.9658258557319641,0,0,1280,720
104,1286,1084,685,54,34,1100.0,708.75,0.9186719655990601,0.9686064124107361,0,0,1280,720
105,331,1139,582,16,25,1140.0,596.25,0.9186117053031921,0.9643917083740234,0,0,1280,720
106,4025,245,136,51,111,260.0,191.25,0.9180200695991516,0.9561403393745422,0,0,1280,720
107,3400,354,0,36,110,380.0,56.25,0.9177152514457703,0.9668588042259216,0,0,1280,720
108,496,283,587,19,34,300.0,618.75,0.9176198840141296,0.9681274890899658,0,0,1280,720
109,633,691,626,31,33,700.0,641.25,0.9166952967643738,0.9767801761627197,0,0,1280,720
110,938,832,660,49,28,860.0,663.75,0.9166156649589539,0.9716684222221375,0,0,1280,720
111,429,323,685,25,21,340.0,686.25,0.9164020419120789,0.9814814925193787,0,0,1280,720
112,534,1045,517,24,28,1060.0,528.75,0.9137992262840271,0.9706422090530396,0,0,1280,720
113,694,726,196,30,28,740.0,213.75,0.9135903716087341,0.9551191926002502,0,0,1280,720
114,2855,1143,4,129,23,1180.0,11.25,0.9133956432342529,0.9699481725692749,0,0,1280,720
115,579,666,663,46,15,700.0,663.75,0.9131181240081787,0.9645868539810181,0,0,1280,720
116,1309,502,680,52,35,540.0,708.75,0.9127023220062256,0.9632408022880554,0,0,1280,720
117,431,535,589,39,14,540.0,596.25,0.9119681119918823,0.9612756371498108,0,0,1280,720
118,683,579,582,36,29,580.0,596.25,0.9112786054611206,0.9698708653450012,0,0,1280,720
119,239,1048,5,14,21,1060.0,11.25,0.9110766053199768,0.9551020264625549,0,0,1280,720
120,22404,570,134,228,119,580.0,168.75,0.9108453989028931,0.9590579271316528,0,0,1280,720
121,718,517,630,47,22,540.0,641.25,0.9092516303062439,0.9658470153808594,0,0,1280,720
122,243,614,470,18,17,620.0,483.75,0.9085108041763306,0.9837398529052734,0,0,1280,720
123,4606,681,508,91,71,740.0,551.25,0.9084285497665405,0.9616450071334839,0,0,1280,720
124,668,272,657,50,16,300.0,663.75,0.9075050354003906,0.9778106212615967,0,0,1280,720
125,2617,417,637,56,61,460.0,686.25,0.906298041343689,0.9665161967277527,0,0,1280,720
126,912,563,622,43,28,580.0,641.25,0.9054663181304932,0.9685807228088379,0,0,1280,720
127,5575,330,110,92,130,380.0,168.75,0.9041991233825684,0.95333331823349,0,0,1280,720
128,658,1153,564,28,41,1180.0,573.75,0.9039618372917175,0.9714714884757996,0,0,1280,720
129,454,858,129,10,54,860.0,146.25,0.9038950204849243,0.9653679728507996,0,0,1280,720
130,462,561,600,33,21,580.0,618.75,0.9026625752449036,0.9743589758872986,0,0,1280,720
131,453,1115,623,29,24,1140.0,641.25,0.9025334715843201,0.9718004465103149,0,0,1280,720
132,9890,143,111,99,157,220.0,258.75,0.9012753963470459,0.955722451210022,0,0,1280,720
133,194,566,673,17,14,580.0,686.25,0.9010764360427856,0.9794871807098389,0,0,1280,720
134,171,697,565,16,12,700.0,573.75,0.9007171988487244,0.988304078578949,0,0,1280,720
135,13359,1108,381,106,337,1180.0,528.75,0.8997472524642944,0.9551835060119629,0,0,1280,720
136,2378,1152,379,61,79,1180.0,416.25,0.8993377089500427,0.9627945423126221,0,0,1280,720
137,550,686,460,33,24,700.0,483.75,0.8991971015930176,0.9661921858787537,0,0,1280,720
138,888,226,639,32,35,260.0,663.75,0.8966952562332153,0.9711111187934875,0,0,1280,720
139,273,920,361,21,18,940.0,371.25,0.8965473175048828,0.9539006948471069,0,0,1280,720
140,10697,195,297,88,165,220.0,371.25,0.896403431892395,0.9516246914863586,0,0,1280,720
141,929,482,227,43,32,500.0,236.25,0.895574152469635,0.9662090539932251,0,0,1280,720
142,555,676,361,36,25,700.0,371.25,0.8953074216842651,0.9593639373779297,0,0,1280,720
143,1400,581,668,57,31,620.0,686.25,0.8950188755989075,0.9588850140571594,0,0,1280,720
144,600,570,565,36,27,580.0,573.75,0.8941056728363037,0.970588207244873,0,0,1280,720
145,1234,646,687,50,30,660.0,708.75,0.8940262794494629,0.9625498056411743,0,0,1280,720
146,851,634,544,39,33,660.0,573.75,0.8933181762695312,0.9583814740180969,0,0,1280,720
147,740,384,542,41,23,420.0,551.25,0.8931847810745239,0.9539473652839661,0,0,1280,720
148,6980,571,140,86,112,580.0,191.25,0.8930673003196716,0.9520010948181152,0,0,1280,720
149,854,641,255,82,14,700.0,258.75,0.8919492959976196,0.9689655303955078,0,0,1280,720
150,1703,341,194,83,76,380.0,258.75,0.8913989663124084,0.9548054933547974,0,0,1280,720
151,1288,284,625,58,29,300.0,641.25,0.889611005783081,0.9554044008255005,0,0,1280,720
152,566,731,581,38,20,740.0,596.25,0.8889169692993164,0.9587628841400146,0,0,1280,720
153,469,1046,617,27,20,1060.0,618.75,0.8878788352012634,0.9665970802307129,0,0,1280,720
154,262,407,546,19,17,420.0,551.25,0.8877473473548889,0.9588015079498291,0,0,1280,720
155,875,396,636,25,49,420.0,663.75,0.8876491189002991,0.9586129784584045,0,0,1280,720
156,616,1145,614,34,39,1180.0,618.75,0.8873265981674194,0.9648000001907349,0,0,1280,720
157,581,535,589,40,20,540.0,596.25,0.8837811946868896,0.9677966237068176,0,0,1280,720
158,8174,763,415,69,171,780.0,461.25,0.882980465888977,0.9504820704460144,0,0,1280,720
159,2587,583,143,45,73,620.0,191.25,0.8824703693389893,0.9521116018295288,0,0,1280,720
160,1005,697,565,41,33,700.0,573.75,0.8823630809783936,0.9542356133460999,0,0,1280,720
161,811,980,634,28,45,980.0,663.75,0.8813846111297607,0.9599514603614807,0,0,1280,720
162,829,856,129,15,80,860.0,191.25,0.8811683058738708,0.9632701277732849,0,0,1280,720
